,datetime,PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD
5676,2020-11-06 07:30:00,4135006,1BY6WEcLGh8j5v7,1367.0,133.1375,82.625,6445063.625
5677,2020-11-06 07:45:00,4135006,1BY6WEcLGh8j5v7,1880.285714,184.2857143,121.7142857,6445102.714
5678,2020-11-06 08:00:00,4135006,1BY6WEcLGh8j5v7,2412.5,236.5375,174.25,6445155.25
5679,2020-11-06 08:15:00,4135006,1BY6WEcLGh8j5v7,2702.714286,265.0857143,237.5714286,6445218.571
5680,2020-11-06 08:30:00,4135006,1BY6WEcLGh8j5v7,2826.875,277.2875,304.875,6445285.875
5681,2020-11-06 08:45:00,4135006,1BY6WEcLGh8j5v7,3176.714286,312.3714286,380.5714286,6445361.571
5682,2020-11-06 09:00:00,4135006,1BY6WEcLGh8j5v7,3524.625,346.475,462.625,6445443.625
5683,2020-11-06 09:15:00,4135006,1BY6WEcLGh8j5v7,3906.428571,383.8714286,554.1428571,6445535.143
5684,2020-11-06 09:30:00,4135006,1BY6WEcLGh8j5v7,4156.25,408.325,653.0,6445634.0
5685,2020-11-06 09:45:00,4135006,1BY6WEcLGh8j5v7,4452.285714,437.1,758.0,6445739.0
5686,2020-11-06 10:00:00,4135006,1BY6WEcLGh8j5v7,4785.0,469.175,872.0,6445853.0
5687,2020-11-06 10:15:00,4135006,1BY6WEcLGh8j5v7,5215.571429,511.2714286,993.4285714,6445974.429
5688,2020-11-06 10:30:00,4135006,1BY6WEcLGh8j5v7,5336.142857,523.0714286,1115.714286,6446096.714
5689,2020-11-06 10:45:00,4135006,1BY6WEcLGh8j5v7,5526.5,541.65,1245.25,6446226.25
5690,2020-11-06 11:00:00,4135006,1BY6WEcLGh8j5v7,6760.142857,662.1285714,1400.285714,6446381.286
5691,2020-11-06 11:15:00,4135006,1BY6WEcLGh8j5v7,7283.125,713.1625,1577.125,6446558.125
5692,2020-11-06 11:30:00,4135006,1BY6WEcLGh8j5v7,6795.142857,665.5714286,1748.571429,6446729.571
5693,2020-11-06 11:45:00,4135006,1BY6WEcLGh8j5v7,7657.25,749.625,1924.125,6446905.125
5694,2020-11-06 12:00:00,4135006,1BY6WEcLGh8j5v7,8782.428571,859.2714286,2124.428571,6447105.429
5695,2020-11-06 12:15:00,4135006,1BY6WEcLGh8j5v7,8563.0,837.9125,2341.125,6447322.125
5696,2020-11-06 12:30:00,4135006,1BY6WEcLGh8j5v7,7434.857143,727.9428571,2538.714286,6447519.714
5697,2020-11-06 12:45:00,4135006,1BY6WEcLGh8j5v7,5749.75,563.4125,2703.625,6447684.625
5698,2020-11-06 13:00:00,4135006,1BY6WEcLGh8j5v7,6117.857143,599.4142857,2848.142857,6447829.143
5699,2020-11-06 13:15:00,4135006,1BY6WEcLGh8j5v7,6766.875,662.75,3009.625,6447990.625
5700,2020-11-06 13:30:00,4135006,1BY6WEcLGh8j5v7,4493.285714,441.0714286,3151.142857,6448132.143
5701,2020-11-06 13:45:00,4135006,1BY6WEcLGh8j5v7,5747.75,563.275,3272.375,6448253.375
5702,2020-11-06 14:00:00,4135006,1BY6WEcLGh8j5v7,6583.428571,644.8142857,3420.714286,6448401.714
5703,2020-11-06 14:15:00,4135006,1BY6WEcLGh8j5v7,9341.5,913.375,3613.5,6448594.5
5704,2020-11-06 14:30:00,4135006,1BY6WEcLGh8j5v7,10215.85714,998.3571429,3857.571429,6448838.571
5705,2020-11-06 14:45:00,4135006,1BY6WEcLGh8j5v7,5279.0,517.575,4044.25,6449025.25
5706,2020-11-06 15:00:00,4135006,1BY6WEcLGh8j5v7,6869.857143,672.8285714,4188.142857,6449169.143
5707,2020-11-06 15:15:00,4135006,1BY6WEcLGh8j5v7,5656.571429,554.3571429,4344.571429,6449325.571
5708,2020-11-06 15:30:00,4135006,1BY6WEcLGh8j5v7,6503.875,637.175,4494.875,6449475.875
5709,2020-11-06 15:45:00,4135006,1BY6WEcLGh8j5v7,5787.428571,567.2285714,4650.142857,6449631.143
5710,2020-11-06 16:00:00,4135006,1BY6WEcLGh8j5v7,4401.625,432.1375,4775.125,6449756.125
5711,2020-11-06 16:15:00,4135006,1BY6WEcLGh8j5v7,4155.0,408.1714286,4877.0,6449858.0
5712,2020-11-06 16:30:00,4135006,1BY6WEcLGh8j5v7,3354.125,329.6625,4969.375,6449950.375
5713,2020-11-06 16:45:00,4135006,1BY6WEcLGh8j5v7,2924.857143,287.1285714,5046.285714,6450027.286
5714,2020-11-06 17:00:00,4135006,1BY6WEcLGh8j5v7,2222.5,217.9125,5110.0,6450091.0
5715,2020-11-06 17:15:00,4135006,1BY6WEcLGh8j5v7,1745.857143,171.1142857,5158.571429,6450139.571
5716,2020-11-06 17:30:00,4135006,1BY6WEcLGh8j5v7,1323.875,128.8125,5197.375,6450178.375
5717,2020-11-06 17:45:00,4135006,1BY6WEcLGh8j5v7,913.2857143,88.68571429,5224.714286,6450205.714
5718,2020-11-06 18:00:00,4135006,1BY6WEcLGh8j5v7,580.75,56.225,5242.5,6450223.5
5719,2020-11-06 18:15:00,4135006,1BY6WEcLGh8j5v7,273.5714286,26.41428571,5253.285714,6450234.286
5720,2020-11-06 18:30:00,4135006,1BY6WEcLGh8j5v7,55.125,5.325,5256.875,6450237.875
5721,2020-11-06 18:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5257.0,6450238.0
5722,2020-11-06 19:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5257.0,6450238.0
5723,2020-11-06 19:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5257.0,6450238.0
5724,2020-11-06 19:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5257.0,6450238.0
5725,2020-11-06 19:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5257.0,6450238.0
5726,2020-11-06 20:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5257.0,6450238.0
5727,2020-11-06 20:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5257.0,6450238.0
5728,2020-11-06 20:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5257.0,6450238.0
5729,2020-11-06 20:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5257.0,6450238.0
5730,2020-11-06 21:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5257.0,6450238.0
5731,2020-11-06 21:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5257.0,6450238.0
5732,2020-11-06 21:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5257.0,6450238.0
5733,2020-11-06 21:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5257.0,6450238.0
5734,2020-11-06 22:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5257.0,6450238.0
5735,2020-11-06 22:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5257.0,6450238.0
5736,2020-11-06 22:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5257.0,6450238.0
5737,2020-11-06 22:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5257.0,6450238.0
5738,2020-11-06 23:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5257.0,6450238.0
5739,2020-11-06 23:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5257.0,6450238.0
5740,2020-11-06 23:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5257.0,6450238.0
5741,2020-11-06 23:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5257.0,6450238.0
5742,2020-12-06 00:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5743,2020-12-06 00:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5744,2020-12-06 00:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5745,2020-12-06 00:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5746,2020-12-06 01:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5747,2020-12-06 01:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5748,2020-12-06 01:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5749,2020-12-06 01:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5750,2020-12-06 02:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5751,2020-12-06 02:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5752,2020-12-06 02:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5753,2020-12-06 02:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5754,2020-12-06 03:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5755,2020-12-06 03:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5756,2020-12-06 03:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5757,2020-12-06 03:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5758,2020-12-06 04:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5759,2020-12-06 04:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5760,2020-12-06 04:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5761,2020-12-06 04:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5762,2020-12-06 05:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5763,2020-12-06 05:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5764,2020-12-06 05:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5765,2020-12-06 05:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5766,2020-12-06 06:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6450238.0
5767,2020-12-06 06:15:00,4135006,1BY6WEcLGh8j5v7,141.5,13.675,1.25,6450239.25
5768,2020-12-06 06:30:00,4135006,1BY6WEcLGh8j5v7,339.1428571,32.78571429,7.285714286,6450245.286
5769,2020-12-06 06:45:00,4135006,1BY6WEcLGh8j5v7,646.125,62.575,19.125,6450257.125
5770,2020-12-06 07:00:00,4135006,1BY6WEcLGh8j5v7,866.8571429,84.14285714,38.42857143,6450276.429
5771,2020-12-06 07:15:00,4135006,1BY6WEcLGh8j5v7,989.875,96.1625,60.625,6450298.625
5772,2020-12-06 07:30:00,4135006,1BY6WEcLGh8j5v7,883.8571429,85.82857143,83.28571429,6450321.286
5773,2020-12-06 07:45:00,4135006,1BY6WEcLGh8j5v7,1231.375,119.7875,108.625,6450346.625
5774,2020-12-06 08:00:00,4135006,1BY6WEcLGh8j5v7,1620.0,158.3,141.7142857,6450379.714
5775,2020-12-06 08:15:00,4135006,1BY6WEcLGh8j5v7,2619.0,256.8375,195.75,6450433.75
5776,2020-12-06 08:30:00,4135006,1BY6WEcLGh8j5v7,3008.0,295.2428571,263.7142857,6450501.714
5777,2020-12-06 08:45:00,4135006,1BY6WEcLGh8j5v7,3785.0,371.975,346.125,6450584.125
5778,2020-12-06 09:00:00,4135006,1BY6WEcLGh8j5v7,4679.428571,459.2142857,449.4285714,6450687.429
5779,2020-12-06 09:15:00,4135006,1BY6WEcLGh8j5v7,5631.857143,551.9428571,574.8571429,6450812.857
5780,2020-12-06 09:30:00,4135006,1BY6WEcLGh8j5v7,4922.125,482.575,701.0,6450939.0
5781,2020-12-06 09:45:00,4135006,1BY6WEcLGh8j5v7,6008.428571,588.7428571,830.5714286,6451068.571
5782,2020-12-06 10:00:00,4135006,1BY6WEcLGh8j5v7,5446.375,533.8375,975.75,6451213.75
5783,2020-12-06 10:15:00,4135006,1BY6WEcLGh8j5v7,7338.714286,718.5714286,1122.571429,6451360.571
5784,2020-12-06 10:30:00,4135006,1BY6WEcLGh8j5v7,7632.375,747.2,1302.25,6451540.25
5785,2020-12-06 10:45:00,4135006,1BY6WEcLGh8j5v7,6372.0,624.1857143,1485.857143,6451723.857
5786,2020-12-06 11:00:00,4135006,1BY6WEcLGh8j5v7,5800.875,568.45,1626.375,6451864.375
5787,2020-12-06 11:15:00,4135006,1BY6WEcLGh8j5v7,8295.428571,811.7571429,1793.714286,6452031.714
5788,2020-12-06 11:30:00,4135006,1BY6WEcLGh8j5v7,9406.625,919.75,2029.5,6452267.5
5789,2020-12-06 11:45:00,4135006,1BY6WEcLGh8j5v7,8751.571429,856.2857143,2243.857143,6452481.857
5790,2020-12-06 12:00:00,4135006,1BY6WEcLGh8j5v7,9200.5,899.625,2470.0,6452708.0
5791,2020-12-06 12:15:00,4135006,1BY6WEcLGh8j5v7,6800.0,666.0,2661.714286,6452899.714
5792,2020-12-06 12:30:00,4135006,1BY6WEcLGh8j5v7,6587.375,645.275,2825.375,6453063.375
5793,2020-12-06 12:45:00,4135006,1BY6WEcLGh8j5v7,7261.714286,711.0714286,2992.428571,6453230.429
5794,2020-12-06 13:00:00,4135006,1BY6WEcLGh8j5v7,7438.75,728.35,3174.75,6453412.75
5795,2020-12-06 13:15:00,4135006,1BY6WEcLGh8j5v7,7461.285714,730.5285714,3357.428571,6453595.429
5796,2020-12-06 13:30:00,4135006,1BY6WEcLGh8j5v7,7787.857143,762.3428571,3533.0,6453771.0
5797,2020-12-06 13:45:00,4135006,1BY6WEcLGh8j5v7,8727.75,853.9625,3735.0,6453973.0
5798,2020-12-06 14:00:00,4135006,1BY6WEcLGh8j5v7,8186.285714,801.2,3948.571429,6454186.571
5799,2020-12-06 14:15:00,4135006,1BY6WEcLGh8j5v7,7056.25,691.0125,4132.375,6454370.375
5800,2020-12-06 14:30:00,4135006,1BY6WEcLGh8j5v7,6191.0,606.5857143,4294.428571,6454532.429
5801,2020-12-06 14:45:00,4135006,1BY6WEcLGh8j5v7,5607.625,549.6,4438.5,6454676.5
5802,2020-12-06 15:00:00,4135006,1BY6WEcLGh8j5v7,5337.714286,523.2,4570.571429,6454808.571
5803,2020-12-06 15:15:00,4135006,1BY6WEcLGh8j5v7,4613.5,452.575,4692.375,6454930.375
5804,2020-12-06 15:30:00,4135006,1BY6WEcLGh8j5v7,5573.428571,546.2142857,4814.142857,6455052.143
5805,2020-12-06 15:45:00,4135006,1BY6WEcLGh8j5v7,4285.0,420.625,4945.25,6455183.25
5806,2020-12-06 16:00:00,4135006,1BY6WEcLGh8j5v7,2707.0,265.6,5029.142857,6455267.143
5807,2020-12-06 16:15:00,4135006,1BY6WEcLGh8j5v7,2557.625,250.8125,5091.375,6455329.375
5808,2020-12-06 16:30:00,4135006,1BY6WEcLGh8j5v7,2556.0,250.6714286,5154.428571,6455392.429
5809,2020-12-06 16:45:00,4135006,1BY6WEcLGh8j5v7,2397.25,235.075,5215.875,6455453.875
5810,2020-12-06 17:00:00,4135006,1BY6WEcLGh8j5v7,1769.0,173.4142857,5267.857143,6455505.857
5811,2020-12-06 17:15:00,4135006,1BY6WEcLGh8j5v7,1661.875,162.8875,5309.0,6455547.0
5812,2020-12-06 17:30:00,4135006,1BY6WEcLGh8j5v7,1977.285714,193.8285714,5351.857143,6455589.857
5813,2020-12-06 17:45:00,4135006,1BY6WEcLGh8j5v7,1396.375,136.175,5396.25,6455634.25
5814,2020-12-06 18:00:00,4135006,1BY6WEcLGh8j5v7,762.0,73.9,5422.428571,6455660.429
5815,2020-12-06 18:15:00,4135006,1BY6WEcLGh8j5v7,357.5714286,34.55714286,5435.285714,6455673.286
5816,2020-12-06 18:30:00,4135006,1BY6WEcLGh8j5v7,84.0,8.0875,5440.5,6455678.5
5817,2020-12-06 18:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5441.0,6455679.0
5818,2020-12-06 19:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5441.0,6455679.0
5819,2020-12-06 19:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5441.0,6455679.0
5820,2020-12-06 19:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5441.0,6455679.0
5821,2020-12-06 19:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5441.0,6455679.0
5822,2020-12-06 20:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5441.0,6455679.0
5823,2020-12-06 20:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5441.0,6455679.0
5824,2020-12-06 20:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5441.0,6455679.0
5825,2020-12-06 20:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5441.0,6455679.0
5826,2020-12-06 21:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5441.0,6455679.0
5827,2020-12-06 21:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5441.0,6455679.0
5828,2020-12-06 21:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5441.0,6455679.0
5829,2020-12-06 21:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5441.0,6455679.0
5830,2020-12-06 22:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5441.0,6455679.0
5831,2020-12-06 22:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5441.0,6455679.0
5832,2020-12-06 22:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5441.0,6455679.0
5833,2020-12-06 22:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5441.0,6455679.0
5834,2020-12-06 23:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5441.0,6455679.0
5835,2020-12-06 23:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5441.0,6455679.0
5836,2020-12-06 23:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5441.0,6455679.0
5837,2020-12-06 23:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,5441.0,6455679.0
5838,2020-06-13 00:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,777.2857143,6455679.0
5839,2020-06-13 00:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0
5840,2020-06-13 00:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0
5841,2020-06-13 00:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0
5842,2020-06-13 01:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0
5843,2020-06-13 01:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0
5844,2020-06-13 01:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0
5845,2020-06-13 01:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0
5846,2020-06-13 02:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0
5847,2020-06-13 02:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0
5848,2020-06-13 02:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0
5849,2020-06-13 02:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0
5850,2020-06-13 03:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0
5851,2020-06-13 03:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0
5852,2020-06-13 03:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0
5853,2020-06-13 03:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0
5854,2020-06-13 04:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0
5855,2020-06-13 04:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0
5856,2020-06-13 04:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0
5857,2020-06-13 04:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0
5858,2020-06-13 05:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0
5859,2020-06-13 05:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0
5860,2020-06-13 05:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0
5861,2020-06-13 05:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0
5862,2020-06-13 06:00:00,4135006,1BY6WEcLGh8j5v7,94.875,9.1625,0.5,6455679.5
5863,2020-06-13 06:15:00,4135006,1BY6WEcLGh8j5v7,343.8571429,33.22857143,5.714285714,6455684.714
5864,2020-06-13 06:30:00,4135006,1BY6WEcLGh8j5v7,568.75,55.0375,16.875,6455695.875
5865,2020-06-13 06:45:00,4135006,1BY6WEcLGh8j5v7,1051.0,102.1428571,35.42857143,6455714.429
5866,2020-06-13 07:00:00,4135006,1BY6WEcLGh8j5v7,1747.375,170.95,68.625,6455747.625
5867,2020-06-13 07:15:00,4135006,1BY6WEcLGh8j5v7,2541.571429,249.2428571,121.4285714,6455800.429
5868,2020-06-13 07:30:00,4135006,1BY6WEcLGh8j5v7,3217.25,316.0375,191.0,6455870.0
5869,2020-06-13 07:45:00,4135006,1BY6WEcLGh8j5v7,4080.571429,400.9142857,280.1428571,6455959.143
5870,2020-06-13 08:00:00,4135006,1BY6WEcLGh8j5v7,4912.714286,481.6428571,386.0,6456065.0
5871,2020-06-13 08:15:00,4135006,1BY6WEcLGh8j5v7,5900.875,578.2125,518.875,6456197.875
5872,2020-06-13 08:30:00,4135006,1BY6WEcLGh8j5v7,6541.428571,640.7857143,670.7142857,6456349.714
5873,2020-06-13 08:45:00,4135006,1BY6WEcLGh8j5v7,6928.75,678.625,837.875,6456516.875
5874,2020-06-13 09:00:00,4135006,1BY6WEcLGh8j5v7,8464.571429,828.3428571,1024.0,6456703.0
5875,2020-06-13 09:15:00,4135006,1BY6WEcLGh8j5v7,8275.125,809.725,1228.0,6456907.0
5876,2020-06-13 09:30:00,4135006,1BY6WEcLGh8j5v7,7073.428571,692.6142857,1431.571429,6457110.571
5877,2020-06-13 09:45:00,4135006,1BY6WEcLGh8j5v7,9020.25,882.2875,1631.375,6457310.375
5878,2020-06-13 10:00:00,4135006,1BY6WEcLGh8j5v7,9476.285714,925.6285714,1859.285714,6457538.286
5879,2020-06-13 10:15:00,4135006,1BY6WEcLGh8j5v7,10014.75,979.1125,2072.875,6457751.875
5880,2020-06-13 10:30:00,4135006,1BY6WEcLGh8j5v7,10842.85714,1059.728571,2330.142857,6458009.143
5881,2020-06-13 10:45:00,4135006,1BY6WEcLGh8j5v7,8856.75,864.9875,2579.625,6458258.625
5882,2020-06-13 11:00:00,4135006,1BY6WEcLGh8j5v7,10614.57143,1036.114286,2813.857143,6458492.857
5883,2020-06-13 11:15:00,4135006,1BY6WEcLGh8j5v7,12025.5,1172.8,3078.75,6458757.75
5884,2020-06-13 11:30:00,4135006,1BY6WEcLGh8j5v7,12243.0,1193.7,3362.714286,6459041.714
5885,2020-06-13 11:45:00,4135006,1BY6WEcLGh8j5v7,11859.25,1156.6625,3641.75,6459320.75
5886,2020-06-13 12:00:00,4135006,1BY6WEcLGh8j5v7,12836.14286,1251.528571,3942.285714,6459621.286
5887,2020-06-13 12:15:00,4135006,1BY6WEcLGh8j5v7,11008.57143,1074.9,4207.142857,6459886.143
5888,2020-06-13 12:30:00,4135006,1BY6WEcLGh8j5v7,10536.75,1028.825,4487.25,6460166.25
5889,2020-06-13 12:45:00,4135006,1BY6WEcLGh8j5v7,11118.0,1084.885714,4766.142857,6460445.143
5890,2020-06-13 13:00:00,4135006,1BY6WEcLGh8j5v7,9604.625,937.675,5057.625,6460736.625
5891,2020-06-13 13:15:00,4135006,1BY6WEcLGh8j5v7,7951.571429,777.7428571,5234.142857,6460913.143
5892,2020-06-13 13:30:00,4135006,1BY6WEcLGh8j5v7,7511.625,735.3,5451.875,6461130.875
5893,2020-06-13 13:45:00,4135006,1BY6WEcLGh8j5v7,6757.714286,661.7142857,5614.285714,6461293.286
5894,2020-06-13 14:00:00,4135006,1BY6WEcLGh8j5v7,11100.125,1083.925,5832.25,6461511.25
5895,2020-06-13 14:15:00,4135006,1BY6WEcLGh8j5v7,10179.28571,994.4714286,6104.142857,6461783.143
5896,2020-06-13 14:30:00,4135006,1BY6WEcLGh8j5v7,7963.125,778.8875,6343.125,6462022.125
5897,2020-06-13 14:45:00,4135006,1BY6WEcLGh8j5v7,10060.14286,983.5857143,6559.142857,6462238.143
5898,2020-06-13 15:00:00,4135006,1BY6WEcLGh8j5v7,9857.75,963.95,6806.75,6462485.75
5899,2020-06-13 15:15:00,4135006,1BY6WEcLGh8j5v7,8927.714286,873.3,7041.571429,6462720.571
5900,2020-06-13 15:30:00,4135006,1BY6WEcLGh8j5v7,6473.125,633.9875,7254.875,6462933.875
5901,2020-06-13 15:45:00,4135006,1BY6WEcLGh8j5v7,6860.571429,671.8714286,7395.0,6463074.0
5902,2020-06-13 16:00:00,4135006,1BY6WEcLGh8j5v7,6127.875,600.2625,7545.5,6463224.5
5903,2020-06-13 16:15:00,4135006,1BY6WEcLGh8j5v7,2632.714286,258.2428571,7657.428571,6463336.429
5904,2020-06-13 16:30:00,4135006,1BY6WEcLGh8j5v7,4052.125,397.6875,7739.75,6463418.75
5905,2020-06-13 16:45:00,4135006,1BY6WEcLGh8j5v7,1914.857143,187.6,7813.714286,6463492.714
5906,2020-06-13 17:00:00,4135006,1BY6WEcLGh8j5v7,1523.142857,148.8571429,7851.0,6463530.0
5907,2020-06-13 17:15:00,4135006,1BY6WEcLGh8j5v7,1688.75,165.4,7892.75,6463571.75
5908,2020-06-13 17:30:00,4135006,1BY6WEcLGh8j5v7,1174.571429,114.3571429,7928.0,6463607.0
5909,2020-06-13 17:45:00,4135006,1BY6WEcLGh8j5v7,853.25,82.8,7951.625,6463630.625
5910,2020-06-13 18:00:00,4135006,1BY6WEcLGh8j5v7,551.4285714,53.32857143,7969.571429,6463648.571
5911,2020-06-13 18:15:00,4135006,1BY6WEcLGh8j5v7,270.75,26.1625,7979.125,6463658.125
5912,2020-06-13 18:30:00,4135006,1BY6WEcLGh8j5v7,65.42857143,6.314285714,7983.428571,6463662.429
5913,2020-06-13 18:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7984.0,6463663.0
5914,2020-06-13 19:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7984.0,6463663.0
5915,2020-06-13 19:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7984.0,6463663.0
5916,2020-06-13 19:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7984.0,6463663.0
5917,2020-06-13 19:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7984.0,6463663.0
5918,2020-06-13 20:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7984.0,6463663.0
5919,2020-06-13 20:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7984.0,6463663.0
5920,2020-06-13 20:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7984.0,6463663.0
5921,2020-06-13 20:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7984.0,6463663.0
