datetime,cfs,precipitation,temperature,shortwave_radiation,pet
2022-04-14 09:00:00,19.619291570924524,0.0,285.6568542494926,282.84271247463045,0.05
2022-04-14 10:00:00,19.619291570924524,0.0,284.0000000000006,200.00000000003072,0.05
2022-04-14 11:00:00,19.619291570924524,0.0,282.07055236082033,103.52761804101729,0.05
2022-04-14 12:00:00,19.619291570924524,0.0,279.99999999999966,0.0,0.05
2022-04-14 13:00:00,19.619291570924524,0.0,277.9294476391799,0.0,0.05
2022-04-14 14:00:00,19.619291570924524,0.0,276.0000000000004,0.0,0.05
2022-04-14 15:00:00,19.619291570924524,0.0,274.3431457505076,0.0,0.05
2022-04-14 16:00:00,19.619291570924524,0.0,273.07179676972464,0.0,0.05
2022-04-14 17:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-04-14 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-04-14 19:00:00,19.619291570924524,0.0,272.2725933896873,0.0,0.05
2022-04-14 20:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-04-14 21:00:00,19.619291570924524,0.0,274.34314575050735,0.0,0.05
2022-04-14 22:00:00,19.619291570924524,0.0,276.0000000000001,0.0,0.05
2022-04-14 23:00:00,19.619291570924524,0.0,277.92944763917956,0.0,0.05
2022-04-15 00:00:00,19.619291570924524,0.0,279.9999999999993,0.0,0.05
2022-04-15 01:00:00,19.619291570924524,0.0,282.07055236082005,103.52761804100177,0.05
2022-04-15 02:00:00,19.619291570924524,0.0,284.00000000000034,200.0000000000168,0.05
2022-04-15 03:00:00,19.619291570924524,0.0,285.65685424949237,282.8427124746191,0.05
2022-04-15 04:00:00,19.619291570924524,0.0,286.9282032302753,346.41016151376584,0.05
2022-04-15 05:00:00,19.619291570924524,0.0,287.72740661031236,386.37033051561735,0.05
2022-04-15 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-04-15 07:00:00,19.619291570924524,0.0,287.72740661031247,386.3703305156237,0.05
2022-04-15 08:00:00,19.619291570924524,0.0,286.9282032302756,346.4101615137782,0.05
2022-04-15 09:00:00,19.619291570924524,0.0,285.6568542494927,282.8427124746365,0.05
2022-04-15 10:00:00,19.619291570924524,0.0,284.0,199.9999999999988,0.05
2022-04-15 11:00:00,19.619291570924524,0.0,282.0705523608205,103.52761804102562,0.05
2022-04-15 12:00:00,19.619291570924524,0.0,279.99999999999983,0.0,0.05
2022-04-15 13:00:00,19.619291570924524,0.0,277.92944763918007,0.0,0.05
2022-04-15 14:00:00,19.619291570924524,0.0,276.0000000000005,0.0,0.05
2022-04-15 15:00:00,19.619291570924524,0.0,274.3431457505077,0.0,0.05
2022-04-15 16:00:00,19.619291570924524,0.0,273.0717967697247,0.0,0.05
2022-04-15 17:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-04-15 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-04-15 19:00:00,19.619291570924524,0.0,272.27259338968724,0.0,0.05
2022-04-15 20:00:00,19.619291570924524,0.0,273.0717967697244,0.0,0.05
2022-04-15 21:00:00,19.619291570924524,0.0,274.34314575050786,0.0,0.05
2022-04-15 22:00:00,19.619291570924524,0.0,275.99999999999994,0.0,0.05
2022-04-15 23:00:00,19.619291570924524,0.0,277.9294476391794,0.0,0.05
2022-04-16 00:00:00,19.619291570924524,0.0,280.00000000000006,3.923821602364237e-12,0.05
2022-04-16 01:00:00,19.619291570924524,0.0,282.0705523608199,103.52761804099345,0.05
2022-04-16 02:00:00,19.619291570924524,0.0,284.00000000000017,200.00000000000932,0.05
2022-04-16 03:00:00,19.619291570924524,0.0,285.65685424949226,282.842712474613,0.05
2022-04-16 04:00:00,19.619291570924524,0.0,286.92820323027524,346.4101615137615,0.05
2022-04-16 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156269,0.05
2022-04-16 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-04-16 07:00:00,19.619291570924524,0.0,287.7274066103125,386.37033051562594,0.05
2022-04-16 08:00:00,19.619291570924524,0.0,286.92820323027564,346.4101615137825,0.05
2022-04-16 09:00:00,19.619291570924524,0.0,285.6568542494929,282.84271247464267,0.05
2022-04-16 10:00:00,19.619291570924524,0.0,284.0000000000001,200.00000000000625,0.05
2022-04-16 11:00:00,19.619291570924524,0.0,282.0705523608198,103.52761804099002,0.05
2022-04-16 12:00:00,19.619291570924524,0.0,280.0,3.884206841622582e-13,0.05
2022-04-16 13:00:00,19.619291570924524,0.0,277.92944763918024,0.0,0.05
2022-04-16 14:00:00,19.619291570924524,0.0,276.0000000000007,0.0,0.05
2022-04-16 15:00:00,19.619291570924524,0.0,274.3431457505078,0.0,0.05
2022-04-16 16:00:00,19.619291570924524,0.0,273.07179676972436,0.0,0.05
2022-04-16 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-04-16 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-04-16 19:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-04-16 20:00:00,19.619291570924524,0.0,273.0717967697243,0.0,0.05
2022-04-16 21:00:00,19.619291570924524,0.0,274.34314575050774,0.0,0.05
2022-04-16 22:00:00,19.619291570924524,0.0,275.9999999999998,0.0,0.05
2022-04-16 23:00:00,19.619291570924524,0.0,277.9294476391792,0.0,0.05
2022-04-17 00:00:00,19.619291570924524,0.0,279.9999999999999,0.0,0.05
2022-04-17 01:00:00,19.619291570924524,0.0,282.0705523608197,103.52761804098512,0.05
2022-04-17 02:00:00,19.619291570924524,0.0,284.00000000000006,200.00000000000188,0.05
2022-04-17 03:00:00,19.619291570924524,0.0,285.65685424949214,282.8427124746069,0.05
2022-04-17 04:00:00,19.619291570924524,0.0,286.92820323027513,346.4101615137572,0.05
2022-04-17 05:00:00,19.619291570924524,0.0,287.72740661031247,386.3703305156247,0.05
2022-04-17 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-04-17 07:00:00,19.619291570924524,0.0,287.7274066103126,386.3703305156282,0.05
2022-04-17 08:00:00,19.619291570924524,0.0,286.92820323027576,346.4101615137868,0.05
2022-04-17 09:00:00,19.619291570924524,0.0,285.6568542494923,282.8427124746166,0.05
2022-04-17 10:00:00,19.619291570924524,0.0,284.0000000000003,200.00000000001376,0.05
2022-04-17 11:00:00,19.619291570924524,0.0,282.07055236082,103.52761804099838,0.05
2022-04-17 12:00:00,19.619291570924524,0.0,280.00000000000017,9.012905257215248e-12,0.05
2022-04-17 13:00:00,19.619291570924524,0.0,277.92944763918035,0.0,0.05
2022-04-17 14:00:00,19.619291570924524,0.0,276.00000000000006,0.0,0.05
2022-04-17 15:00:00,19.619291570924524,0.0,274.3431457505079,0.0,0.05
2022-04-17 16:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-04-17 17:00:00,19.619291570924524,0.0,272.27259338968753,0.0,0.05
2022-04-17 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-04-17 19:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-04-17 20:00:00,19.619291570924524,0.0,273.0717967697247,0.0,0.05
2022-04-17 21:00:00,19.619291570924524,0.0,274.34314575050763,0.0,0.05
2022-04-17 22:00:00,19.619291570924524,0.0,275.99999999999966,0.0,0.05
2022-04-17 23:00:00,19.619291570924524,0.0,277.92944763917905,0.0,0.05
2022-04-18 00:00:00,19.619291570924524,0.0,279.9999999999997,0.0,0.05
2022-04-18 01:00:00,19.619291570924524,0.0,282.0705523608204,103.5276180410207,0.05
2022-04-18 02:00:00,19.619291570924524,0.0,283.9999999999999,199.9999999999944,0.05
2022-04-18 03:00:00,19.619291570924524,0.0,285.656854249492,282.8427124746008,0.05
2022-04-18 04:00:00,19.619291570924524,0.0,286.9282032302755,346.4101615137757,0.05
2022-04-18 05:00:00,19.619291570924524,0.0,287.72740661031247,386.3703305156224,0.05
2022-04-18 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-04-18 07:00:00,19.619291570924524,0.0,287.7274066103126,386.3703305156304,0.05
2022-04-18 08:00:00,19.619291570924524,0.0,286.9282032302758,346.41016151379114,0.05
2022-04-18 09:00:00,19.619291570924524,0.0,285.6568542494924,282.84271247462266,0.05
2022-04-18 10:00:00,19.619291570924524,0.0,284.0000000000004,200.00000000002123,0.05
2022-04-18 11:00:00,19.619291570924524,0.0,282.07055236082016,103.52761804100669,0.05
2022-04-18 12:00:00,19.619291570924524,0.0,280.00000000000034,1.763738983026824e-11,0.05
2022-04-18 13:00:00,19.619291570924524,0.0,277.9294476391805,0.0,0.05
2022-04-18 14:00:00,192.15160962866452,3.165845,276.00000000000017,0.0,0.05
2022-04-18 15:00:00,355.3601895878174,3.165845,274.3431457505074,0.0,0.05
2022-04-18 16:00:00,509.74889120700504,3.165845,273.07179676972453,0.0,0.05
2022-04-18 17:00:00,655.7943453958968,3.165845,272.2725933896876,0.0,0.05
2022-04-18 18:00:00,793.9474256766683,3.165845,272.0,0.0,0.05
2022-04-18 19:00:00,924.6346401269005,3.165845,272.27259338968736,0.0,0.05
2022-04-18 20:00:00,1048.2594481011472,3.165845,273.0717967697246,0.0,0.05
2022-04-18 21:00:00,1165.2035057961657,3.165845,274.34314575050746,0.0,0.05
2022-04-18 22:00:00,1103.2955264474078,0.0,275.9999999999995,0.0,0.05
2022-04-18 23:00:00,1044.733087181566,0.0,277.9294476391798,0.0,0.05
2022-04-19 00:00:00,989.3353932357653,0.0,279.99999999999955,0.0,0.05
2022-04-19 01:00:00,936.9314200921364,0.0,282.0705523608203,103.52761804101237,0.05
2022-04-19 02:00:00,887.3593854885847,0.0,283.9999999999997,199.99999999998695,0.05
2022-04-19 03:00:00,840.4662499623812,0.0,285.6568542494919,282.8427124745947,0.05
2022-04-19 04:00:00,796.1072443846407,0.0,286.9282032302754,346.41016151377136,0.05
2022-04-19 05:00:00,754.145423027089,0.0,287.72740661031264,386.37033051563196,0.05
2022-04-19 06:00:00,714.4512407813388,0.0,288.0,400.0,0.05
2022-04-19 07:00:00,676.9021532254608,0.0,287.72740661031264,386.37033051563265,0.05
2022-04-19 08:00:00,641.3822383031686,0.0,286.9282032302759,346.41016151379546,0.05
2022-04-19 09:00:00,607.7818384476635,0.0,285.6568542494926,282.8427124746288,0.05
2022-04-19 10:00:00,575.9972220452952,0.0,283.9999999999998,199.99999999998929,0.05
2022-04-19 11:00:00,545.9302631939055,0.0,282.0705523608203,103.52761804101502,0.05
2022-04-19 12:00:00,517.4881387672034,0.0,280.0000000000005,2.626187440332123e-11,0.05
2022-04-19 13:00:00,490.58304184993995,0.0,277.92944763917984,0.0,0.05
2022-04-19 14:00:00,465.1319106592005,0.0,276.00000000000034,0.0,0.05
2022-04-19 15:00:00,441.05617211493217,0.0,274.3431457505075,0.0,0.05
2022-04-19 16:00:00,418.2814992680579,0.0,273.07179676972464,0.0,0.05
2022-04-19 17:00:00,396.7375818373035,0.0,272.27259338968764,0.0,0.05
2022-04-19 18:00:00,376.35790914633577,0.0,272.0,0.0,0.05
2022-04-19 19:00:00,357.0795647910943,0.0,272.2725933896876,0.0,0.05
2022-04-19 20:00:00,338.8430324034083,0.0,273.07179676972453,0.0,0.05
2022-04-19 21:00:00,321.59201191125175,0.0,274.34314575050735,0.0,0.05
2022-04-19 22:00:00,305.2732457283917,0.0,275.9999999999994,0.0,0.05
2022-04-19 23:00:00,289.83635433683975,0.0,277.9294476391796,0.0,0.05
2022-04-20 00:00:00,275.2336807545158,0.0,280.0000000000003,1.4900618398798688e-11,0.05
2022-04-20 01:00:00,261.42014340796175,0.0,282.0705523608201,103.52761804100406,0.05
2022-04-20 02:00:00,248.35309695589177,0.0,283.9999999999996,199.99999999997945,0.05
2022-04-20 03:00:00,235.99220063391155,0.0,285.65685424949174,282.8427124745886,0.05
2022-04-20 04:00:00,224.29929371395957,0.0,286.92820323027536,346.41016151376704,0.05
2022-04-20 05:00:00,213.2382776939856,0.0,287.7274066103126,386.37033051562975,0.05
2022-04-20 06:00:00,202.77500485416175,0.0,288.0,400.0,0.05
2022-04-20 07:00:00,192.87717283557544,0.0,287.72740661031247,386.3703305156231,0.05
2022-04-20 08:00:00,183.51422491594514,0.0,286.928203230276,346.4101615137998,0.05
2022-04-20 09:00:00,174.6572556744899,0.0,285.6568542494927,282.8427124746349,0.05
2022-04-20 10:00:00,166.27892175471942,0.0,283.99999999999994,199.99999999999676,0.05
2022-04-20 11:00:00,158.3533574496498,0.0,282.07055236082044,103.52761804102335,0.05
2022-04-20 12:00:00,150.8560948488397,0.0,279.9999999999998,0.0,0.05
2022-04-20 13:00:00,143.7639883007228,0.0,277.92944763918086,0.0,0.05
2022-04-20 14:00:00,137.05514295703597,0.0,276.0000000000005,0.0,0.05
2022-04-20 15:00:00,130.70884717874435,0.0,274.34314575050763,0.0,0.05
2022-04-20 16:00:00,124.70550859478637,0.0,273.0717967697247,0.0,0.05
2022-04-20 17:00:00,119.02659361623796,0.0,272.2725933896874,0.0,0.05
2022-04-20 18:00:00,113.65457021916365,0.0,272.0,0.0,0.05
2022-04-20 19:00:00,108.5728538195125,0.0,272.2725933896873,0.0,0.05
2022-04-20 20:00:00,103.76575607296371,0.0,273.0717967697244,0.0,0.05
2022-04-20 21:00:00,99.21843644165551,0.0,274.34314575050723,0.0,0.05
2022-04-20 22:00:00,94.91685637827389,0.0,276.0,0.0,0.05
2022-04-20 23:00:00,90.84773598605749,0.0,277.92944763918035,0.0,0.05
2022-04-21 00:00:00,86.99851302091876,0.0,279.9999999999992,0.0,0.05
2022-04-21 01:00:00,83.35730410911242,0.0,282.07055236081993,103.52761804099573,0.05
2022-04-21 02:00:00,79.9128680607215,0.0,283.99999999999943,199.999999999972,0.05
2022-04-21 03:00:00,76.65457116570231,0.0,285.6568542494923,282.84271247461464,0.05
2022-04-21 04:00:00,73.5723543653494,0.0,286.9282032302757,346.41016151378545,0.05
2022-04-21 05:00:00,70.65670219783203,0.0,287.7274066103125,386.37033051562753,0.05
2022-04-21 06:00:00,67.89861342193046,0.0,288.0,400.0,0.05
2022-04-21 07:00:00,65.28957322828091,0.0,287.72740661031276,386.37033051563714,0.05
2022-04-21 08:00:00,62.82152695233975,0.0,286.92820323027564,346.41016151378136,0.05
2022-04-21 09:00:00,60.48685520791314,0.0,285.6568542494922,282.8427124746088,0.05
2022-04-21 10:00:00,58.27835036448373,0.0,284.0000000000001,200.00000000000426,0.05
2022-04-21 11:00:00,56.189194295715204,0.0,282.0705523608206,103.52761804103167,0.05
2022-04-21 12:00:00,54.21293733043959,0.0,280.00000000000085,4.3510843549427214e-11,0.05
2022-04-21 13:00:00,52.34347834114416,0.0,277.9294476391802,0.0,0.05
2022-04-21 14:00:00,47.415006274305505,0.0,275.99999999999983,0.0,0.05
2022-04-21 15:00:00,42.752871455436974,0.0,274.34314575050774,0.0,0.05
2022-04-21 16:00:00,38.342680878208355,0.0,273.07179676972436,0.0,0.05
2022-04-21 17:00:00,34.170819341995546,0.0,272.2725933896877,0.0,0.05
2022-04-21 18:00:00,30.224407418847125,0.0,272.0,0.0,0.05
2022-04-21 19:00:00,26.491261691938313,0.0,272.2725933896875,0.0,0.05
2022-04-21 20:00:00,22.95985714276009,0.0,273.07179676972436,0.0,0.05
2022-04-21 21:00:00,19.619291570924524,0.0,274.34314575050774,0.0,0.05
2022-04-21 22:00:00,19.619291570924524,0.0,275.99999999999903,0.0,0.05
2022-04-21 23:00:00,19.619291570924524,0.0,277.9294476391793,0.0,0.05
2022-04-22 00:00:00,19.619291570924524,0.0,279.99999999999994,0.0,0.05
2022-04-22 01:00:00,19.619291570924524,0.0,282.07055236081976,103.52761804098738,0.05
2022-04-22 02:00:00,19.619291570924524,0.0,284.00000000000006,200.00000000000392,0.05
2022-04-22 03:00:00,19.619291570924524,0.0,285.6568542494928,282.8427124746407,0.05
2022-04-22 04:00:00,19.619291570924524,0.0,286.9282032302752,346.41016151375845,0.05
2022-04-22 05:00:00,19.619291570924524,0.0,287.7274066103125,386.37033051562526,0.05
2022-04-22 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-04-22 07:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156276,0.05
2022-04-22 08:00:00,19.619291570924524,0.0,286.92820323027524,346.4101615137629,0.05
2022-04-22 09:00:00,19.619291570924524,0.0,285.65685424949294,282.84271247464704,0.05
2022-04-22 10:00:00,19.619291570924524,0.0,284.0000000000002,200.0000000000117,0.05
2022-04-22 11:00:00,19.619291570924524,0.0,282.0705523608208,103.52761804104,0.05
2022-04-22 12:00:00,19.619291570924524,0.0,280.0000000000001,6.660593033833789e-12,0.05
2022-04-22 13:00:00,19.619291570924524,0.0,277.92944763917944,0.0,0.05
2022-04-22 14:00:00,19.619291570924524,0.0,276.0,0.0,0.05
2022-04-22 15:00:00,19.619291570924524,0.0,274.3431457505079,0.0,0.05
2022-04-22 16:00:00,19.619291570924524,0.0,273.07179676972487,0.0,0.05
2022-04-22 17:00:00,19.619291570924524,0.0,272.27259338968753,0.0,0.05
2022-04-22 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-04-22 19:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-04-22 20:00:00,19.619291570924524,0.0,273.07179676972424,0.0,0.05
2022-04-22 21:00:00,19.619291570924524,0.0,274.343145750507,0.0,0.05
2022-04-22 22:00:00,19.619291570924524,0.0,275.9999999999997,0.0,0.05
2022-04-22 23:00:00,19.619291570924524,0.0,277.92944763918,0.0,0.05
2022-04-23 00:00:00,19.619291570924524,0.0,279.9999999999998,0.0,0.05
2022-04-23 01:00:00,19.619291570924524,0.0,282.07055236082044,103.52761804102298,0.05
2022-04-23 02:00:00,19.619291570924524,0.0,283.99999999999915,199.99999999995705,0.05
2022-04-23 03:00:00,19.619291570924524,0.0,285.656854249492,282.8427124746025,0.05
2022-04-23 04:00:00,19.619291570924524,0.0,286.9282032302755,346.41016151377687,0.05
2022-04-23 05:00:00,19.619291570924524,0.0,287.72740661031247,386.37033051562304,0.05
2022-04-23 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-04-23 07:00:00,19.619291570924524,0.0,287.7274066103128,386.37033051564157,0.05
2022-04-23 08:00:00,19.619291570924524,0.0,286.9282032302758,346.41016151378994,0.05
2022-04-23 09:00:00,19.619291570924524,0.0,285.6568542494924,282.842712474621,0.05
2022-04-23 10:00:00,19.619291570924524,0.0,284.0000000000004,200.00000000001918,0.05
2022-04-23 11:00:00,19.619291570924524,0.0,282.0705523608201,103.52761804100442,0.05
2022-04-23 12:00:00,19.619291570924524,0.0,279.9999999999994,0.0,0.05
2022-04-23 13:00:00,192.6232939802993,3.1745,277.9294476391805,0.0,0.05
2022-04-23 14:00:00,356.27806821821633,3.1745,276.00000000000017,0.0,0.05
2022-04-23 15:00:00,511.08885154037284,3.1745,274.34314575050803,0.0,0.05
2022-04-23 16:00:00,657.5335779128403,3.1745,273.07179676972453,0.0,0.05
2022-04-23 17:00:00,796.0643534963363,3.1745,272.2725933896873,0.0,0.05
2022-04-23 18:00:00,927.1088523945425,3.1745,272.0,0.0,0.05
2022-04-23 19:00:00,1051.0716369754427,3.1745,272.27259338968736,0.0,0.05
2022-04-23 20:00:00,1168.335406841795,3.1745,273.07179676972413,0.0,0.05
2022-04-23 21:00:00,1106.2581778971999,0.0,274.3431457505075,0.0,0.05
2022-04-23 22:00:00,1047.5356353735672,0.0,276.00000000000034,0.0,0.05
2022-04-23 23:00:00,991.9864902350565,0.0,277.92944763917984,0.0,0.05
2022-04-24 00:00:00,939.439250401606,0.0,279.9999999999996,0.0,0.05
2022-04-24 01:00:00,889.7316913162389,0.0,282.0705523608194,103.52761804097072,0.05
2022-04-24 02:00:00,842.7103551231934,0.0,283.9999999999998,199.99999999998897,0.05
2022-04-24 03:00:00,798.2300769107335,0.0,285.6568542494926,282.8427124746285,0.05
2022-04-24 04:00:00,756.1535365560497,0.0,286.92820323027547,346.4101615137725,0.05
2022-04-24 05:00:00,716.3508347886991,0.0,287.7274066103124,386.3703305156208,0.05
2022-04-24 06:00:00,678.6990921638017,0.0,288.0,400.0,0.05
2022-04-24 07:00:00,643.0820697069395,0.0,287.72740661031264,386.3703305156321,0.05
2022-04-24 08:00:00,609.3898100596058,0.0,286.9282032302754,346.4101615137715,0.05
2022-04-24 09:00:00,577.5182980173452,0.0,285.65685424949254,282.8427124746271,0.05
2022-04-24 10:00:00,547.3691394125926,0.0,283.9999999999998,199.99999999998727,0.05
2022-04-24 11:00:00,518.849257350855,0.0,282.0705523608211,103.52761804105668,0.05
2022-04-24 12:00:00,491.8706048624505,0.0,280.00000000000045,2.390956217993977e-11,0.05
2022-04-24 13:00:00,466.34989308269894,0.0,277.9294476391798,0.0,0.05
2022-04-24 14:00:00,442.20833412140246,0.0,276.0000000000003,0.0,0.05
2022-04-24 15:00:00,419.37139782779326,0.0,274.3431457505075,0.0,0.05
2022-04-24 16:00:00,397.7685817000329,0.0,273.07179676972504,0.0,0.05
2022-04-24 17:00:00,377.33319322892623,0.0,272.2725933896876,0.0,0.05
2022-04-24 18:00:00,358.0021440038948,0.0,272.0,0.0,0.05
2022-04-24 19:00:00,339.71575494557345,0.0,272.27259338968736,0.0,0.05
2022-04-24 20:00:00,322.41757206374126,0.0,273.07179676972453,0.0,0.05
2022-04-24 21:00:00,306.0541921717913,0.0,274.34314575050803,0.0,0.05
2022-04-24 22:00:00,290.57509801968257,0.0,275.9999999999994,0.0,0.05
2022-04-24 23:00:00,275.93250233639606,0.0,277.92944763917967,0.0,0.05
2022-04-25 00:00:00,262.08120030041783,0.0,279.99999999999943,0.0,0.05
2022-04-25 01:00:00,248.97842998279663,0.0,282.0705523608201,103.52761804100632,0.05
2022-04-25 02:00:00,236.58374033193232,0.0,284.0000000000004,200.00000000002086,0.05
2022-04-25 03:00:00,224.85886629253662,0.0,285.6568542494918,282.84271247459026,0.05
2022-04-25 04:00:00,213.7676106732311,0.0,286.92820323027536,346.4101615137682,0.05
2022-04-25 05:00:00,203.27573239808368,0.0,287.72740661031236,386.37033051561855,0.05
2022-04-25 06:00:00,193.3508407970908,0.0,288.0,400.0,0.05
2022-04-25 07:00:00,183.96229560925835,0.0,287.72740661031247,386.3703305156225,0.05
2022-04-25 08:00:00,175.08111238956923,0.0,286.9282032302755,346.41016151377585,0.05
2022-04-25 09:00:00,166.67987302780838,0.0,285.65685424949265,282.8427124746332,0.05
2022-04-25 10:00:00,158.73264110299849,0.0,284.0000000000007,200.0000000000341,0.05
2022-04-25 11:00:00,151.21488181212644,0.0,282.07055236082044,103.52761804102109,0.05
2022-04-25 12:00:00,144.10338622596421,0.0,279.9999999999997,0.0,0.05
2022-04-25 13:00:00,137.3761996381454,0.0,277.92944763917995,0.0,0.05
2022-04-25 14:00:00,131.01255378629563,0.0,276.00000000000045,0.0,0.05
2022-04-25 15:00:00,124.99280273596901,0.0,274.34314575050826,0.0,0.05
2022-04-25 16:00:00,119.29836222945114,0.0,273.0717967697247,0.0,0.05
2022-04-25 17:00:00,113.9116523121843,0.0,272.2725933896874,0.0,0.05
2022-04-25 18:00:00,108.81604305969176,0.0,272.0,0.0,0.05
2022-04-25 19:00:00,103.99580323744753,0.0,272.27259338968753,0.0,0.05
2022-04-25 20:00:00,99.43605173519411,0.0,273.07179676972396,0.0,0.05
2022-04-25 21:00:00,95.12271162577565,0.0,274.3431457505073,0.0,0.05
2022-04-25 22:00:00,91.04246670665593,0.0,276.00000000000006,0.0,0.05
2022-04-25 23:00:00,87.1827203899559,0.0,277.9294476391795,0.0,0.05
2022-04-26 00:00:00,83.53155681409551,0.0,280.00000000000017,8.628446049127156e-12,0.05
2022-04-26 01:00:00,80.07770405698287,0.0,282.0705523608191,103.52761804095407,0.05
2022-04-26 02:00:00,76.81049933718242,0.0,283.9999999999995,199.99999999997405,0.05
2022-04-26 03:00:00,73.71985609563033,0.0,285.6568542494923,282.8427124746163,0.05
2022-04-26 04:00:00,70.79623285627143,0.0,286.9282032302753,346.4101615137639,0.05
2022-04-26 05:00:00,68.03060376948402,0.0,287.7274066103126,386.3703305156281,0.05
2022-04-26 06:00:00,65.41443074735346,0.0,288.0,400.0,0.05
2022-04-26 07:00:00,62.939637104770654,0.0,287.72740661031276,386.3703305156365,0.05
2022-04-26 08:00:00,60.59858262497918,0.0,286.9282032302756,346.41016151378017,0.05
2022-04-26 09:00:00,58.384039972593825,0.0,285.65685424949277,282.8427124746393,0.05
2022-04-26 10:00:00,56.289172381272,0.0,284.00000000000006,200.00000000000222,0.05
2022-04-26 11:00:00,54.30751254715522,0.0,282.0705523608197,103.52761804098549,0.05
2022-04-26 12:00:00,52.43294266292023,0.0,280.0000000000008,4.115853132604575e-11,0.05
2022-04-26 13:00:00,47.490996696364874,0.0,277.9294476391801,0.0,0.05
2022-04-26 14:00:00,42.81611611447625,0.0,276.00000000000057,0.0,0.05
2022-04-26 15:00:00,38.39386856203033,0.0,274.34314575050774,0.0,0.05
2022-04-26 16:00:00,34.21060161594434,0.0,273.0717967697243,0.0,0.05
2022-04-26 17:00:00,30.25340063732962,0.0,272.2725933896875,0.0,0.05
2022-04-26 18:00:00,26.5100489012419,0.0,272.0,0.0,0.05
2022-04-26 19:00:00,22.968989881041146,0.0,272.27259338968724,0.0,0.05
2022-04-26 20:00:00,19.619291570924524,0.0,273.07179676972436,0.0,0.05
2022-04-26 21:00:00,19.619291570924524,0.0,274.3431457505078,0.0,0.05
2022-04-26 22:00:00,19.619291570924524,0.0,275.9999999999999,0.0,0.05
2022-04-26 23:00:00,19.619291570924524,0.0,277.92944763917933,0.0,0.05
2022-04-27 00:00:00,19.619291570924524,0.0,279.9999999999991,0.0,0.05
2022-04-27 01:00:00,19.619291570924524,0.0,282.0705523608198,103.52761804098967,0.05
2022-04-27 02:00:00,19.619291570924524,0.0,284.0000000000001,200.00000000000594,0.05
2022-04-27 03:00:00,19.619291570924524,0.0,285.6568542494922,282.8427124746102,0.05
2022-04-27 04:00:00,19.619291570924524,0.0,286.92820323027564,346.4101615137823,0.05
2022-04-27 05:00:00,19.619291570924524,0.0,287.7274066103123,386.3703305156141,0.05
2022-04-27 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-04-27 07:00:00,19.619291570924524,0.0,287.7274066103125,386.37033051562696,0.05
2022-04-27 08:00:00,19.619291570924524,0.0,286.9282032302757,346.41016151378443,0.05
2022-04-27 09:00:00,19.619291570924524,0.0,285.65685424949226,282.8427124746133,0.05
2022-04-27 10:00:00,19.619291570924524,0.0,284.00000000000097,200.00000000004908,0.05
2022-04-27 11:00:00,19.619291570924524,0.0,282.0705523608207,103.52761804103774,0.05
2022-04-27 12:00:00,19.619291570924524,0.0,280.0000000000001,4.30828081045233e-12,0.05
2022-04-27 13:00:00,19.619291570924524,0.0,277.9294476391803,0.0,0.05
2022-04-27 14:00:00,19.619291570924524,0.0,275.99999999999994,0.0,0.05
2022-04-27 15:00:00,19.619291570924524,0.0,274.34314575050723,0.0,0.05
2022-04-27 16:00:00,19.619291570924524,0.0,273.07179676972487,0.0,0.05
2022-04-27 17:00:00,19.619291570924524,0.0,272.27259338968753,0.0,0.05
2022-04-27 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-04-27 19:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-04-27 20:00:00,19.619291570924524,0.0,273.0717967697247,0.0,0.05
2022-04-27 21:00:00,19.619291570924524,0.0,274.343145750507,0.0,0.05
2022-04-27 22:00:00,19.619291570924524,0.0,275.9999999999997,0.0,0.05
2022-04-27 23:00:00,19.619291570924524,0.0,277.92944763917916,0.0,0.05
2022-04-28 00:00:00,19.619291570924524,0.0,279.99999999999983,0.0,0.05
