,5 Minutes,Flow,lanes,obs,day_of_week,datetime,n_1
5866,18/02/2016 8:50,75,1,100,3,75,
5867,18/02/2016 8:55,67,1,100,3,67,
5868,18/02/2016 9:00,76,1,100,3,76,
5869,18/02/2016 9:05,64,1,100,3,64,
5870,18/02/2016 9:10,65,1,100,3,65,
5871,18/02/2016 9:15,84,1,100,3,84,
5872,18/02/2016 9:20,104,1,100,3,104,
5873,18/02/2016 9:25,92,1,100,3,92,
5874,18/02/2016 9:30,112,1,100,3,112,
5875,18/02/2016 9:35,95,1,100,3,95,
5876,18/02/2016 9:40,120,1,100,3,120,
5877,18/02/2016 9:45,102,1,100,3,102,
5878,18/02/2016 9:50,103,1,100,3,103,
5879,18/02/2016 9:55,102,1,100,3,102,
5880,18/02/2016 10:00,109,1,100,3,109,
5881,18/02/2016 10:05,98,1,100,3,98,
5882,18/02/2016 10:10,119,1,100,3,119,
5883,18/02/2016 10:15,91,1,100,3,91,
5884,18/02/2016 10:20,131,1,100,3,131,
5885,18/02/2016 10:25,111,1,100,3,111,
5886,18/02/2016 10:30,121,1,100,3,121,
5887,18/02/2016 10:35,94,1,100,3,94,
5888,18/02/2016 10:40,110,1,100,3,110,
5889,18/02/2016 10:45,104,1,100,3,104,
5890,18/02/2016 10:50,124,1,100,3,124,
5891,18/02/2016 10:55,89,1,100,3,89,
5892,18/02/2016 11:00,105,1,100,3,105,
5893,18/02/2016 11:05,116,1,100,3,116,
5894,18/02/2016 11:10,117,1,100,3,117,
5895,18/02/2016 11:15,115,1,100,3,115,
5896,18/02/2016 11:20,93,1,100,3,93,
5897,18/02/2016 11:25,102,1,100,3,102,
5898,18/02/2016 11:30,89,1,100,3,89,
5899,18/02/2016 11:35,101,1,100,3,101,
5900,18/02/2016 11:40,97,1,100,3,97,
5901,18/02/2016 11:45,104,1,100,3,104,
5902,18/02/2016 11:50,108,1,100,3,108,
5903,18/02/2016 11:55,91,1,100,3,91,
5904,18/02/2016 12:00,97,1,100,3,97,
5905,18/02/2016 12:05,93,1,100,3,93,
5906,18/02/2016 12:10,99,1,100,3,99,
5907,18/02/2016 12:15,95,1,100,3,95,
5908,18/02/2016 12:20,90,1,100,3,90,
5909,18/02/2016 12:25,104,1,100,3,104,
5910,18/02/2016 12:30,77,1,100,3,77,
5911,18/02/2016 12:35,106,1,100,3,106,
5912,18/02/2016 12:40,101,1,100,3,101,
5913,18/02/2016 12:45,108,1,100,3,108,
5914,18/02/2016 12:50,92,1,100,3,92,
5915,18/02/2016 12:55,104,1,100,3,104,
5916,18/02/2016 13:00,110,1,100,3,110,
5917,18/02/2016 13:05,97,1,100,3,97,
5918,18/02/2016 13:10,99,1,100,3,99,
5919,18/02/2016 13:15,107,1,100,3,107,
5920,18/02/2016 13:20,88,1,100,3,88,
5921,18/02/2016 13:25,91,1,100,3,91,
5922,18/02/2016 13:30,96,1,100,3,96,
5923,18/02/2016 13:35,95,1,100,3,95,
5924,18/02/2016 13:40,112,1,100,3,112,
5925,18/02/2016 13:45,94,1,100,3,94,
5926,18/02/2016 13:50,128,1,100,3,128,
5927,18/02/2016 13:55,107,1,100,3,107,
5928,18/02/2016 14:00,100,1,100,3,100,
5929,18/02/2016 14:05,89,1,100,3,89,
5930,18/02/2016 14:10,95,1,100,3,95,
5931,18/02/2016 14:15,113,1,100,3,113,
5932,18/02/2016 14:20,97,1,100,3,97,
5933,18/02/2016 14:25,97,1,100,3,97,
5934,18/02/2016 14:30,89,1,100,3,89,
5935,18/02/2016 14:35,97,1,100,3,97,
5936,18/02/2016 14:40,102,1,100,3,102,
5937,18/02/2016 14:45,87,1,100,3,87,
5938,18/02/2016 14:50,99,1,100,3,99,
5939,18/02/2016 14:55,111,1,100,3,111,
5940,18/02/2016 15:00,109,1,100,3,109,
5941,18/02/2016 15:05,102,1,100,3,102,
5942,18/02/2016 15:10,103,1,100,3,103,
5943,18/02/2016 15:15,94,1,100,3,94,
5944,18/02/2016 15:20,102,1,100,3,102,
5945,18/02/2016 15:25,95,1,100,3,95,
5946,18/02/2016 15:30,80,1,100,3,80,
5947,18/02/2016 15:35,107,1,100,3,107,
5948,18/02/2016 15:40,101,1,100,3,101,
5949,18/02/2016 15:45,118,1,100,3,118,
5950,18/02/2016 15:50,107,1,100,3,107,
5951,18/02/2016 15:55,95,1,100,3,95,
5952,18/02/2016 16:00,80,1,100,3,80,
5953,18/02/2016 16:05,105,1,100,3,105,
5954,18/02/2016 16:10,99,1,100,3,99,
5955,18/02/2016 16:15,100,1,100,3,100,
5956,18/02/2016 16:20,94,1,100,3,94,
5957,18/02/2016 16:25,84,1,100,3,84,
5958,18/02/2016 16:30,70,1,100,3,70,
5959,18/02/2016 16:35,94,1,100,3,94,
5960,18/02/2016 16:40,110,1,100,3,110,
5961,18/02/2016 16:45,93,1,100,3,93,
5962,18/02/2016 16:50,92,1,100,3,92,
5963,18/02/2016 16:55,76,1,100,3,76,
5964,18/02/2016 17:00,90,1,100,3,90,
5965,18/02/2016 17:05,78,1,100,3,78,
5966,18/02/2016 17:10,100,1,100,3,100,
5967,18/02/2016 17:15,97,1,100,3,97,
5968,18/02/2016 17:20,101,1,100,3,101,
5969,18/02/2016 17:25,90,1,100,3,90,
5970,18/02/2016 17:30,97,1,100,3,97,
5971,18/02/2016 17:35,87,1,100,3,87,
5972,18/02/2016 17:40,92,1,100,3,92,
5973,18/02/2016 17:45,88,1,100,3,88,
5974,18/02/2016 17:50,85,1,100,3,85,
5975,18/02/2016 17:55,76,1,100,3,76,
5976,18/02/2016 18:00,73,1,100,3,73,
5977,18/02/2016 18:05,64,1,100,3,64,
5978,18/02/2016 18:10,77,1,100,3,77,
5979,18/02/2016 18:15,81,1,100,3,81,
5980,18/02/2016 18:20,74,1,100,3,74,
5981,18/02/2016 18:25,80,1,100,3,80,
5982,18/02/2016 18:30,90,1,100,3,90,
5983,18/02/2016 18:35,77,1,100,3,77,
5984,18/02/2016 18:40,85,1,100,3,85,
5985,18/02/2016 18:45,78,1,100,3,78,
5986,18/02/2016 18:50,96,1,100,3,96,
5987,18/02/2016 18:55,74,1,100,3,74,
5988,18/02/2016 19:00,71,1,100,3,71,
5989,18/02/2016 19:05,79,1,100,3,79,
5990,18/02/2016 19:10,80,1,100,3,80,
5991,18/02/2016 19:15,90,1,100,3,90,
5992,18/02/2016 19:20,80,1,100,3,80,
5993,18/02/2016 19:25,79,1,100,3,79,
5994,18/02/2016 19:30,76,1,100,3,76,
5995,18/02/2016 19:35,59,1,100,3,59,
5996,18/02/2016 19:40,68,1,100,3,68,
5997,18/02/2016 19:45,58,1,100,3,58,
5998,18/02/2016 19:50,64,1,100,3,64,
5999,18/02/2016 19:55,57,1,100,3,57,
6000,18/02/2016 20:00,73,1,100,3,73,
6001,18/02/2016 20:05,59,1,100,3,59,
6002,18/02/2016 20:10,65,1,100,3,65,
6003,18/02/2016 20:15,76,1,100,3,76,
6004,18/02/2016 20:20,55,1,100,3,55,
6005,18/02/2016 20:25,61,1,100,3,61,
6006,18/02/2016 20:30,34,1,100,3,34,
6007,18/02/2016 20:35,45,1,100,3,45,
6008,18/02/2016 20:40,60,1,100,3,60,
6009,18/02/2016 20:45,55,1,100,3,55,
6010,18/02/2016 20:50,60,1,100,3,60,
6011,18/02/2016 20:55,36,1,100,3,36,
6012,18/02/2016 21:00,53,1,100,3,53,
6013,18/02/2016 21:05,48,1,100,3,48,
6014,18/02/2016 21:10,50,1,100,3,50,
6015,18/02/2016 21:15,52,1,100,3,52,
6016,18/02/2016 21:20,53,1,100,3,53,
6017,18/02/2016 21:25,33,1,100,3,33,
6018,18/02/2016 21:30,59,1,100,3,59,
6019,18/02/2016 21:35,49,1,100,3,49,
6020,18/02/2016 21:40,43,1,100,3,43,
6021,18/02/2016 21:45,39,1,100,3,39,
6022,18/02/2016 21:50,35,1,100,3,35,
6023,18/02/2016 21:55,32,1,100,3,32,
6024,18/02/2016 22:00,40,1,100,3,40,
6025,18/02/2016 22:05,41,1,100,3,41,
6026,18/02/2016 22:10,43,1,100,3,43,
6027,18/02/2016 22:15,42,1,100,3,42,
6028,18/02/2016 22:20,28,1,100,3,28,
6029,18/02/2016 22:25,30,1,100,3,30,
6030,18/02/2016 22:30,34,1,100,3,34,
6031,18/02/2016 22:35,26,1,100,3,26,
6032,18/02/2016 22:40,23,1,100,3,23,
6033,18/02/2016 22:45,17,1,100,3,17,
6034,18/02/2016 22:50,22,1,100,3,22,
6035,18/02/2016 22:55,15,1,100,3,15,
6036,18/02/2016 23:00,19,1,100,3,19,
6037,18/02/2016 23:05,12,1,100,3,12,
6038,18/02/2016 23:10,17,1,100,3,17,
6039,18/02/2016 23:15,18,1,100,3,18,
6040,18/02/2016 23:20,22,1,100,3,22,
6041,18/02/2016 23:25,13,1,100,3,13,
6042,18/02/2016 23:30,16,1,100,3,16,
6043,18/02/2016 23:35,15,1,100,3,15,
6044,18/02/2016 23:40,17,1,100,3,17,
6045,18/02/2016 23:45,21,1,100,3,21,
6046,18/02/2016 23:50,12,1,100,3,12,
6047,18/02/2016 23:55,13,1,100,3,13,
6048,19/02/2016 0:00,13,1,100,4,13,
6049,19/02/2016 0:05,10,1,100,4,10,
6050,19/02/2016 0:10,17,1,100,4,17,
6051,19/02/2016 0:15,13,1,100,4,13,
6052,19/02/2016 0:20,9,1,100,4,9,
6053,19/02/2016 0:25,15,1,100,4,15,
6054,19/02/2016 0:30,14,1,100,4,14,
6055,19/02/2016 0:35,4,1,100,4,4,
6056,19/02/2016 0:40,5,1,100,4,5,
6057,19/02/2016 0:45,11,1,100,4,11,
6058,19/02/2016 0:50,7,1,100,4,7,
6059,19/02/2016 0:55,6,1,100,4,6,
6060,19/02/2016 1:00,4,1,100,4,4,
6061,19/02/2016 1:05,6,1,100,4,6,
6062,19/02/2016 1:10,6,1,100,4,6,
6063,19/02/2016 1:15,4,1,100,4,4,
6064,19/02/2016 1:20,5,1,100,4,5,
6065,19/02/2016 1:25,2,1,100,4,2,
6066,19/02/2016 1:30,9,1,100,4,9,
6067,19/02/2016 1:35,7,1,100,4,7,
6068,19/02/2016 1:40,3,1,100,4,3,
6069,19/02/2016 1:45,7,1,100,4,7,
6070,19/02/2016 1:50,8,1,100,4,8,
6071,19/02/2016 1:55,6,1,100,4,6,
6072,19/02/2016 2:00,1,1,100,4,1,
6073,19/02/2016 2:05,4,1,100,4,4,
6074,19/02/2016 2:10,4,1,100,4,4,
6075,19/02/2016 2:15,5,1,100,4,5,
6076,19/02/2016 2:20,3,1,100,4,3,
6077,19/02/2016 2:25,5,1,100,4,5,
6078,19/02/2016 2:30,8,1,100,4,8,
6079,19/02/2016 2:35,5,1,100,4,5,
6080,19/02/2016 2:40,4,1,100,4,4,
6081,19/02/2016 2:45,3,1,100,4,3,
6082,19/02/2016 2:50,7,1,100,4,7,
6083,19/02/2016 2:55,4,1,100,4,4,
6084,19/02/2016 3:00,2,1,100,4,2,
6085,19/02/2016 3:05,7,1,100,4,7,
6086,19/02/2016 3:10,6,1,100,4,6,
6087,19/02/2016 3:15,6,1,100,4,6,
6088,19/02/2016 3:20,4,1,100,4,4,
6089,19/02/2016 3:25,3,1,100,4,3,
6090,19/02/2016 3:30,8,1,100,4,8,
6091,19/02/2016 3:35,11,1,100,4,11,
6092,19/02/2016 3:40,9,1,100,4,9,
6093,19/02/2016 3:45,13,1,100,4,13,
6094,19/02/2016 3:50,10,1,100,4,10,
6095,19/02/2016 3:55,8,1,100,4,8,
6096,19/02/2016 4:00,8,1,100,4,8,
6097,19/02/2016 4:05,10,1,100,4,10,
6098,19/02/2016 4:10,10,1,100,4,10,
6099,19/02/2016 4:15,13,1,100,4,13,
6100,19/02/2016 4:20,10,1,100,4,10,
6101,19/02/2016 4:25,13,1,100,4,13,
6102,19/02/2016 4:30,10,1,100,4,10,
6103,19/02/2016 4:35,31,1,100,4,31,
6104,19/02/2016 4:40,32,1,100,4,32,
6105,19/02/2016 4:45,33,1,100,4,33,
6106,19/02/2016 4:50,37,1,100,4,37,
6107,19/02/2016 4:55,42,1,100,4,42,
6108,19/02/2016 5:00,44,1,100,4,44,
6109,19/02/2016 5:05,39,1,100,4,39,
6110,19/02/2016 5:10,52,1,100,4,52,
6111,19/02/2016 5:15,55,1,100,4,55,
6112,19/02/2016 5:20,64,1,100,4,64,
6113,19/02/2016 5:25,71,1,100,4,71,
6114,19/02/2016 5:30,62,1,100,4,62,
6115,19/02/2016 5:35,86,1,100,4,86,
6116,19/02/2016 5:40,100,1,100,4,100,
6117,19/02/2016 5:45,93,1,100,4,93,
6118,19/02/2016 5:50,107,1,100,4,107,
6119,19/02/2016 5:55,81,1,100,4,81,
6120,19/02/2016 6:00,91,1,100,4,91,
6121,19/02/2016 6:05,95,1,100,4,95,
6122,19/02/2016 6:10,102,1,100,4,102,
6123,19/02/2016 6:15,121,1,100,4,121,
6124,19/02/2016 6:20,126,1,100,4,126,
6125,19/02/2016 6:25,135,1,100,4,135,
6126,19/02/2016 6:30,142,1,100,4,142,
6127,19/02/2016 6:35,148,1,100,4,148,
6128,19/02/2016 6:40,176,1,100,4,176,
6129,19/02/2016 6:45,148,1,100,4,148,
6130,19/02/2016 6:50,169,1,100,4,169,
6131,19/02/2016 6:55,147,1,100,4,147,
6132,19/02/2016 7:00,146,1,100,4,146,
6133,19/02/2016 7:05,134,1,100,4,134,
6134,19/02/2016 7:10,129,1,100,4,129,
6135,19/02/2016 7:15,126,1,100,4,126,
6136,19/02/2016 7:20,117,1,100,4,117,
6137,19/02/2016 7:25,99,1,100,4,99,
6138,19/02/2016 7:30,67,1,100,4,67,
6139,19/02/2016 7:35,76,1,100,4,76,
6140,19/02/2016 7:40,81,1,100,4,81,
6141,19/02/2016 7:45,77,1,100,4,77,
6142,19/02/2016 7:50,77,1,100,4,77,
6143,19/02/2016 7:55,78,1,100,4,78,
6144,19/02/2016 8:00,89,1,100,4,89,
6145,19/02/2016 8:05,97,1,100,4,97,
6146,19/02/2016 8:10,94,1,100,4,94,
6147,19/02/2016 8:15,92,1,100,4,92,
6148,19/02/2016 8:20,79,1,100,4,79,
6149,19/02/2016 8:25,90,1,100,4,90,
6150,19/02/2016 8:30,91,1,100,4,91,
6151,19/02/2016 8:35,85,1,100,4,85,
6152,19/02/2016 8:40,85,1,100,4,85,
6153,19/02/2016 8:45,88,1,100,4,88,
6154,19/02/2016 8:50,93,1,100,4,93,
6155,19/02/2016 8:55,77,1,100,4,77,
6156,19/02/2016 9:00,94,1,100,4,94,
6157,19/02/2016 9:05,75,1,100,4,75,
6158,19/02/2016 9:10,90,1,100,4,90,
6159,19/02/2016 9:15,103,1,100,4,103,
6160,19/02/2016 9:20,115,1,100,4,115,
6161,19/02/2016 9:25,115,1,100,4,115,
6162,19/02/2016 9:30,101,1,100,4,101,
6163,19/02/2016 9:35,117,1,100,4,117,
6164,19/02/2016 9:40,40,1,100,4,40,
6165,19/02/2016 9:45,113,1,0,4,113,
6166,19/02/2016 9:50,110,1,100,4,110,
6167,19/02/2016 9:55,93,1,100,4,93,
6168,19/02/2016 10:00,99,1,100,4,99,
6169,19/02/2016 10:05,121,1,100,4,121,
6170,19/02/2016 10:10,110,1,100,4,110,
6171,19/02/2016 10:15,104,1,100,4,104,
6172,19/02/2016 10:20,116,1,100,4,116,
6173,19/02/2016 10:25,106,1,100,4,106,
6174,19/02/2016 10:30,111,1,100,4,111,
6175,19/02/2016 10:35,100,1,100,4,100,
6176,19/02/2016 10:40,101,1,100,4,101,
6177,19/02/2016 10:45,115,1,100,4,115,
6178,19/02/2016 10:50,105,1,100,4,105,
6179,19/02/2016 10:55,112,1,100,4,112,
6180,19/02/2016 11:00,116,1,100,4,116,
6181,19/02/2016 11:05,115,1,100,4,115,
6182,19/02/2016 11:10,101,1,100,4,101,
6183,19/02/2016 11:15,102,1,100,4,102,
6184,19/02/2016 11:20,104,1,100,4,104,
6185,19/02/2016 11:25,112,1,100,4,112,
6186,19/02/2016 11:30,104,1,100,4,104,
6187,19/02/2016 11:35,98,1,100,4,98,
6188,19/02/2016 11:40,113,1,100,4,113,
6189,19/02/2016 11:45,100,1,100,4,100,
6190,19/02/2016 11:50,105,1,100,4,105,
6191,19/02/2016 11:55,105,1,100,4,105,
6192,19/02/2016 12:00,99,1,100,4,99,
6193,19/02/2016 12:05,96,1,100,4,96,
6194,19/02/2016 12:10,96,1,100,4,96,
6195,19/02/2016 12:15,112,1,100,4,112,
6196,19/02/2016 12:20,97,1,100,4,97,
6197,19/02/2016 12:25,107,1,100,4,107,
6198,19/02/2016 12:30,94,1,100,4,94,
6199,19/02/2016 12:35,101,1,100,4,101,
6200,19/02/2016 12:40,112,1,100,4,112,
6201,19/02/2016 12:45,117,1,100,4,117,
6202,19/02/2016 12:50,116,1,100,4,116,
6203,19/02/2016 12:55,88,1,100,4,88,
6204,19/02/2016 13:00,104,1,100,4,104,
6205,19/02/2016 13:05,106,1,100,4,106,
6206,19/02/2016 13:10,98,1,100,4,98,
6207,19/02/2016 13:15,95,1,100,4,95,
6208,19/02/2016 13:20,104,1,100,4,104,
6209,19/02/2016 13:25,86,1,100,4,86,
6210,19/02/2016 13:30,95,1,100,4,95,
6211,19/02/2016 13:35,112,1,100,4,112,
6212,19/02/2016 13:40,104,1,100,4,104,
6213,19/02/2016 13:45,108,1,100,4,108,
6214,19/02/2016 13:50,88,1,100,4,88,
6215,19/02/2016 13:55,107,1,100,4,107,
6216,19/02/2016 14:00,98,1,100,4,98,
6217,19/02/2016 14:05,100,1,100,4,100,
6218,19/02/2016 14:10,97,1,100,4,97,
6219,19/02/2016 14:15,102,1,100,4,102,
6220,19/02/2016 14:20,109,1,100,4,109,
6221,19/02/2016 14:25,85,1,100,4,85,
6222,19/02/2016 14:30,116,1,100,4,116,
6223,19/02/2016 14:35,102,1,100,4,102,
6224,19/02/2016 14:40,99,1,100,4,99,
6225,19/02/2016 14:45,124,1,100,4,124,
6226,19/02/2016 14:50,100,1,100,4,100,
6227,19/02/2016 14:55,91,1,100,4,91,
6228,19/02/2016 15:00,96,1,100,4,96,
6229,19/02/2016 15:05,96,1,100,4,96,
6230,19/02/2016 15:10,94,1,100,4,94,
6231,19/02/2016 15:15,104,1,100,4,104,
6232,19/02/2016 15:20,94,1,100,4,94,
6233,19/02/2016 15:25,101,1,100,4,101,
6234,19/02/2016 15:30,101,1,100,4,101,
6235,19/02/2016 15:35,100,1,100,4,100,
6236,19/02/2016 15:40,108,1,100,4,108,
6237,19/02/2016 15:45,93,1,100,4,93,
6238,19/02/2016 15:50,104,1,100,4,104,
6239,19/02/2016 15:55,98,1,100,4,98,
6240,19/02/2016 16:00,95,1,100,4,95,
6241,19/02/2016 16:05,86,1,100,4,86,
6242,19/02/2016 16:10,82,1,100,4,82,
6243,19/02/2016 16:15,98,1,100,4,98,
6244,19/02/2016 16:20,100,1,100,4,100,
6245,19/02/2016 16:25,99,1,100,4,99,
6246,19/02/2016 16:30,92,1,100,4,92,
6247,19/02/2016 16:35,89,1,100,4,89,
6248,19/02/2016 16:40,91,1,100,4,91,
6249,19/02/2016 16:45,87,1,100,4,87,
6250,19/02/2016 16:50,81,1,100,4,81,
6251,19/02/2016 16:55,97,1,100,4,97,
6252,19/02/2016 17:00,81,1,100,4,81,
6253,19/02/2016 17:05,91,1,100,4,91,
6254,19/02/2016 17:10,91,1,100,4,91,
6255,19/02/2016 17:15,111,1,100,4,111,
6256,19/02/2016 17:20,93,1,100,4,93,
6257,19/02/2016 17:25,90,1,100,4,90,
6258,19/02/2016 17:30,96,1,100,4,96,
6259,19/02/2016 17:35,74,1,100,4,74,
6260,19/02/2016 17:40,76,1,100,4,76,
6261,19/02/2016 17:45,93,1,100,4,93,
6262,19/02/2016 17:50,68,1,100,4,68,
6263,19/02/2016 17:55,70,1,100,4,70,
6264,19/02/2016 18:00,72,1,100,4,72,
6265,19/02/2016 18:05,75,1,100,4,75,
6266,19/02/2016 18:10,99,1,100,4,99,
6267,19/02/2016 18:15,86,1,100,4,86,
6268,19/02/2016 18:20,82,1,100,4,82,
6269,19/02/2016 18:25,90,1,100,4,90,
6270,19/02/2016 18:30,89,1,100,4,89,
6271,19/02/2016 18:35,98,1,100,4,98,
6272,19/02/2016 18:40,96,1,100,4,96,
6273,19/02/2016 18:45,89,1,100,4,89,
6274,19/02/2016 18:50,84,1,100,4,84,
6275,19/02/2016 18:55,78,1,100,4,78,
6276,19/02/2016 19:00,74,1,100,4,74,
6277,19/02/2016 19:05,70,1,100,4,70,
6278,19/02/2016 19:10,93,1,100,4,93,
6279,19/02/2016 19:15,99,1,100,4,99,
6280,19/02/2016 19:20,105,1,100,4,105,
6281,19/02/2016 19:25,85,1,100,4,85,
6282,19/02/2016 19:30,88,1,100,4,88,
6283,19/02/2016 19:35,73,1,100,4,73,
6284,19/02/2016 19:40,93,1,100,4,93,
6285,19/02/2016 19:45,95,1,100,4,95,
6286,19/02/2016 19:50,82,1,100,4,82,
6287,19/02/2016 19:55,71,1,100,4,71,
6288,19/02/2016 20:00,84,1,100,4,84,
6289,19/02/2016 20:05,62,1,100,4,62,
6290,19/02/2016 20:10,61,1,100,4,61,
6291,19/02/2016 20:15,53,1,100,4,53,
6292,19/02/2016 20:20,57,1,100,4,57,
6293,19/02/2016 20:25,57,1,100,4,57,
6294,19/02/2016 20:30,49,1,100,4,49,
6295,19/02/2016 20:35,76,1,100,4,76,
6296,19/02/2016 20:40,71,1,100,4,71,
6297,19/02/2016 20:45,57,1,100,4,57,
6298,19/02/2016 20:50,79,1,100,4,79,
6299,19/02/2016 20:55,55,1,100,4,55,
6300,19/02/2016 21:00,65,1,100,4,65,
6301,19/02/2016 21:05,60,1,100,4,60,
6302,19/02/2016 21:10,68,1,100,4,68,
6303,19/02/2016 21:15,58,1,100,4,58,
6304,19/02/2016 21:20,45,1,100,4,45,
6305,19/02/2016 21:25,58,1,100,4,58,
6306,19/02/2016 21:30,50,1,100,4,50,
6307,19/02/2016 21:35,61,1,100,4,61,
6308,19/02/2016 21:40,54,1,100,4,54,
6309,19/02/2016 21:45,58,1,100,4,58,
6310,19/02/2016 21:50,44,1,100,4,44,
6311,19/02/2016 21:55,47,1,100,4,47,
6312,19/02/2016 22:00,43,1,100,4,43,
6313,19/02/2016 22:05,44,1,100,4,44,
6314,19/02/2016 22:10,57,1,100,4,57,
6315,19/02/2016 22:15,31,1,100,4,31,
6316,19/02/2016 22:20,47,1,100,4,47,
6317,19/02/2016 22:25,33,1,100,4,33,
6318,19/02/2016 22:30,40,1,100,4,40,
6319,19/02/2016 22:35,44,1,100,4,44,
6320,19/02/2016 22:40,26,1,100,4,26,
6321,19/02/2016 22:45,44,1,100,4,44,
6322,19/02/2016 22:50,39,1,100,4,39,
6323,19/02/2016 22:55,27,1,100,4,27,
6324,19/02/2016 23:00,27,1,100,4,27,
6325,19/02/2016 23:05,32,1,100,4,32,
6326,19/02/2016 23:10,28,1,100,4,28,
6327,19/02/2016 23:15,23,1,100,4,23,
6328,19/02/2016 23:20,30,1,100,4,30,
6329,19/02/2016 23:25,21,1,100,4,21,
6330,19/02/2016 23:30,19,1,100,4,19,
6331,19/02/2016 23:35,26,1,100,4,26,
6332,19/02/2016 23:40,20,1,100,4,20,
6333,19/02/2016 23:45,24,1,100,4,24,
6334,19/02/2016 23:50,22,1,100,4,22,
6335,19/02/2016 23:55,27,1,100,4,27,
6336,22/02/2016 0:00,15,1,100,0,15,
6337,22/02/2016 0:05,13,1,100,0,13,
6338,22/02/2016 0:10,18,1,100,0,18,
6339,22/02/2016 0:15,13,1,100,0,13,
6340,22/02/2016 0:20,14,1,100,0,14,
6341,22/02/2016 0:25,11,1,100,0,11,
6342,22/02/2016 0:30,15,1,100,0,15,
6343,22/02/2016 0:35,13,1,100,0,13,
6344,22/02/2016 0:40,9,1,100,0,9,
6345,22/02/2016 0:45,8,1,100,0,8,
6346,22/02/2016 0:50,11,1,100,0,11,
6347,22/02/2016 0:55,9,1,100,0,9,
6348,22/02/2016 1:00,15,1,100,0,15,
6349,22/02/2016 1:05,10,1,100,0,10,
6350,22/02/2016 1:10,4,1,100,0,4,
6351,22/02/2016 1:15,8,1,100,0,8,
6352,22/02/2016 1:20,11,1,100,0,11,
6353,22/02/2016 1:25,5,1,100,0,5,
6354,22/02/2016 1:30,6,1,100,0,6,
6355,22/02/2016 1:35,9,1,100,0,9,
6356,22/02/2016 1:40,3,1,100,0,3,
6357,22/02/2016 1:45,9,1,100,0,9,
6358,22/02/2016 1:50,5,1,100,0,5,
6359,22/02/2016 1:55,6,1,100,0,6,
6360,22/02/2016 2:00,8,1,100,0,8,
6361,22/02/2016 2:05,5,1,100,0,5,
6362,22/02/2016 2:10,5,1,100,0,5,
6363,22/02/2016 2:15,6,1,100,0,6,
6364,22/02/2016 2:20,6,1,100,0,6,
6365,22/02/2016 2:25,6,1,100,0,6,
6366,22/02/2016 2:30,3,1,100,0,3,
6367,22/02/2016 2:35,7,1,100,0,7,
6368,22/02/2016 2:40,6,1,100,0,6,
6369,22/02/2016 2:45,3,1,100,0,3,
6370,22/02/2016 2:50,6,1,100,0,6,
6371,22/02/2016 2:55,4,1,100,0,4,
6372,22/02/2016 3:00,6,1,100,0,6,
6373,22/02/2016 3:05,5,1,100,0,5,
6374,22/02/2016 3:10,8,1,100,0,8,
6375,22/02/2016 3:15,5,1,100,0,5,
6376,22/02/2016 3:20,9,1,100,0,9,
6377,22/02/2016 3:25,2,1,100,0,2,
6378,22/02/2016 3:30,10,1,100,0,10,
6379,22/02/2016 3:35,15,1,100,0,15,
6380,22/02/2016 3:40,15,1,100,0,15,
6381,22/02/2016 3:45,13,1,100,0,13,
6382,22/02/2016 3:50,11,1,100,0,11,
6383,22/02/2016 3:55,10,1,100,0,10,
6384,22/02/2016 4:00,10,1,100,0,10,
6385,22/02/2016 4:05,13,1,100,0,13,
6386,22/02/2016 4:10,14,1,100,0,14,
6387,22/02/2016 4:15,21,1,100,0,21,
6388,22/02/2016 4:20,30,1,100,0,30,
6389,22/02/2016 4:25,25,1,100,0,25,
6390,22/02/2016 4:30,28,1,100,0,28,
6391,22/02/2016 4:35,29,1,100,0,29,
6392,22/02/2016 4:40,49,1,100,0,49,
6393,22/02/2016 4:45,47,1,100,0,47,
6394,22/02/2016 4:50,50,1,100,0,50,
6395,22/02/2016 4:55,57,1,100,0,57,
6396,22/02/2016 5:00,55,1,100,0,55,
6397,22/02/2016 5:05,48,1,100,0,48,
6398,22/02/2016 5:10,91,1,100,0,91,
6399,22/02/2016 5:15,71,1,100,0,71,
6400,22/02/2016 5:20,87,1,100,0,87,
6401,22/02/2016 5:25,84,1,100,0,84,
6402,22/02/2016 5:30,93,1,100,0,93,
6403,22/02/2016 5:35,87,1,100,0,87,
6404,22/02/2016 5:40,108,1,100,0,108,
6405,22/02/2016 5:45,122,1,100,0,122,
6406,22/02/2016 5:50,110,1,100,0,110,
6407,22/02/2016 5:55,106,1,100,0,106,
6408,22/02/2016 6:00,109,1,100,0,109,
6409,22/02/2016 6:05,124,1,100,0,124,
6410,22/02/2016 6:10,117,1,100,0,117,
6411,22/02/2016 6:15,145,1,100,0,145,
6412,22/02/2016 6:20,152,1,100,0,152,
6413,22/02/2016 6:25,157,1,100,0,157,
6414,22/02/2016 6:30,144,1,100,0,144,
6415,22/02/2016 6:35,165,1,100,0,165,
6416,22/02/2016 6:40,191,1,100,0,191,
6417,22/02/2016 6:45,162,1,100,0,162,
6418,22/02/2016 6:50,136,1,100,0,136,
6419,22/02/2016 6:55,137,1,100,0,137,
6420,22/02/2016 7:00,141,1,100,0,141,
6421,22/02/2016 7:05,128,1,100,0,128,
6422,22/02/2016 7:10,115,1,100,0,115,
6423,22/02/2016 7:15,83,1,100,0,83,
