,hour_updated,p01m,valid,tmpf,dwpf,ice_accretion_1hr,mslp,drct,sped,alti,relh,sknt,feel,vsby,gust,skyc1,peak_wind_gust,snowdepth,station_id,index,datetime,cfs,height,sensing_time,base_url
250595,2024-01-18 13:00:00+00:00,0.0,2024-01-18 12:56,11.0,3.0,,1011.3,290.0,8.05,29.77,69.58,7.0,-0.82,,,M,,,GNR,1070413,2024-01-18 13:00:00+00:00,1930.0,3.23,,
250596,2024-01-18 14:00:00+00:00,0.0,2024-01-18 13:56,14.0,4.0,,1011.2,300.0,8.05,29.77,63.82,7.0,2.84,,,M,,,GNR,1070417,2024-01-18 14:00:00+00:00,6290.0,5.37,,
250597,2024-01-18 15:00:00+00:00,0.0,2024-01-18 14:56,16.0,5.0,,1011.5,,6.9,29.78,61.23,6.0,6.26,,18.0,M,,,GNR,1070421,2024-01-18 15:00:00+00:00,8830.0,6.39,,
250598,2024-01-18 16:00:00+00:00,0.0,2024-01-18 15:56,17.0,5.0,,1011.4,280.0,8.05,29.78,58.64,7.0,6.5,,,M,,,GNR,1070425,2024-01-18 16:00:00+00:00,8730.0,6.35,,
250599,2024-01-18 17:00:00+00:00,0.0,2024-01-18 16:56,17.0,5.0,,1010.8,,,29.76,58.64,,,,,M,,,GNR,1070429,2024-01-18 17:00:00+00:00,4490.0,4.58,,
250600,2024-01-18 18:00:00+00:00,0.0,2024-01-18 17:56,17.0,5.0,,1010.5,,,29.75,58.64,,,,,M,,,GNR,1070433,2024-01-18 18:00:00+00:00,2140.0,3.36,,
250601,2024-01-18 19:00:00+00:00,0.0,2024-01-18 18:56,18.0,4.0,,1010.3,280.0,11.5,29.75,53.64,10.0,5.41,,24.0,M,,,GNR,1070437,2024-01-18 19:00:00+00:00,1900.0,3.21,,
250602,2024-01-18 20:00:00+00:00,0.0,2024-01-18 19:56,18.0,4.0,,1010.7,290.0,9.2,29.76,53.64,8.0,6.87,,,M,26.0,,GNR,1070441,2024-01-18 20:00:00+00:00,1890.0,3.2,,
250603,2024-01-18 21:00:00+00:00,0.0,2024-01-18 20:56,16.0,2.0,,1011.0,,,29.77,53.32,,,,,M,,,GNR,1070445,2024-01-18 21:00:00+00:00,1890.0,3.2,,
250604,2024-01-18 22:00:00+00:00,0.0,2024-01-18 21:56,14.0,2.0,,1011.4,300.0,4.6,29.78,58.18,4.0,6.4,,,M,,,GNR,1070449,2024-01-18 22:00:00+00:00,6410.0,5.42,,
250605,2024-01-18 23:00:00+00:00,0.0,2024-01-18 22:56,13.0,1.0,,1012.1,,,29.8,58.03,,,,,M,,,GNR,1070453,2024-01-18 23:00:00+00:00,8700.0,6.34,,
250606,2024-01-19 00:00:00+00:00,0.0,2024-01-18 23:56,12.0,2.0,,1012.7,300.0,4.6,29.81,63.54,4.0,4.07,,,M,,,GNR,1070457,2024-01-19 00:00:00+00:00,8730.0,6.35,,
250607,2024-01-19 01:00:00+00:00,0.0,2024-01-19 00:56,12.0,3.0,,1012.6,300.0,5.75,29.81,66.56,5.0,2.64,,,M,,,GNR,1070461,2024-01-19 01:00:00+00:00,8750.0,6.36,,
250608,2024-01-19 02:00:00+00:00,0.0,2024-01-19 01:56,12.0,3.0,,1012.5,,5.75,29.81,66.56,5.0,2.64,,,M,,,GNR,1070465,2024-01-19 02:00:00+00:00,8810.0,6.38,,
250609,2024-01-19 03:00:00+00:00,0.0,2024-01-19 02:56,12.0,3.0,,1012.4,,5.75,29.81,66.56,5.0,2.64,,,M,,,GNR,1070469,2024-01-19 03:00:00+00:00,8780.0,6.37,,
250610,2024-01-19 04:00:00+00:00,0.0,2024-01-19 03:56,11.0,4.0,,1012.7,300.0,9.2,29.82,72.86,8.0,-1.76,,,M,,,GNR,1070473,2024-01-19 04:00:00+00:00,4510.0,4.59,,
250611,2024-01-19 05:00:00+00:00,0.0,2024-01-19 04:56,12.0,4.0,,1012.4,300.0,9.2,29.81,69.7,8.0,-0.52,,19.0,M,,,GNR,1070477,2024-01-19 05:00:00+00:00,2110.0,3.34,,
250612,2024-01-19 06:00:00+00:00,0.0,2024-01-19 05:56,11.0,3.0,,1011.8,300.0,10.35,29.79,69.58,9.0,-2.6,,19.0,M,,,GNR,1070481,2024-01-19 06:00:00+00:00,1890.0,3.2,,
250613,2024-01-19 07:00:00+00:00,0.0,2024-01-19 06:56,11.0,3.0,,1012.1,310.0,8.05,29.8,69.58,7.0,-0.82,,20.0,M,,,GNR,1070485,2024-01-19 07:00:00+00:00,1870.0,3.19,,
250614,2024-01-19 08:00:00+00:00,0.0,2024-01-19 07:56,9.0,2.0,,1011.8,310.0,12.65,29.79,72.64,11.0,-6.6,,20.0,M,,,GNR,1070489,2024-01-19 08:00:00+00:00,1860.0,3.18,,
250615,2024-01-19 09:00:00+00:00,0.0,2024-01-19 08:56,8.0,0.0,,1011.6,310.0,14.95,29.78,69.21,13.0,-9.18,,21.0,M,26.0,,GNR,1070493,2024-01-19 09:00:00+00:00,1860.0,3.18,,
250616,2024-01-19 10:00:00+00:00,0.0,2024-01-19 09:56,5.0,-1.0,,1011.8,310.0,10.35,29.78,75.67,9.0,-10.06,,17.0,M,,,GNR,1070497,2024-01-19 10:00:00+00:00,1860.0,3.18,,
250617,2024-01-19 11:00:00+00:00,0.0,2024-01-19 10:56,3.0,-3.0,,1011.8,310.0,8.05,29.78,75.46,7.0,-10.57,,,M,,,GNR,1070501,2024-01-19 11:00:00+00:00,1870.0,3.19,,
250618,2024-01-19 12:00:00+00:00,0.0,2024-01-19 11:56,2.0,-7.0,,1011.4,320.0,17.25,29.76,65.21,15.0,-18.11,,22.0,M,,,GNR,1070505,2024-01-19 12:00:00+00:00,1890.0,3.2,,
250619,2024-01-19 13:00:00+00:00,0.0,2024-01-19 12:56,2.0,-8.0,,1010.8,320.0,16.1,29.75,62.11,14.0,-17.51,,23.0,M,27.0,,GNR,1070509,2024-01-19 13:00:00+00:00,1890.0,3.2,,
250620,2024-01-19 14:00:00+00:00,0.0,2024-01-19 13:56,3.0,-9.0,,1010.7,320.0,13.8,29.75,56.47,12.0,-14.91,,23.0,M,,,GNR,1070513,2024-01-19 14:00:00+00:00,5170.0,4.89,,
250621,2024-01-19 15:00:00+00:00,0.0,2024-01-19 14:56,4.0,-9.0,,1010.2,310.0,13.8,29.73,53.92,12.0,-13.63,,26.0,M,26.0,,GNR,1070517,2024-01-19 15:00:00+00:00,8940.0,6.43,,
250622,2024-01-19 16:00:00+00:00,0.0,2024-01-19 15:56,7.0,-8.0,,1009.6,330.0,11.5,29.72,49.38,10.0,-8.38,,18.0,M,,,GNR,1070521,2024-01-19 16:00:00+00:00,8810.0,6.38,,
250623,2024-01-19 17:00:00+00:00,0.0,2024-01-19 16:56,9.0,-6.0,,1008.1,320.0,12.65,29.68,49.72,11.0,-6.6,,20.0,M,,,GNR,1070525,2024-01-19 17:00:00+00:00,4380.0,4.53,,
250624,2024-01-19 18:00:00+00:00,0.0,2024-01-19 17:56,11.0,-5.0,,1007.1,330.0,11.5,29.65,47.71,10.0,-3.37,,19.0,M,,,GNR,1070529,2024-01-19 18:00:00+00:00,2090.0,3.33,,
250625,2024-01-19 19:00:00+00:00,0.0,2024-01-19 18:56,13.0,-3.0,,1005.8,320.0,16.1,29.61,48.06,14.0,-3.33,,24.0,M,,,GNR,1070533,2024-01-19 19:00:00+00:00,1870.0,3.19,,
250626,2024-01-19 20:00:00+00:00,0.0,2024-01-19 19:56,13.0,-3.0,,1005.4,310.0,10.35,29.6,48.06,9.0,-0.11,,20.0,M,,,GNR,1070537,2024-01-19 20:00:00+00:00,1870.0,3.19,,
250627,2024-01-19 21:00:00+00:00,0.0,2024-01-19 20:56,11.0,-3.0,,1005.1,310.0,8.05,29.59,52.51,7.0,-0.82,,17.0,M,,,GNR,1070541,2024-01-19 21:00:00+00:00,1860.0,3.18,,
250628,2024-01-19 22:00:00+00:00,0.0,2024-01-19 21:56,8.0,-3.0,,1005.4,320.0,10.35,29.59,60.06,9.0,-6.33,,17.0,M,,,GNR,1070545,2024-01-19 22:00:00+00:00,5690.0,5.12,,
250629,2024-01-19 23:00:00+00:00,0.0,2024-01-19 22:56,7.0,-3.0,,1004.9,320.0,13.8,29.57,62.84,12.0,-9.82,,17.0,M,,,GNR,1070549,2024-01-19 23:00:00+00:00,8700.0,6.34,,
250630,2024-01-20 00:00:00+00:00,0.0,2024-01-19 23:56,5.0,-4.0,,1005.1,330.0,16.1,29.58,65.62,14.0,-13.64,,24.0,M,28.0,,GNR,1070553,2024-01-20 00:00:00+00:00,8780.0,6.37,,
250631,2024-01-20 01:00:00+00:00,0.0,2024-01-20 00:56,3.0,-5.0,,1005.0,330.0,13.8,29.57,68.58,12.0,-14.91,,24.0,M,28.0,,GNR,1070557,2024-01-20 01:00:00+00:00,8780.0,6.37,,
250632,2024-01-20 02:00:00+00:00,0.0,2024-01-20 01:56,2.0,-5.0,,1004.7,350.0,9.2,29.56,71.83,8.0,-12.84,,21.0,M,29.0,,GNR,1070561,2024-01-20 02:00:00+00:00,8780.0,6.37,,
250633,2024-01-20 03:00:00+00:00,0.0,2024-01-20 02:56,1.0,-5.0,,1004.1,340.0,10.35,29.54,75.25,9.0,-15.03,,16.0,M,,,GNR,1070565,2024-01-20 03:00:00+00:00,8810.0,6.38,,
250634,2024-01-20 04:00:00+00:00,0.0,2024-01-20 03:56,0.0,-6.0,,1004.1,330.0,12.65,29.55,75.15,11.0,-17.97,,,M,,,GNR,1070569,2024-01-20 04:00:00+00:00,4300.0,4.49,,
250635,2024-01-20 05:00:00+00:00,0.0,2024-01-20 04:56,1.0,-5.0,,1003.9,330.0,13.8,29.54,75.25,12.0,-17.45,,21.0,M,28.0,,GNR,1070573,2024-01-20 05:00:00+00:00,2070.0,3.32,,
250636,2024-01-20 06:00:00+00:00,0.0,2024-01-20 05:56,1.0,-5.0,,1004.1,330.0,20.7,29.55,75.25,18.0,-21.06,,26.0,M,26.0,,GNR,1070577,2024-01-20 06:00:00+00:00,1890.0,3.2,,
250637,2024-01-20 07:00:00+00:00,0.0,2024-01-20 06:56,2.0,-4.0,,1004.1,330.0,18.4,29.55,75.36,16.0,-18.68,,30.0,M,31.0,,GNR,1070581,2024-01-20 07:00:00+00:00,1870.0,3.19,,
250638,2024-01-20 08:00:00+00:00,0.0,2024-01-20 07:56,2.0,-4.0,,1003.8,320.0,21.85,29.55,75.36,19.0,-20.24,,30.0,M,32.0,,GNR,1070585,2024-01-20 08:00:00+00:00,1890.0,3.2,,
250639,2024-01-20 09:00:00+00:00,0.0,2024-01-20 08:56,2.0,-4.0,,1004.4,330.0,13.8,29.56,75.36,12.0,-16.18,,22.0,M,32.0,,GNR,1070589,2024-01-20 09:00:00+00:00,1900.0,3.21,,
250640,2024-01-20 10:00:00+00:00,0.0,2024-01-20 09:56,1.0,-5.0,,1004.4,330.0,17.25,29.56,75.25,15.0,-19.41,,28.0,M,28.0,,GNR,1070593,2024-01-20 10:00:00+00:00,1920.0,3.22,,
250641,2024-01-20 11:00:00+00:00,0.0,2024-01-20 10:56,1.0,-5.0,,1005.0,340.0,16.1,29.57,75.25,14.0,-18.8,,27.0,M,27.0,,GNR,1070597,2024-01-20 11:00:00+00:00,1950.0,3.24,,
250642,2024-01-20 12:00:00+00:00,0.0,2024-01-20 11:56,1.0,-5.0,,1005.8,330.0,14.95,29.6,75.25,13.0,-18.15,,24.0,M,,,GNR,1070601,2024-01-20 12:00:00+00:00,1960.0,3.25,,
250643,2024-01-20 13:00:00+00:00,0.0,2024-01-20 12:56,1.0,-6.0,,1006.6,330.0,13.8,29.61,71.71,12.0,-17.45,,21.0,M,,,GNR,1070605,2024-01-20 13:00:00+00:00,1990.0,3.27,,
250644,2024-01-20 14:00:00+00:00,0.0,2024-01-20 13:56,2.0,-5.0,,1006.9,320.0,13.8,29.62,71.83,12.0,-16.18,,24.0,M,,,GNR,1070609,2024-01-20 14:00:00+00:00,2030.0,3.29,,
250645,2024-01-20 15:00:00+00:00,0.0,2024-01-20 14:56,4.0,-4.0,,1007.3,330.0,19.55,29.64,68.7,17.0,-16.61,,24.0,M,27.0,,GNR,1070613,2024-01-20 15:00:00+00:00,6390.0,5.41,,
250646,2024-01-20 16:00:00+00:00,0.0,2024-01-20 15:56,5.0,-2.0,,1007.1,320.0,16.1,29.63,72.18,14.0,-13.64,,21.0,M,,,GNR,1070617,2024-01-20 16:00:00+00:00,9040.0,6.47,,
250647,2024-01-20 17:00:00+00:00,0.0,2024-01-20 16:56,8.0,0.0,,1006.7,330.0,16.1,29.63,69.21,14.0,-9.77,,24.0,M,,,GNR,1070621,2024-01-20 17:00:00+00:00,8750.0,6.36,,
250648,2024-01-20 18:00:00+00:00,0.0,2024-01-20 17:56,9.0,1.0,,1006.8,320.0,16.1,29.63,69.33,14.0,-8.48,,20.0,M,,,GNR,1070625,2024-01-20 18:00:00+00:00,4320.0,4.5,,
250649,2024-01-20 19:00:00+00:00,0.0,2024-01-20 18:56,10.0,1.0,,1006.8,340.0,13.8,29.63,66.29,12.0,-6.0,,19.0,M,,,GNR,1070629,2024-01-20 19:00:00+00:00,2060.0,3.31,,
250650,2024-01-20 20:00:00+00:00,0.0,2024-01-20 19:56,10.0,1.0,,1007.4,340.0,18.4,29.65,66.29,16.0,-8.26,,25.0,M,,,GNR,1070633,2024-01-20 20:00:00+00:00,1860.0,3.18,,
250651,2024-01-20 21:00:00+00:00,0.0,2024-01-20 20:56,10.0,2.0,,1007.7,330.0,19.55,29.66,69.45,17.0,-8.75,,25.0,M,,,GNR,1070637,2024-01-20 21:00:00+00:00,1840.0,3.17,,
250652,2024-01-20 22:00:00+00:00,0.0,2024-01-20 21:56,9.0,3.0,,1008.8,330.0,14.95,29.69,76.08,13.0,-7.9,,20.0,M,27.0,,GNR,1070641,2024-01-20 22:00:00+00:00,4530.0,4.6,,
250653,2024-01-20 23:00:00+00:00,0.0,2024-01-20 22:56,9.0,3.0,,1009.7,330.0,13.8,29.71,76.08,12.0,-7.27,,,M,,,GNR,1070645,2024-01-20 23:00:00+00:00,8730.0,6.35,,
250654,2024-01-21 00:00:00+00:00,0.0,2024-01-20 23:56,9.0,4.0,,1010.3,330.0,9.2,29.73,79.67,8.0,-4.22,,16.0,M,,,GNR,1070649,2024-01-21 00:00:00+00:00,8750.0,6.36,,
250655,2024-01-21 01:00:00+00:00,0.0,2024-01-21 00:56,9.0,4.0,,1010.6,330.0,13.8,29.74,79.67,12.0,-7.27,,22.0,M,,,GNR,1070653,2024-01-21 01:00:00+00:00,8810.0,6.38,,
250656,2024-01-21 02:00:00+00:00,0.0,2024-01-21 01:56,9.0,4.0,,1011.1,330.0,11.5,29.75,79.67,10.0,-5.87,,19.0,M,,,GNR,1070657,2024-01-21 02:00:00+00:00,8810.0,6.38,,
250657,2024-01-21 03:00:00+00:00,0.0,2024-01-21 02:56,9.0,5.0,,1011.1,330.0,13.8,29.76,83.41,12.0,-7.27,,22.0,M,,,GNR,1070661,2024-01-21 03:00:00+00:00,8830.0,6.39,,
250658,2024-01-21 04:00:00+00:00,0.25,2024-01-21 03:56,9.0,5.0,,1011.6,300.0,8.05,29.77,83.41,7.0,-3.26,,20.0,M,,,GNR,1070665,2024-01-21 04:00:00+00:00,8860.0,6.4,,
250659,2024-01-21 05:00:00+00:00,0.0,2024-01-21 04:56,9.0,5.0,,1011.9,310.0,8.05,29.79,83.41,7.0,-3.26,,17.0,M,,,GNR,1070669,2024-01-21 05:00:00+00:00,8880.0,6.41,,
250660,2024-01-21 06:00:00+00:00,0.0,2024-01-21 05:56,9.0,5.0,,1012.3,320.0,10.35,29.8,83.41,9.0,-5.09,,18.0,M,,,GNR,1070673,2024-01-21 06:00:00+00:00,4470.0,4.57,,
250661,2024-01-21 07:00:00+00:00,0.0,2024-01-21 06:56,9.0,5.0,,1012.8,320.0,12.65,29.81,83.41,11.0,-6.6,,,M,,,GNR,1070677,2024-01-21 07:00:00+00:00,2070.0,3.32,,
250662,2024-01-21 08:00:00+00:00,0.0,2024-01-21 07:56,9.0,4.0,,1012.8,330.0,13.8,29.81,79.67,12.0,-7.27,,,M,,,GNR,1070681,2024-01-21 08:00:00+00:00,1860.0,3.18,,
250663,2024-01-21 09:00:00+00:00,0.0,2024-01-21 08:56,8.0,4.0,,1013.4,330.0,11.5,29.83,83.34,10.0,-7.13,,18.0,M,,,GNR,1070685,2024-01-21 09:00:00+00:00,1840.0,3.17,,
250664,2024-01-21 10:00:00+00:00,0.0,2024-01-21 09:56,9.0,4.0,,1014.4,320.0,13.8,29.86,79.67,12.0,-7.27,,20.0,M,,,GNR,1070689,2024-01-21 10:00:00+00:00,1840.0,3.17,,
250665,2024-01-21 11:00:00+00:00,0.0,2024-01-21 10:56,9.0,5.0,,1015.2,310.0,6.9,29.88,83.41,6.0,-2.17,,17.0,M,,,GNR,1070693,2024-01-21 11:00:00+00:00,1840.0,3.17,,
250666,2024-01-21 12:00:00+00:00,0.0,2024-01-21 11:56,10.0,5.0,,1016.0,330.0,13.8,29.91,79.76,12.0,-6.0,,,M,,,GNR,1070697,2024-01-21 12:00:00+00:00,6310.0,5.38,,
250667,2024-01-21 13:00:00+00:00,0.0,2024-01-21 12:56,9.0,4.0,,1016.8,320.0,18.4,29.93,79.67,16.0,-9.56,,28.0,M,32.0,,GNR,1070701,2024-01-21 13:00:00+00:00,8910.0,6.42,,
250668,2024-01-21 14:00:00+00:00,0.0,2024-01-21 13:56,9.0,2.0,,1018.1,330.0,17.25,29.97,72.64,15.0,-9.04,,21.0,M,29.0,,GNR,1070705,2024-01-21 14:00:00+00:00,4420.0,4.55,,
250669,2024-01-21 15:00:00+00:00,0.0,2024-01-21 14:56,9.0,2.0,,1018.7,340.0,18.4,29.98,72.64,16.0,-9.56,,23.0,M,27.0,,GNR,1070709,2024-01-21 15:00:00+00:00,2070.0,3.32,,
250670,2024-01-21 16:00:00+00:00,0.0,2024-01-21 15:56,10.0,1.0,,1018.6,320.0,14.95,29.98,66.29,13.0,-6.62,,23.0,M,26.0,,GNR,1070713,2024-01-21 16:00:00+00:00,1840.0,3.17,,
250671,2024-01-21 17:00:00+00:00,0.0,2024-01-21 16:56,10.0,0.0,,1018.4,330.0,17.25,29.98,63.26,15.0,-7.74,,23.0,M,26.0,,GNR,1070717,2024-01-21 17:00:00+00:00,1830.0,3.16,,
250672,2024-01-21 18:00:00+00:00,0.0,2024-01-21 17:56,10.0,0.0,,1018.5,330.0,14.95,29.98,63.26,13.0,-6.62,,21.0,M,26.0,,GNR,1070721,2024-01-21 18:00:00+00:00,1830.0,3.16,,
250673,2024-01-21 19:00:00+00:00,0.0,2024-01-21 18:56,11.0,0.0,,1018.8,330.0,12.65,29.99,60.5,11.0,-4.07,,21.0,M,,,GNR,1070725,2024-01-21 19:00:00+00:00,1830.0,3.16,,
250674,2024-01-21 20:00:00+00:00,0.0,2024-01-21 19:56,11.0,0.0,,1019.3,320.0,14.95,30.0,60.5,13.0,-5.34,,20.0,M,,,GNR,1070729,2024-01-21 20:00:00+00:00,1810.0,3.15,,
250675,2024-01-21 21:00:00+00:00,0.0,2024-01-21 20:56,9.0,-1.0,,1020.0,320.0,9.2,30.02,63.12,8.0,-4.22,,17.0,M,,,GNR,1070733,2024-01-21 21:00:00+00:00,1810.0,3.15,,
250676,2024-01-21 22:00:00+00:00,0.0,2024-01-21 21:56,7.0,-1.0,,1020.9,320.0,13.8,30.05,69.08,12.0,-9.82,,22.0,M,,,GNR,1070737,2024-01-21 22:00:00+00:00,1840.0,3.17,,
250677,2024-01-21 23:00:00+00:00,0.0,2024-01-21 22:56,6.0,-2.0,,1021.5,320.0,19.55,30.06,68.96,17.0,-13.99,,29.0,M,31.0,,GNR,1070741,2024-01-21 23:00:00+00:00,4260.0,4.47,,
250678,2024-01-22 00:00:00+00:00,0.0,2024-01-21 23:56,4.0,-3.0,,1022.8,320.0,19.55,30.1,72.06,17.0,-16.61,,29.0,M,32.0,,GNR,1070745,2024-01-22 00:00:00+00:00,8990.0,6.45,,
250679,2024-01-22 01:00:00+00:00,0.0,2024-01-22 00:56,4.0,-3.0,,1023.3,320.0,16.1,30.11,72.06,14.0,-14.93,,27.0,M,27.0,,GNR,1070749,2024-01-22 01:00:00+00:00,8780.0,6.37,,
250680,2024-01-22 02:00:00+00:00,0.0,2024-01-22 01:56,3.0,-2.0,,1023.6,330.0,17.25,30.12,79.14,15.0,-16.82,,26.0,M,29.0,,GNR,1070753,2024-01-22 02:00:00+00:00,8830.0,6.39,,
250681,2024-01-22 03:00:00+00:00,0.0,2024-01-22 02:56,4.0,-2.0,,1024.4,350.0,11.5,30.14,75.57,10.0,-12.14,,19.0,M,26.0,,GNR,1070757,2024-01-22 03:00:00+00:00,8810.0,6.38,,
250682,2024-01-22 04:00:00+00:00,0.0,2024-01-22 03:56,5.0,-2.0,,1024.7,330.0,17.25,30.16,72.18,15.0,-14.22,,22.0,M,,,GNR,1070761,2024-01-22 04:00:00+00:00,8860.0,6.4,,
250683,2024-01-22 05:00:00+00:00,0.0,2024-01-22 04:56,6.0,-1.0,,1025.1,330.0,18.4,30.17,72.29,16.0,-13.47,,23.0,M,30.0,,GNR,1070765,2024-01-22 05:00:00+00:00,4300.0,4.49,,
250684,2024-01-22 06:00:00+00:00,0.0,2024-01-22 05:56,6.0,-1.0,,1025.2,320.0,18.4,30.17,72.29,16.0,-13.47,,26.0,M,28.0,,GNR,1070769,2024-01-22 06:00:00+00:00,2040.0,3.3,,
250685,2024-01-22 07:00:00+00:00,0.0,2024-01-22 06:56,8.0,0.0,,1025.4,310.0,16.1,30.18,69.21,14.0,-9.77,,29.0,M,32.0,,GNR,1070773,2024-01-22 07:00:00+00:00,1840.0,3.17,,
250686,2024-01-22 08:00:00+00:00,0.0,2024-01-22 07:56,9.0,-1.0,,1025.7,320.0,13.8,30.19,63.12,12.0,-7.27,,26.0,M,31.0,,GNR,1070777,2024-01-22 08:00:00+00:00,1830.0,3.16,,
250687,2024-01-22 09:00:00+00:00,0.0,2024-01-22 08:56,10.0,-1.0,,1026.4,360.0,8.05,30.21,60.36,7.0,-2.04,,,M,,,GNR,1070781,2024-01-22 09:00:00+00:00,1840.0,3.17,,
250688,2024-01-22 10:00:00+00:00,0.0,2024-01-22 09:56,9.0,0.0,,1026.3,10.0,8.05,30.2,66.16,7.0,-3.26,,,M,,,GNR,1070785,2024-01-22 10:00:00+00:00,1840.0,3.17,,
250689,2024-01-22 11:00:00+00:00,0.0,2024-01-22 10:56,15.0,4.0,,1026.0,330.0,9.2,30.2,61.09,8.0,3.17,,,M,,,GNR,1070789,2024-01-22 11:00:00+00:00,1860.0,3.18,,
250690,2024-01-22 12:00:00+00:00,0.0,2024-01-22 11:56,17.0,8.0,,1025.9,340.0,12.65,30.2,67.2,11.0,3.51,,,M,,,GNR,1070793,2024-01-22 12:00:00+00:00,1870.0,3.19,,
250691,2024-01-22 13:00:00+00:00,0.0,2024-01-22 12:56,19.0,11.0,,1025.8,340.0,4.6,30.2,70.53,4.0,12.24,,,M,,,GNR,1070797,2024-01-22 13:00:00+00:00,6100.0,5.29,,
250692,2024-01-22 14:00:00+00:00,0.0,2024-01-22 13:56,20.0,11.0,,1025.9,240.0,4.6,30.2,67.58,4.0,13.41,,,M,,,GNR,1070801,2024-01-22 14:00:00+00:00,9140.0,6.51,,
250693,2024-01-22 15:00:00+00:00,0.0,2024-01-22 14:56,20.0,11.0,,1025.7,,,30.19,67.58,,,,,M,,,GNR,1070805,2024-01-22 15:00:00+00:00,8880.0,6.41,,
250694,2024-01-22 16:00:00+00:00,0.0,2024-01-22 15:56,23.0,11.0,,1024.8,,3.45,30.17,59.52,3.0,18.4,,,M,,,GNR,1070809,2024-01-22 16:00:00+00:00,4400.0,4.54,,
250695,2024-01-22 17:00:00+00:00,0.0,2024-01-22 16:56,25.0,11.0,,1023.5,,,30.14,54.75,,,,,M,,,GNR,1070813,2024-01-22 17:00:00+00:00,2060.0,3.31,,
250696,2024-01-22 18:00:00+00:00,0.0,2024-01-22 17:56,28.0,11.0,,1023.0,,4.6,30.12,48.36,4.0,22.75,,,M,,,GNR,1070817,2024-01-22 18:00:00+00:00,1830.0,3.16,,
250697,2024-01-22 19:00:00+00:00,0.0,2024-01-22 18:56,30.0,11.0,,1022.0,0.0,0.0,30.1,44.57,0.0,30.0,,,M,,,GNR,1070821,2024-01-22 19:00:00+00:00,1830.0,3.16,,
250698,2024-01-22 20:00:00+00:00,0.0,2024-01-22 19:56,30.0,10.0,,1021.7,,4.6,30.1,42.62,4.0,25.08,,,M,,,GNR,1070825,2024-01-22 20:00:00+00:00,1810.0,3.15,,
250699,2024-01-22 21:00:00+00:00,0.0,2024-01-22 20:56,30.0,11.0,,1021.5,,3.45,30.09,44.57,3.0,26.4,,,M,,,GNR,1070829,2024-01-22 21:00:00+00:00,1810.0,3.15,,
250700,2024-01-22 22:00:00+00:00,0.0,2024-01-22 21:56,30.0,11.0,,1021.0,,5.75,30.07,44.57,5.0,24.02,,,M,,,GNR,1070833,2024-01-22 22:00:00+00:00,1810.0,3.15,,
250701,2024-01-22 23:00:00+00:00,0.0,2024-01-22 22:56,29.0,11.0,,1020.7,,5.75,30.07,46.42,5.0,22.83,,,M,,,GNR,1070837,2024-01-22 23:00:00+00:00,6410.0,5.42,,
250702,2024-01-23 00:00:00+00:00,0.0,2024-01-22 23:56,29.0,10.0,,1019.9,,5.75,30.05,44.4,5.0,22.83,,,M,,,GNR,1070841,2024-01-23 00:00:00+00:00,8810.0,6.38,,
250703,2024-01-23 01:00:00+00:00,0.0,2024-01-23 00:56,30.0,10.0,,1019.2,,,30.03,42.62,,,,,M,,,GNR,1070845,2024-01-23 01:00:00+00:00,8860.0,6.4,,
250704,2024-01-23 02:00:00+00:00,0.0,2024-01-23 01:56,30.0,14.0,,1018.8,,5.75,30.02,50.88,5.0,24.02,,,M,,,GNR,1070849,2024-01-23 02:00:00+00:00,8860.0,6.4,,
250705,2024-01-23 03:00:00+00:00,0.0,2024-01-23 02:56,29.0,14.0,,1018.6,,3.45,30.01,53.0,3.0,25.26,,,M,,,GNR,1070853,2024-01-23 03:00:00+00:00,4420.0,4.55,,
250706,2024-01-23 04:00:00+00:00,0.0,2024-01-23 03:56,30.0,16.0,,1018.7,,6.9,30.02,55.52,6.0,23.12,,,M,,,GNR,1070857,2024-01-23 04:00:00+00:00,2060.0,3.31,,
250707,2024-01-23 05:00:00+00:00,0.0,2024-01-23 04:56,29.0,19.0,,1018.9,280.0,12.65,30.03,65.81,11.0,18.68,,25.0,M,,,GNR,1070861,2024-01-23 05:00:00+00:00,1830.0,3.16,,
250708,2024-01-23 06:00:00+00:00,0.0,2024-01-23 05:56,28.0,19.0,,1019.1,300.0,9.2,30.03,68.57,8.0,19.19,,17.0,M,26.0,,GNR,1070865,2024-01-23 06:00:00+00:00,1810.0,3.15,,
250709,2024-01-23 07:00:00+00:00,0.0,2024-01-23 06:56,27.0,20.0,,1019.5,290.0,8.05,30.05,74.57,7.0,18.68,,22.0,M,,,GNR,1070869,2024-01-23 07:00:00+00:00,1810.0,3.15,,
250710,2024-01-23 08:00:00+00:00,0.0,2024-01-23 07:56,27.0,20.0,,1019.7,290.0,10.35,30.05,74.57,9.0,17.3,,19.0,M,,,GNR,1070873,2024-01-23 08:00:00+00:00,1800.0,3.14,,
250711,2024-01-23 09:00:00+00:00,0.0,2024-01-23 08:56,27.0,20.0,,1020.3,310.0,11.5,30.07,74.57,10.0,16.7,,19.0,M,,,GNR,1070877,2024-01-23 09:00:00+00:00,1800.0,3.14,,
