,gameId,playId,playDescription,quarter,down,yardsToGo,possessionTeam,defensiveTeam,yardlineSide,yardlineNumber,gameClock,preSnapHomeScore,preSnapVisitorScore,passResult,penaltyYards,prePenaltyPlayResult,playResult,foulName1,foulNFLId1,foulName2,foulNFLId2,foulName3,foulNFLId3,absoluteYardlineNumber,offenseFormation,personnelO,defendersInBox,personnelD,dropBackType,pff_playAction,pff_passCoverage,pff_passCoverageType
740,2021091208,2348,(14:25) (Shotgun) T.Heinicke pass short middle to A.Gibson to WAS 35 for 11 yards (D.James) [J.Tillery].,3,2,5,WAS,LAC,WAS,24,14:25,9,13,C,,11,11,,,,,,,86.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,1,Cover-3,Zone
741,2021091208,2428,(12:46) (Shotgun) T.Heinicke pass short left to T.McLaurin to LAC 48 for 2 yards (D.James).,3,1,10,WAS,LAC,,50,12:46,9,13,C,,2,2,,,,,,,60.0,EMPTY,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
742,2021091208,2482,"(11:41) (Shotgun) T.Heinicke pass deep left to T.McLaurin ran ob at LAC 11 for 34 yards. Penalty on LAC-M.Davis, Illegal Contact, declined.",3,3,6,WAS,LAC,LAC,45,11:41,9,13,C,0.0,34,34,Illegal Contact,45571.0,,,,,55.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
743,2021091208,2522,"(11:26) (Shotgun) T.Heinicke pass short left to L.Thomas for 11 yards, TOUCHDOWN.",3,1,10,WAS,LAC,LAC,11,11:26,9,13,C,,11,11,,,,,,,21.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,1,Red Zone,Other
744,2021091208,2617,(10:42) (Shotgun) J.Herbert pass short right to K.Allen to LAC 32 for 7 yards (B.St-Juste).,3,2,10,LAC,WAS,LAC,25,10:42,16,13,C,,7,7,,,,,,,35.0,EMPTY,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
745,2021091208,2641,(10:19) (No Huddle) J.Herbert pass short right to J.Cook pushed ob at LAC 43 for 11 yards (C.Holcomb).,3,3,3,LAC,WAS,LAC,32,10:19,16,13,C,,11,11,,,,,,,42.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
746,2021091208,2670,(9:44) (Shotgun) J.Herbert pass incomplete deep right to K.Allen.,3,1,10,LAC,WAS,LAC,43,09:44,16,13,I,,0,0,,,,,,,53.0,SHOTGUN,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,0,Quarters,Zone
747,2021091208,2692,(9:38) J.Herbert pass incomplete short right to M.Williams (W.Jackson).,3,2,10,LAC,WAS,LAC,43,09:38,16,13,I,,0,0,,,,,,,53.0,I_FORM,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Cover-1,Man
748,2021091208,2714,(9:33) (Shotgun) J.Herbert pass short left to J.Cook to WAS 34 for 23 yards (B.St-Juste).,3,3,10,LAC,WAS,LAC,43,09:33,16,13,C,,23,23,,,,,,,53.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
749,2021091208,2761,(8:02) (Shotgun) J.Herbert pass incomplete deep left to M.Williams.,3,1,10,LAC,WAS,WAS,20,08:02,16,13,I,,0,0,,,,,,,90.0,EMPTY,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
750,2021091208,2804,(7:19) (Shotgun) J.Herbert pass short left to K.Allen to WAS 9 for 6 yards (B.St-Juste).,3,3,5,LAC,WAS,WAS,15,07:19,16,13,C,,6,6,,,,,,,95.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
751,2021091208,2849,"(6:00) (Shotgun) J.Herbert sacked at WAS 15 for -8 yards (M.Sweat). FUMBLES (M.Sweat) [M.Sweat], ball out of bounds in End Zone, Touchback. The Replay Official reviewed the fumble ruling, and the play was Upheld. The ruling on the field stands.",3,2,7,LAC,WAS,WAS,7,06:00,16,13,S,,0,-13,,,,,,,103.0,SHOTGUN,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,0,Cover-1,Man
752,2021091208,3042,(5:24) (Shotgun) T.Heinicke pass deep middle to C.Sims to WAS 43 for 17 yards (A.Samuel) [J.Bosa].,3,2,4,WAS,LAC,WAS,26,05:24,16,13,C,,17,17,,,,,,,84.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,1,Cover-3,Zone
753,2021091208,3166,(1:36) (Shotgun) T.Heinicke pass short left to T.McLaurin to LAC 24 for 17 yards (M.Davis). LAC-M.Davis was injured during the play. ,3,1,20,WAS,LAC,LAC,41,01:36,16,13,C,,17,17,,,,,,,51.0,EMPTY,"1 RB, 1 TE, 3 WR",4.0,"4 DL, 2 LB, 5 DB",SCRAMBLE,0,Cover-3,Zone
754,2021091208,3331,(15:00) (Shotgun) T.Heinicke pass short right to D.Brown to LAC 33 for -2 yards (A.Samuel).,4,3,10,WAS,LAC,LAC,31,15:00,16,13,C,,-2,-2,,,,,,,79.0,EMPTY,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-0,Man
755,2021091208,3375,(14:15) J.Herbert pass short middle to J.Cook to WAS 40 for 19 yards (B.McCain; C.Holcomb).,4,1,10,LAC,WAS,LAC,41,14:15,16,13,C,,19,19,,,,,,,69.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",8.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Cover-1,Man
756,2021091208,3420,(13:02) (Shotgun) J.Herbert pass incomplete short middle to M.Williams.,4,2,7,LAC,WAS,WAS,37,13:02,16,13,I,,0,0,,,,,,,47.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
757,2021091208,3442,"(12:58) (Shotgun) J.Herbert pass deep right to K.Allen to WAS 20 for 17 yards. FUMBLES, ball out of bounds at WAS 20.",4,3,7,LAC,WAS,WAS,37,12:58,16,13,C,,17,17,,,,,,,47.0,SHOTGUN,"2 RB, 0 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,2-Man,Man
758,2021091208,3484,(12:23) J.Herbert pass deep right intended for S.Anderson INTERCEPTED by W.Jackson at WAS 4. W.Jackson pushed ob at WAS 4 for no gain (S.Anderson).,4,1,10,LAC,WAS,WAS,20,12:23,16,13,IN,,0,0,,,,,,,30.0,I_FORM,"1 RB, 3 TE, 1 WR",7.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Quarters,Zone
759,2021091208,3575,(11:32) J.Herbert pass incomplete short right to D.Parham.,4,2,3,LAC,WAS,WAS,3,11:32,16,13,I,,0,0,,,,,,,13.0,I_FORM,"2 RB, 1 TE, 2 WR",8.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Red Zone,Other
760,2021091208,3597,"(11:25) (Shotgun) J.Herbert pass short left to M.Williams for 3 yards, TOUCHDOWN.",4,3,3,LAC,WAS,WAS,3,11:25,16,13,C,,3,3,,,,,,,13.0,EMPTY,"0 RB, 1 TE, 4 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Red Zone,Other
761,2021091208,3850,(8:23) (Shotgun) T.Heinicke pass short left to A.Humphries pushed ob at LAC 49 for 4 yards (D.James).,4,2,20,WAS,LAC,WAS,47,08:23,16,20,C,,4,4,,,,,,,57.0,EMPTY,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
762,2021091208,3874,(7:53) (Shotgun) T.Heinicke scrambles up the middle to LAC 40 for 9 yards (N.Adderley).,4,3,16,WAS,LAC,LAC,49,07:53,16,20,R,,9,9,,,,,,,61.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 2 LB, 6 DB",SCRAMBLE,0,Cover-3,Zone
763,2021091208,3992,"(5:59) (Shotgun) J.Herbert pass deep middle to K.Allen to LAC 40 for 18 yards (L.Collins). PENALTY on LAC-O.Aboushi, Illegal Use of Hands, 10 yards, enforced at LAC 22 - No Play.",4,2,6,LAC,WAS,LAC,22,05:59,16,20,C,-10.0,18,-10,Illegal Use of Hands,40089.0,,,,,88.0,EMPTY,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",,0,Quarters,Zone
764,2021091208,4055,(5:29) (Shotgun) J.Herbert pass short middle to K.Allen to LAC 29 for 17 yards (B.McCain).,4,3,16,LAC,WAS,LAC,12,05:29,16,20,C,,17,17,,,,,,,98.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
765,2021091208,4101,(4:49) (Shotgun) J.Herbert pass short left to K.Hill to LAC 36 for 7 yards (J.Bostic).,4,2,10,LAC,WAS,LAC,29,04:49,16,20,C,,7,7,,,,,,,81.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
766,2021091208,4125,(4:19) (Shotgun) J.Herbert pass short middle to K.Hill to WAS 45 for 19 yards (T.McTyer).,4,3,3,LAC,WAS,LAC,36,04:19,16,20,C,,19,19,,,,,,,74.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
767,2021091208,4191,(2:17) (Shotgun) J.Herbert pass deep left to M.Williams to WAS 22 for 20 yards (B.St-Juste).,4,3,7,LAC,WAS,WAS,42,02:17,16,20,C,,20,20,,,,,,,52.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
768,2021091208,4312,(1:50) (Shotgun) J.Herbert pass short middle to K.Allen to WAS 7 for 9 yards (B.McCain).,4,3,4,LAC,WAS,WAS,16,01:50,16,20,C,,9,9,,,,,,,26.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
769,2021091209,76,(14:18) (Shotgun) B.Mayfield pass short left to N.Chubb to CLE 35 for 8 yards (L.Sneed).,1,2,8,CLE,KC,CLE,27,14:18,0,0,C,,8,8,,,,,,,37.0,SHOTGUN,"1 RB, 3 TE, 1 WR",6.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,0,Cover-3,Zone
770,2021091209,126,(13:12) B.Mayfield pass short right to A.Hooper to KC 45 for 14 yards (D.Sorensen).,1,2,4,CLE,KC,CLE,41,13:12,0,0,C,,14,14,,,,,,,51.0,I_FORM,"2 RB, 1 TE, 2 WR",8.0,"4 DL, 3 LB, 4 DB",DESIGNED_ROLLOUT_RIGHT,1,Cover-3,Zone
771,2021091209,155,(12:25) B.Mayfield pass incomplete short middle to A.Janovich.,1,1,10,CLE,KC,KC,45,12:25,0,0,I,,0,0,,,,,,,65.0,I_FORM,"2 RB, 1 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,0,Cover-6,Zone
772,2021091209,177,(12:20) (Shotgun) B.Mayfield scrambles up the middle to KC 38 for 7 yards (N.Bolton).,1,2,10,CLE,KC,KC,45,12:20,0,0,R,,7,7,,,,,,,65.0,SHOTGUN,"2 RB, 1 TE, 2 WR",6.0,"4 DL, 2 LB, 5 DB",SCRAMBLE,0,Cover-2,Zone
773,2021091209,198,(11:35) (Shotgun) B.Mayfield pass deep right to A.Schwartz to KC 22 for 16 yards (M.Hughes).,1,3,3,CLE,KC,KC,38,11:35,0,0,C,,16,16,,,,,,,72.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",DESIGNED_ROLLOUT_LEFT,1,Cover-1,Man
774,2021091209,243,(10:08) (Shotgun) B.Mayfield pass incomplete deep right to D.Njoku.,1,2,11,CLE,KC,KC,23,10:08,0,0,I,,0,0,,,,,,,87.0,SHOTGUN,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",SCRAMBLE,0,Cover-2,Zone
775,2021091209,265,(9:59) (Shotgun) B.Mayfield pass short right to A.Hooper to KC 15 for 8 yards (L.Sneed).,1,3,11,CLE,KC,KC,23,09:59,0,0,C,,8,8,,,,,,,87.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,Cover-2,Zone
776,2021091209,289,(9:18) (Shotgun) B.Mayfield pass short left to A.Hooper to KC 10 for 5 yards (M.Hughes).,1,4,3,CLE,KC,KC,15,09:18,0,0,C,,5,5,,,,,,,95.0,EMPTY,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
777,2021091209,490,(5:53) (Shotgun) P.Mahomes pass short middle to T.Kelce to KC 47 for 9 yards (A.Walker).,1,2,6,KC,CLE,KC,38,05:53,0,8,C,,9,9,,,,,,,72.0,EMPTY,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
778,2021091209,514,"(5:08) P.Mahomes pass short left to C.Edwards-Helaire to CLE 42 for 11 yards (Ma.Wilson; R.Harrison). Penalty on CLE-R.Harrison, Disqualification, offsetting. Penalty on KC, Unsportsmanlike Conduct, offsetting.",1,1,10,KC,CLE,KC,47,05:08,0,8,C,0.0,11,11,Disqualification,46162.0,,,,,63.0,I_FORM,"2 RB, 1 TE, 2 WR",8.0,"4 DL, 3 LB, 4 DB",,1,Cover-3,Zone
779,2021091209,559,(4:46) P.Mahomes pass deep left to T.Hill pushed ob at CLE 18 for 24 yards (M.Stewart).,1,1,10,KC,CLE,CLE,42,04:46,0,8,C,,24,24,,,,,,,52.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Quarters,Zone
780,2021091209,620,(3:24) (Shotgun) P.Mahomes pass incomplete short middle to T.Hill (J.Johnson).,1,2,6,KC,CLE,CLE,14,03:24,0,8,I,,0,0,,,,,,,24.0,SHOTGUN,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Quarters,Zone
781,2021091209,642,"(3:20) (Shotgun) P.Mahomes pass short right to T.Kelce to CLE 2 for 12 yards (M.Smith). PENALTY on KC-J.Thuney, Offensive Holding, 10 yards, enforced at CLE 14 - No Play.",1,3,6,KC,CLE,CLE,14,03:20,0,8,C,-10.0,12,-10,Offensive Holding,43367.0,,,,,24.0,EMPTY,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",,1,Quarters,Zone
782,2021091209,677,"(2:56) (Shotgun) P.Mahomes pass incomplete deep middle to T.Hill (M.Stewart). PENALTY on CLE-M.Garrett, Defensive Offside, 5 yards, enforced at CLE 24 - No Play.",1,3,16,KC,CLE,CLE,24,02:56,0,8,I,5.0,0,5,Defensive Offside,44813.0,,,,,34.0,SHOTGUN,"1 RB, 1 TE, 3 WR",4.0,"4 DL, 2 LB, 5 DB",,0,Cover-3,Zone
783,2021091209,710,(2:50) (Shotgun) P.Mahomes pass short middle to D.Robinson to CLE 10 for 9 yards (J.Johnson).,1,3,11,KC,CLE,CLE,19,02:50,0,8,C,,9,9,,,,,,,29.0,SHOTGUN,"1 RB, 0 TE, 4 WR",5.0,"4 DL, 2 LB, 5 DB",SCRAMBLE,0,Quarters,Zone
784,2021091209,768,(1:51) B.Mayfield pass deep right to A.Schwartz ran ob at KC 31 for 44 yards.,1,1,10,CLE,KC,CLE,25,01:51,3,8,C,,44,44,,,,,,,35.0,I_FORM,"1 RB, 3 TE, 1 WR",8.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Cover-2,Zone
785,2021091209,797,(1:02) B.Mayfield pass short left to H.Bryant pushed ob at KC 14 for 17 yards (L.Sneed).,1,1,10,CLE,KC,KC,31,01:02,3,8,C,,17,17,,,,,,,79.0,SINGLEBACK,"1 RB, 3 TE, 1 WR",8.0,"4 DL, 3 LB, 4 DB",DESIGNED_ROLLOUT_LEFT,1,Cover-3,Zone
786,2021091209,866,(15:00) (Shotgun) B.Mayfield pass short middle to D.Njoku to KC 9 for 3 yards (A.Hitchens).,2,2,8,CLE,KC,KC,12,15:00,3,8,C,,3,3,,,,,,,22.0,EMPTY,"2 RB, 1 TE, 2 WR",6.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,0,Red Zone,Other
787,2021091209,995,(13:28) (Shotgun) P.Mahomes pass short right to T.Hill to KC 33 for 8 yards (D.Ward).,2,1,10,KC,CLE,KC,25,13:28,3,15,C,,8,8,,,,,,,35.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
788,2021091209,1085,"(10:49) (Shotgun) P.Mahomes pass incomplete deep right to M.Hardman. PENALTY on CLE-J.Clowney, Defensive Offside, 5 yards, enforced at KC 30 - No Play.",2,2,16,KC,CLE,KC,30,10:49,3,15,I,5.0,0,5,Defensive Offside,41227.0,,,,,40.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",,0,Quarters,Zone
789,2021091209,1142,(10:02) (Shotgun) P.Mahomes pass short middle to T.Hill to 50 for 11 yards (D.Ward; M.Stewart) [M.Jackson].,2,3,7,KC,CLE,KC,39,10:02,3,15,C,,11,11,,,,,,,49.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,Cover-1,Man
790,2021091209,1166,(9:20) (Shotgun) P.Mahomes pass incomplete deep right to T.Hill (D.Ward).,2,1,10,KC,CLE,,50,09:20,3,15,I,,0,0,,,,,,,60.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",SCRAMBLE_ROLLOUT_RIGHT,1,Cover-3,Zone
791,2021091209,1188,(9:11) (Shotgun) P.Mahomes pass short middle to B.Pringle to CLE 44 for 6 yards (A.Walker).,2,2,10,KC,CLE,,50,09:11,3,15,C,,6,6,,,,,,,60.0,EMPTY,"1 RB, 1 TE, 3 WR",4.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,0,Quarters,Zone
792,2021091209,1212,"(8:29) (Shotgun) P.Mahomes pass deep left to T.Hill to CLE 22 for 22 yards (J.Johnson) [T.McKinley]. Penalty on CLE-M.Garrett, Defensive Offside, declined.",2,3,4,KC,CLE,CLE,44,08:29,3,15,C,0.0,22,22,Defensive Offside,44813.0,,,,,66.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
793,2021091209,1247,(8:02) P.Mahomes pass short left to T.Kelce to CLE 3 for 19 yards (A.Walker; S.Takitaki).,2,1,10,KC,CLE,CLE,22,08:02,3,15,C,,19,19,,,,,,,88.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Quarters,Zone
794,2021091209,1295,"(6:40) P.Mahomes scrambles right end for 5 yards, TOUCHDOWN.",2,2,5,KC,CLE,CLE,5,06:40,3,15,R,,5,5,,,,,,,105.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",SCRAMBLE,1,Cover-3,Zone
795,2021091209,1387,(5:56) (Shotgun) B.Mayfield pass short right to A.Schwartz to CLE 23 for 9 yards (L.Sneed).,2,1,15,CLE,KC,CLE,14,05:56,10,15,C,,9,9,,,,,,,96.0,PISTOL,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
796,2021091209,1484,(4:04) B.Mayfield pass short right to J.Landry pushed ob at KC 41 for 9 yards (C.Ward).,2,1,10,CLE,KC,,50,04:04,10,15,C,,9,9,,,,,,,60.0,SINGLEBACK,"2 RB, 1 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Cover-1,Man
797,2021091209,1508,"(3:29) (Shotgun) J.Landry scrambles left end to KC 33 for 8 yards (D.Nnadi). PENALTY on KC-D.Nnadi, Face Mask (15 Yards), 15 yards, enforced at KC 33.",2,2,1,CLE,KC,KC,41,03:29,10,15,R,15.0,8,23,Face Mask (15 Yards),46144.0,,,,,51.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",,1,Cover-2,Zone
798,2021091209,1601,(2:50) (Shotgun) P.Mahomes pass short left to T.Hill to KC 27 for 9 yards (A.Walker).,2,1,10,KC,CLE,KC,18,02:50,10,22,C,,9,9,,,,,,,28.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
799,2021091209,1631,(2:17) (Shotgun) P.Mahomes pass deep right to T.Hill to CLE 45 for 28 yards (A.Walker).,2,2,1,KC,CLE,KC,27,02:17,10,22,C,,28,28,,,,,,,37.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",SCRAMBLE,0,Cover-3,Zone
800,2021091209,1672,(2:00) (Shotgun) P.Mahomes pass incomplete short right [M.Garrett].,2,1,10,KC,CLE,CLE,45,02:00,10,22,I,,0,0,,,,,,,65.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",SCRAMBLE,0,Cover-3,Zone
801,2021091209,1694,(1:54) (Shotgun) P.Mahomes pass incomplete short middle to B.Pringle (M.Jackson).,2,2,10,KC,CLE,CLE,45,01:54,10,22,I,,0,0,,,,,,,65.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
802,2021091209,1716,"(1:50) (Shotgun) P.Mahomes pass incomplete deep left to T.Hill. Penalty on KC-T.Hill, Offensive Pass Interference, declined.",2,3,10,KC,CLE,CLE,45,01:50,10,22,I,0.0,0,0,Offensive Pass Interference,43454.0,,,,,65.0,SHOTGUN,"1 RB, 0 TE, 4 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
803,2021091209,1853,(:59) (Shotgun) B.Mayfield pass deep right to D.Njoku to KC 36 for 43 yards (C.Ward) [J.Reed].,2,1,10,CLE,KC,CLE,21,00:59,10,22,C,,43,43,,,,,,,89.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,Cover-2,Zone
804,2021091209,1894,(:49) (Shotgun) B.Mayfield pass incomplete short right.,2,1,10,CLE,KC,KC,36,00:49,10,22,I,,0,0,,,,,,,46.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",SCRAMBLE,0,Cover-1,Man
805,2021091209,1916,(:43) (Shotgun) B.Mayfield pass incomplete deep left to A.Schwartz.,2,2,10,CLE,KC,KC,36,00:43,10,22,I,,0,0,,,,,,,46.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,Cover-1,Man
806,2021091209,1938,"(:37) (Shotgun) B.Mayfield pass incomplete deep middle to D.Njoku. PENALTY on CLE-W.Teller, Offensive Holding, 10 yards, enforced at KC 36 - No Play.",2,3,10,CLE,KC,KC,36,00:37,10,22,I,-10.0,0,-10,Offensive Holding,46235.0,,,,,46.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 1 LB, 6 DB",,0,Bracket,Other
807,2021091209,1971,(:30) (Shotgun) B.Mayfield sacked at CLE 43 for -11 yards (C.Jones).,2,3,20,CLE,KC,KC,46,00:30,10,22,S,,-11,-11,,,,,,,56.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,Bracket,Other
808,2021091209,2124,(13:48) (Shotgun) P.Mahomes pass short right to T.Hill to KC 38 for 6 yards (D.Ward).,3,3,3,KC,CLE,KC,32,13:48,10,22,C,,6,6,,,,,,,42.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,Cover-1,Man
809,2021091209,2226,(11:49) (Shotgun) P.Mahomes pass short middle to T.Kelce to CLE 39 for 12 yards (T.Hill; D.Ward).,3,2,10,KC,CLE,KC,49,11:49,10,22,C,,12,12,,,,,,,59.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
810,2021091209,2250,(11:09) (Shotgun) P.Mahomes pass incomplete short middle to T.Kelce.,3,1,10,KC,CLE,CLE,39,11:09,10,22,I,,0,0,,,,,,,71.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
811,2021091209,2293,(10:31) (Shotgun) P.Mahomes scrambles right end ran ob at CLE 28 for 8 yards (G.Williams).,3,3,7,KC,CLE,CLE,36,10:31,10,22,R,,8,8,,,,,,,74.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 1 LB, 6 DB",SCRAMBLE,0,Cover-1,Man
812,2021091209,2340,(9:19) P.Mahomes pass short right to T.Hill to CLE 13 for 6 yards (J.Johnson).,3,2,1,KC,CLE,CLE,19,09:19,10,22,C,,6,6,,,,,,,91.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 2 LB, 5 DB",DESIGNED_ROLLOUT_RIGHT,1,Quarters,Zone
813,2021091209,2364,(8:35) (Shotgun) P.Mahomes scrambles up the middle to CLE 6 for 7 yards (M.Smith; J.Johnson).,3,1,10,KC,CLE,CLE,13,08:35,10,22,R,,7,7,,,,,,,97.0,EMPTY,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 2 LB, 5 DB",SCRAMBLE,0,Cover-3,Zone
814,2021091209,2425,"(7:33) (Shotgun) P.Mahomes pass short left to T.Kelce for 11 yards, TOUCHDOWN.",3,2,8,KC,CLE,CLE,11,07:33,10,22,C,,11,11,,,,,,,99.0,EMPTY,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Red Zone,Other
815,2021091209,2587,(5:22) (Shotgun) P.Mahomes pass short right to M.Hardman ran ob at CLE 44 for 8 yards (D.Ward).,3,2,9,KC,CLE,KC,48,05:22,17,22,C,,8,8,,,,,,,58.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,1,Cover-3,Zone
816,2021091209,2685,(2:44) (Shotgun) P.Mahomes pass short left to C.Edwards-Helaire pushed ob at CLE 20 for 14 yards (A.Walker).,3,3,2,KC,CLE,CLE,34,02:44,17,22,C,,14,14,,,,,,,76.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
