,agency_cd,site_no,datetime,tz_cd,cfs,65564_00060_cd,65565_00065,65565_00065_cd,date,precip,temp
6203,USGS,01037000,2015-08-13 22:00:00,EDT,98.8,A,3.52,A,2015-08-13 22:00:00,0,19.4
6204,USGS,01037000,2015-08-13 23:00:00,EDT,98.8,A,3.52,A,2015-08-13 23:00:00,0,17.8
6205,USGS,01037000,2015-08-14 00:00:00,EDT,98.8,A,3.52,A,2015-08-14 00:00:00,0,17.2
6206,USGS,01037000,2015-08-14 01:00:00,EDT,97.1,A,3.51,A,2015-08-14 01:00:00,0,16.1
6207,USGS,01037000,2015-08-14 02:00:00,EDT,97.1,A,3.51,A,2015-08-14 02:00:00,0,15.0
6208,USGS,01037000,2015-08-14 03:00:00,EDT,95.4,A,3.50,A,2015-08-14 03:00:00,0,13.9
6209,USGS,01037000,2015-08-14 04:00:00,EDT,95.4,A,3.50,A,2015-08-14 04:00:00,0,13.3
6210,USGS,01037000,2015-08-14 05:00:00,EDT,93.8,A,3.49,A,2015-08-14 05:00:00,0,13.3
6211,USGS,01037000,2015-08-14 06:00:00,EDT,93.8,A,3.49,A,2015-08-14 06:00:00,0,12.2
6212,USGS,01037000,2015-08-14 07:00:00,EDT,92.1,A,3.48,A,2015-08-14 07:00:00,0,14.4
6213,USGS,01037000,2015-08-14 08:00:00,EDT,92.1,A,3.48,A,2015-08-14 08:00:00,0,18.3
6214,USGS,01037000,2015-08-14 09:00:00,EDT,90.5,A,3.47,A,2015-08-14 09:00:00,0,20.0
6215,USGS,01037000,2015-08-14 10:00:00,EDT,90.5,A,3.47,A,2015-08-14 10:00:00,0,22.8
6216,USGS,01037000,2015-08-14 11:00:00,EDT,88.9,A,3.46,A,2015-08-14 11:00:00,0,24.4
6217,USGS,01037000,2015-08-14 12:00:00,EDT,87.4,A,3.45,A,2015-08-14 12:00:00,0,25.6
6218,USGS,01037000,2015-08-14 13:00:00,EDT,85.8,A,3.44,A,2015-08-14 13:00:00,0,26.1
6219,USGS,01037000,2015-08-14 14:00:00,EDT,84.3,A,3.43,A,2015-08-14 14:00:00,0,26.7
6220,USGS,01037000,2015-08-14 15:00:00,EDT,82.8,A,3.42,A,2015-08-14 15:00:00,0,26.7
6221,USGS,01037000,2015-08-14 16:00:00,EDT,81.3,A,3.41,A,2015-08-14 16:00:00,0,26.1
6222,USGS,01037000,2015-08-14 17:00:00,EDT,79.8,A,3.40,A,2015-08-14 17:00:00,0,26.1
6223,USGS,01037000,2015-08-14 18:00:00,EDT,79.8,A,3.40,A,2015-08-14 18:00:00,0,24.4
6224,USGS,01037000,2015-08-14 19:00:00,EDT,78.3,A,3.39,A,2015-08-14 19:00:00,0,22.2
6225,USGS,01037000,2015-08-14 20:00:00,EDT,76.9,A,3.38,A,2015-08-14 20:00:00,0,21.1
6226,USGS,01037000,2015-08-14 21:00:00,EDT,76.9,A,3.38,A,2015-08-14 21:00:00,0,20.0
6227,USGS,01037000,2015-08-14 22:00:00,EDT,75.5,A,3.37,A,2015-08-14 22:00:00,0,19.4
6228,USGS,01037000,2015-08-14 23:00:00,EDT,74.1,A,3.36,A,2015-08-14 23:00:00,0,18.9
6229,USGS,01037000,2015-08-15 00:00:00,EDT,74.1,A,3.36,A,2015-08-15 00:00:00,0,18.3
6230,USGS,01037000,2015-08-15 01:00:00,EDT,72.7,A,3.35,A,2015-08-15 01:00:00,0,17.8
6231,USGS,01037000,2015-08-15 02:00:00,EDT,71.3,A,3.34,A,2015-08-15 02:00:00,0,17.2
6232,USGS,01037000,2015-08-15 03:00:00,EDT,70.0,A,3.33,A,2015-08-15 03:00:00,0,15.6
6233,USGS,01037000,2015-08-15 04:00:00,EDT,70.0,A,3.33,A,2015-08-15 04:00:00,0,16.7
6234,USGS,01037000,2015-08-15 05:00:00,EDT,68.6,A,3.32,A,2015-08-15 05:00:00,0,17.2
6235,USGS,01037000,2015-08-15 06:00:00,EDT,67.3,A,3.31,A,2015-08-15 06:00:00,0,17.2
6236,USGS,01037000,2015-08-15 07:00:00,EDT,66.0,A,3.30,A,2015-08-15 07:00:00,0,17.8
6237,USGS,01037000,2015-08-15 08:00:00,EDT,66.0,A,3.30,A,2015-08-15 08:00:00,0,20.0
6238,USGS,01037000,2015-08-15 09:00:00,EDT,64.8,A,3.29,A,2015-08-15 09:00:00,0,22.8
6239,USGS,01037000,2015-08-15 10:00:00,EDT,63.5,A,3.28,A,2015-08-15 10:00:00,0,23.3
6240,USGS,01037000,2015-08-15 11:00:00,EDT,63.5,A,3.28,A,2015-08-15 11:00:00,0,25.6
6241,USGS,01037000,2015-08-15 12:00:00,EDT,62.2,A,3.27,A,2015-08-15 12:00:00,0,27.8
6242,USGS,01037000,2015-08-15 13:00:00,EDT,61.0,A,3.26,A,2015-08-15 13:00:00,0,28.3
6243,USGS,01037000,2015-08-15 14:00:00,EDT,59.8,A,3.25,A,2015-08-15 14:00:00,0,27.2
6244,USGS,01037000,2015-08-15 15:00:00,EDT,59.8,A,3.25,A,2015-08-15 15:00:00,0,29.4
6245,USGS,01037000,2015-08-15 16:00:00,EDT,58.6,A,3.24,A,2015-08-15 16:00:00,0,28.9
6246,USGS,01037000,2015-08-15 17:00:00,EDT,57.4,A,3.23,A,2015-08-15 17:00:00,0,26.7
6247,USGS,01037000,2015-08-15 18:00:00,EDT,57.4,A,3.23,A,2015-08-15 18:00:00,0,28.3
6248,USGS,01037000,2015-08-15 19:00:00,EDT,56.3,A,3.22,A,2015-08-15 19:00:00,0,25.0
6249,USGS,01037000,2015-08-15 20:00:00,EDT,55.1,A,3.21,A,2015-08-15 20:00:00,0,22.8
6250,USGS,01037000,2015-08-15 21:00:00,EDT,55.1,A,3.21,A,2015-08-15 21:00:00,0,21.1
6251,USGS,01037000,2015-08-15 22:00:00,EDT,54.0,A,3.20,A,2015-08-15 22:00:00,0,20.6
6252,USGS,01037000,2015-08-15 23:00:00,EDT,54.0,A,3.20,A,2015-08-15 23:00:00,0,20.0
6253,USGS,01037000,2015-08-16 00:00:00,EDT,52.9,A,3.19,A,2015-08-16 00:00:00,0,19.4
6254,USGS,01037000,2015-08-16 01:00:00,EDT,51.8,A,3.18,A,2015-08-16 01:00:00,0,17.8
6255,USGS,01037000,2015-08-16 02:00:00,EDT,51.8,A,3.18,A,2015-08-16 02:00:00,0,18.9
6256,USGS,01037000,2015-08-16 03:00:00,EDT,50.7,A,3.17,A,2015-08-16 03:00:00,0,17.8
6257,USGS,01037000,2015-08-16 04:00:00,EDT,50.7,A,3.17,A,2015-08-16 04:00:00,0,17.2
6258,USGS,01037000,2015-08-16 05:00:00,EDT,49.6,A,3.16,A,2015-08-16 05:00:00,0,17.8
6259,USGS,01037000,2015-08-16 06:00:00,EDT,48.3,A,3.15,A,2015-08-16 06:00:00,0,16.1
6260,USGS,01037000,2015-08-16 07:00:00,EDT,48.3,A,3.15,A,2015-08-16 07:00:00,0,18.9
6261,USGS,01037000,2015-08-16 08:00:00,EDT,48.3,A,3.15,A,2015-08-16 08:00:00,0,21.7
6262,USGS,01037000,2015-08-16 09:00:00,EDT,47.1,A,3.14,A,2015-08-16 09:00:00,0,24.4
6263,USGS,01037000,2015-08-16 10:00:00,EDT,45.9,A,3.13,A,2015-08-16 10:00:00,0,26.1
6264,USGS,01037000,2015-08-16 11:00:00,EDT,45.9,A,3.13,A,2015-08-16 11:00:00,0,27.2
6265,USGS,01037000,2015-08-16 12:00:00,EDT,44.7,A,3.12,A,2015-08-16 12:00:00,0,28.3
6266,USGS,01037000,2015-08-16 13:00:00,EDT,44.7,A,3.12,A,2015-08-16 13:00:00,0,29.4
6267,USGS,01037000,2015-08-16 14:00:00,EDT,43.5,A,3.11,A,2015-08-16 14:00:00,0,30.6
6268,USGS,01037000,2015-08-16 15:00:00,EDT,43.5,A,3.11,A,2015-08-16 15:00:00,0,31.1
6269,USGS,01037000,2015-08-16 16:00:00,EDT,42.3,A,3.10,A,2015-08-16 16:00:00,0,30.6
6270,USGS,01037000,2015-08-16 17:00:00,EDT,42.3,A,3.10,A,2015-08-16 17:00:00,0,30.6
6271,USGS,01037000,2015-08-16 18:00:00,EDT,41.2,A,3.09,A,2015-08-16 18:00:00,0,29.4
6272,USGS,01037000,2015-08-16 19:00:00,EDT,41.2,A,3.09,A,2015-08-16 19:00:00,0,28.3
6273,USGS,01037000,2015-08-16 20:00:00,EDT,40.1,A,3.08,A,2015-08-16 20:00:00,0,25.0
6274,USGS,01037000,2015-08-16 21:00:00,EDT,40.1,A,3.08,A,2015-08-16 21:00:00,0,23.3
6275,USGS,01037000,2015-08-16 22:00:00,EDT,39.0,A,3.07,A,2015-08-16 22:00:00,0,21.7
6276,USGS,01037000,2015-08-16 23:00:00,EDT,39.0,A,3.07,A,2015-08-16 23:00:00,0,21.1
6277,USGS,01037000,2015-08-17 00:00:00,EDT,39.0,A,3.07,A,2015-08-17 00:00:00,0,21.1
6278,USGS,01037000,2015-08-17 01:00:00,EDT,37.8,A,3.06,A,2015-08-17 01:00:00,0,20.0
6279,USGS,01037000,2015-08-17 02:00:00,EDT,37.8,A,3.06,A,2015-08-17 02:00:00,0,20.0
6280,USGS,01037000,2015-08-17 03:00:00,EDT,37.8,A,3.06,A,2015-08-17 03:00:00,0,18.9
6281,USGS,01037000,2015-08-17 04:00:00,EDT,36.6,A,3.05,A,2015-08-17 04:00:00,0,17.8
6282,USGS,01037000,2015-08-17 05:00:00,EDT,36.6,A,3.05,A,2015-08-17 05:00:00,0,17.2
6283,USGS,01037000,2015-08-17 06:00:00,EDT,35.5,A,3.04,A,2015-08-17 06:00:00,0,17.2
6284,USGS,01037000,2015-08-17 07:00:00,EDT,35.5,A,3.04,A,2015-08-17 07:00:00,0,19.4
6285,USGS,01037000,2015-08-17 08:00:00,EDT,35.5,A,3.04,A,2015-08-17 08:00:00,0,21.7
6286,USGS,01037000,2015-08-17 09:00:00,EDT,34.3,A,3.03,A,2015-08-17 09:00:00,0,24.4
6287,USGS,01037000,2015-08-17 10:00:00,EDT,34.3,A,3.03,A,2015-08-17 10:00:00,0,26.7
6288,USGS,01037000,2015-08-17 11:00:00,EDT,34.3,A,3.03,A,2015-08-17 11:00:00,0,28.3
6289,USGS,01037000,2015-08-17 12:00:00,EDT,34.3,A,3.03,A,2015-08-17 12:00:00,0,29.4
6290,USGS,01037000,2015-08-17 13:00:00,EDT,34.3,A,3.03,A,2015-08-17 13:00:00,0,30.6
6291,USGS,01037000,2015-08-17 14:00:00,EDT,33.2,A,3.02,A,2015-08-17 14:00:00,0,31.1
6292,USGS,01037000,2015-08-17 15:00:00,EDT,33.2,A,3.02,A,2015-08-17 15:00:00,0,31.7
6293,USGS,01037000,2015-08-17 16:00:00,EDT,32.2,A,3.01,A,2015-08-17 16:00:00,0,31.7
6294,USGS,01037000,2015-08-17 17:00:00,EDT,32.2,A,3.01,A,2015-08-17 17:00:00,0,31.1
6295,USGS,01037000,2015-08-17 18:00:00,EDT,32.2,A,3.01,A,2015-08-17 18:00:00,0,29.4
6296,USGS,01037000,2015-08-17 19:00:00,EDT,31.1,A,3.00,A,2015-08-17 19:00:00,0,27.2
6297,USGS,01037000,2015-08-17 20:00:00,EDT,31.1,A,3.00,A,2015-08-17 20:00:00,0,25.0
6298,USGS,01037000,2015-08-17 21:00:00,EDT,31.1,A,3.00,A,2015-08-17 21:00:00,0,23.9
6299,USGS,01037000,2015-08-17 22:00:00,EDT,30.1,A,2.99,A,2015-08-17 22:00:00,0,22.8
6300,USGS,01037000,2015-08-17 23:00:00,EDT,30.1,A,2.99,A,2015-08-17 23:00:00,0,22.2
6301,USGS,01037000,2015-08-18 00:00:00,EDT,30.1,A,2.99,A,2015-08-18 00:00:00,0,21.7
6302,USGS,01037000,2015-08-18 01:00:00,EDT,30.1,A,2.99,A,2015-08-18 01:00:00,0,21.1
6303,USGS,01037000,2015-08-18 02:00:00,EDT,30.1,A,2.99,A,2015-08-18 02:00:00,0,19.4
6304,USGS,01037000,2015-08-18 03:00:00,EDT,29.1,A,2.98,A,2015-08-18 03:00:00,0,18.9
6305,USGS,01037000,2015-08-18 04:00:00,EDT,29.1,A,2.98,A,2015-08-18 04:00:00,0,18.3
6306,USGS,01037000,2015-08-18 05:00:00,EDT,29.1,A,2.98,A,2015-08-18 05:00:00,0,17.8
6307,USGS,01037000,2015-08-18 06:00:00,EDT,28.1,A,2.97,A,2015-08-18 06:00:00,0,17.8
6308,USGS,01037000,2015-08-18 07:00:00,EDT,28.1,A,2.97,A,2015-08-18 07:00:00,0,19.4
6309,USGS,01037000,2015-08-18 08:00:00,EDT,28.1,A,2.97,A,2015-08-18 08:00:00,0,22.2
6310,USGS,01037000,2015-08-18 09:00:00,EDT,28.1,A,2.97,A,2015-08-18 09:00:00,0,25.0
6311,USGS,01037000,2015-08-18 10:00:00,EDT,28.1,A,2.97,A,2015-08-18 10:00:00,0,27.8
6312,USGS,01037000,2015-08-18 11:00:00,EDT,27.2,A,2.96,A,2015-08-18 11:00:00,0,30.0
6313,USGS,01037000,2015-08-18 12:00:00,EDT,27.2,A,2.96,A,2015-08-18 12:00:00,0,30.6
6314,USGS,01037000,2015-08-18 13:00:00,EDT,26.2,A,2.95,A,2015-08-18 13:00:00,0,32.2
6315,USGS,01037000,2015-08-18 14:00:00,EDT,26.2,A,2.95,A,2015-08-18 14:00:00,0,31.1
6316,USGS,01037000,2015-08-18 15:00:00,EDT,26.2,A,2.95,A,2015-08-18 15:00:00,0,31.7
6317,USGS,01037000,2015-08-18 16:00:00,EDT,26.2,A,2.95,A,2015-08-18 16:00:00,0,31.7
6318,USGS,01037000,2015-08-18 17:00:00,EDT,26.2,A,2.95,A,2015-08-18 17:00:00,0,31.7
6319,USGS,01037000,2015-08-18 18:00:00,EDT,25.2,A,2.94,A,2015-08-18 18:00:00,0,29.4
6320,USGS,01037000,2015-08-18 19:00:00,EDT,25.2,A,2.94,A,2015-08-18 19:00:00,0,27.2
6321,USGS,01037000,2015-08-18 20:00:00,EDT,25.2,A,2.94,A,2015-08-18 20:00:00,0,25.0
6322,USGS,01037000,2015-08-18 21:00:00,EDT,24.2,A,2.93,A,2015-08-18 21:00:00,0,23.9
6323,USGS,01037000,2015-08-18 22:00:00,EDT,24.2,A,2.93,A,2015-08-18 22:00:00,0,22.8
6324,USGS,01037000,2015-08-18 23:00:00,EDT,24.2,A,2.93,A,2015-08-18 23:00:00,0,21.7
6325,USGS,01037000,2015-08-19 00:00:00,EDT,24.2,A,2.93,A,2015-08-19 00:00:00,0,21.1
6326,USGS,01037000,2015-08-19 01:00:00,EDT,24.2,A,2.93,A,2015-08-19 01:00:00,0,18.9
6327,USGS,01037000,2015-08-19 02:00:00,EDT,23.3,A,2.92,A,2015-08-19 02:00:00,0,18.3
6328,USGS,01037000,2015-08-19 03:00:00,EDT,23.3,A,2.92,A,2015-08-19 03:00:00,0,18.0
6329,USGS,01037000,2015-08-19 04:00:00,EDT,23.3,A,2.92,A,2015-08-19 04:00:00,0,18.9
6330,USGS,01037000,2015-08-19 05:00:00,EDT,23.3,A,2.92,A,2015-08-19 05:00:00,0,19.4
6331,USGS,01037000,2015-08-19 06:00:00,EDT,23.3,A,2.92,A,2015-08-19 06:00:00,0,18.9
6332,USGS,01037000,2015-08-19 07:00:00,EDT,22.4,A,2.91,A,2015-08-19 07:00:00,0,19.4
6333,USGS,01037000,2015-08-19 08:00:00,EDT,22.4,A,2.91,A,2015-08-19 08:00:00,0,19.4
6334,USGS,01037000,2015-08-19 09:00:00,EDT,22.4,A,2.91,A,2015-08-19 09:00:00,0,20.0
6335,USGS,01037000,2015-08-19 10:00:00,EDT,22.4,A,2.91,A,2015-08-19 10:00:00,0,21.7
6336,USGS,01037000,2015-08-19 11:00:00,EDT,21.5,A,2.90,A,2015-08-19 11:00:00,0,25.6
6337,USGS,01037000,2015-08-19 12:00:00,EDT,21.5,A,2.90,A,2015-08-19 12:00:00,0,27.2
6338,USGS,01037000,2015-08-19 13:00:00,EDT,21.5,A,2.90,A,2015-08-19 13:00:00,0,28.9
6339,USGS,01037000,2015-08-19 14:00:00,EDT,21.5,A,2.90,A,2015-08-19 14:00:00,0,28.9
6340,USGS,01037000,2015-08-19 15:00:00,EDT,20.6,A,2.89,A,2015-08-19 15:00:00,0,29.4
6341,USGS,01037000,2015-08-19 16:00:00,EDT,20.6,A,2.89,A,2015-08-19 16:00:00,0,28.3
6342,USGS,01037000,2015-08-19 17:00:00,EDT,20.6,A,2.89,A,2015-08-19 17:00:00,0,27.2
6343,USGS,01037000,2015-08-19 18:00:00,EDT,20.6,A,2.89,A,2015-08-19 18:00:00,0,26.1
6344,USGS,01037000,2015-08-19 19:00:00,EDT,19.8,A,2.88,A,2015-08-19 19:00:00,0,24.4
6345,USGS,01037000,2015-08-19 20:00:00,EDT,19.8,A,2.88,A,2015-08-19 20:00:00,0,22.8
6346,USGS,01037000,2015-08-19 21:00:00,EDT,19.8,A,2.88,A,2015-08-19 21:00:00,0,22.2
6347,USGS,01037000,2015-08-19 22:00:00,EDT,19.8,A,2.88,A,2015-08-19 22:00:00,0,21.7
6348,USGS,01037000,2015-08-19 23:00:00,EDT,19.8,A,2.88,A,2015-08-19 23:00:00,0,20.6
6349,USGS,01037000,2015-08-20 00:00:00,EDT,19.8,A,2.88,A,2015-08-20 00:00:00,0,20.6
6350,USGS,01037000,2015-08-20 01:00:00,EDT,19.8,A,2.88,A,2015-08-20 01:00:00,0,20.0
6351,USGS,01037000,2015-08-20 02:00:00,EDT,19.0,A,2.87,A,2015-08-20 02:00:00,0,20.0
6352,USGS,01037000,2015-08-20 03:00:00,EDT,19.0,A,2.87,A,2015-08-20 03:00:00,0,20.0
6353,USGS,01037000,2015-08-20 04:00:00,EDT,19.0,A,2.87,A,2015-08-20 04:00:00,0,19.4
6354,USGS,01037000,2015-08-20 05:00:00,EDT,19.0,A,2.87,A,2015-08-20 05:00:00,0,19.4
6355,USGS,01037000,2015-08-20 06:00:00,EDT,18.2,A,2.86,A,2015-08-20 06:00:00,0,20.0
6356,USGS,01037000,2015-08-20 07:00:00,EDT,18.2,A,2.86,A,2015-08-20 07:00:00,0,20.6
6357,USGS,01037000,2015-08-20 08:00:00,EDT,18.2,A,2.86,A,2015-08-20 08:00:00,0,20.6
6358,USGS,01037000,2015-08-20 09:00:00,EDT,18.2,A,2.86,A,2015-08-20 09:00:00,0,22.0
6359,USGS,01037000,2015-08-20 10:00:00,EDT,18.2,A,2.86,A,2015-08-20 10:00:00,0,22.8
6360,USGS,01037000,2015-08-20 11:00:00,EDT,18.2,A,2.86,A,2015-08-20 11:00:00,0,22.2
6361,USGS,01037000,2015-08-20 12:00:00,EDT,18.2,A,2.86,A,2015-08-20 12:00:00,0,24.4
6362,USGS,01037000,2015-08-20 13:00:00,EDT,18.2,A,2.86,A,2015-08-20 13:00:00,0,25.0
6363,USGS,01037000,2015-08-20 14:00:00,EDT,17.3,A,2.85,A,2015-08-20 14:00:00,0,26.1
6364,USGS,01037000,2015-08-20 15:00:00,EDT,17.3,A,2.85,A,2015-08-20 15:00:00,0,26.7
6365,USGS,01037000,2015-08-20 16:00:00,EDT,17.3,A,2.85,A,2015-08-20 16:00:00,0,26.7
6366,USGS,01037000,2015-08-20 17:00:00,EDT,17.3,A,2.85,A,2015-08-20 17:00:00,0,26.1
6367,USGS,01037000,2015-08-20 18:00:00,EDT,17.3,A,2.85,A,2015-08-20 18:00:00,0,25.0
6368,USGS,01037000,2015-08-20 19:00:00,EDT,17.3,A,2.85,A,2015-08-20 19:00:00,0,23.3
6369,USGS,01037000,2015-08-20 20:00:00,EDT,17.3,A,2.85,A,2015-08-20 20:00:00,0,22.8
6370,USGS,01037000,2015-08-20 21:00:00,EDT,17.3,A,2.85,A,2015-08-20 21:00:00,0,22.2
6371,USGS,01037000,2015-08-20 22:00:00,EDT,16.5,A,2.84,A,2015-08-20 22:00:00,0,20.6
6372,USGS,01037000,2015-08-20 23:00:00,EDT,16.5,A,2.84,A,2015-08-20 23:00:00,0,19.4
6373,USGS,01037000,2015-08-21 00:00:00,EDT,16.5,A,2.84,A,2015-08-21 00:00:00,0,19.4
6374,USGS,01037000,2015-08-21 01:00:00,EDT,16.5,A,2.84,A,2015-08-21 01:00:00,0,18.9
6375,USGS,01037000,2015-08-21 02:00:00,EDT,16.5,A,2.84,A,2015-08-21 02:00:00,0.0,18.9
6376,USGS,01037000,2015-08-21 03:00:00,EDT,16.5,A,2.84,A,2015-08-21 03:00:00,0,19.4
6377,USGS,01037000,2015-08-21 04:00:00,EDT,16.5,A,2.84,A,2015-08-21 04:00:00,0,19.4
6378,USGS,01037000,2015-08-21 05:00:00,EDT,16.5,A,2.84,A,2015-08-21 05:00:00,0,19.4
6379,USGS,01037000,2015-08-21 06:00:00,EDT,16.5,A,2.84,A,2015-08-21 06:00:00,0,20.0
6380,USGS,01037000,2015-08-21 07:00:00,EDT,16.5,A,2.84,A,2015-08-21 07:00:00,0,20.0
6381,USGS,01037000,2015-08-21 08:00:00,EDT,16.5,A,2.84,A,2015-08-21 08:00:00,0,20.6
6382,USGS,01037000,2015-08-21 09:00:00,EDT,15.8,A,2.83,A,2015-08-21 09:00:00,0,21.1
6383,USGS,01037000,2015-08-21 10:00:00,EDT,15.8,A,2.83,A,2015-08-21 10:00:00,0,22.8
6384,USGS,01037000,2015-08-21 11:00:00,EDT,15.8,A,2.83,A,2015-08-21 11:00:00,0,23.9
6385,USGS,01037000,2015-08-21 12:00:00,EDT,15.8,A,2.83,A,2015-08-21 12:00:00,0,25.0
6386,USGS,01037000,2015-08-21 13:00:00,EDT,15.8,A,2.83,A,2015-08-21 13:00:00,0,25.6
6387,USGS,01037000,2015-08-21 14:00:00,EDT,15.8,A,2.83,A,2015-08-21 14:00:00,0,26.1
6388,USGS,01037000,2015-08-21 15:00:00,EDT,15.8,A,2.83,A,2015-08-21 15:00:00,0,26.7
6389,USGS,01037000,2015-08-21 16:00:00,EDT,15.8,A,2.83,A,2015-08-21 16:00:00,0,25.0
6390,USGS,01037000,2015-08-21 17:00:00,EDT,15.8,A,2.83,A,2015-08-21 17:00:00,0,24.4
6391,USGS,01037000,2015-08-21 18:00:00,EDT,15.8,A,2.83,A,2015-08-21 18:00:00,0,23.3
6392,USGS,01037000,2015-08-21 19:00:00,EDT,15.8,A,2.83,A,2015-08-21 19:00:00,0,22.8
6393,USGS,01037000,2015-08-21 20:00:00,EDT,15.8,A,2.83,A,2015-08-21 20:00:00,0,22.2
6394,USGS,01037000,2015-08-21 21:00:00,EDT,15.8,A,2.83,A,2015-08-21 21:00:00,0,22.2
6395,USGS,01037000,2015-08-21 22:00:00,EDT,15.8,A,2.83,A,2015-08-21 22:00:00,0,22.2
6396,USGS,01037000,2015-08-21 23:00:00,EDT,15.8,A,2.83,A,2015-08-21 23:00:00,0,22.2
6397,USGS,01037000,2015-08-22 00:00:00,EDT,15.8,A,2.83,A,2015-08-22 00:00:00,0.0,21.7
6398,USGS,01037000,2015-08-22 01:00:00,EDT,17.3,A,2.85,A,2015-08-22 01:00:00,5.1,21.1
6399,USGS,01037000,2015-08-22 02:00:00,EDT,22.4,A,2.91,A,2015-08-22 02:00:00,45.5,21.1
6400,USGS,01037000,2015-08-22 03:00:00,EDT,22.4,A,2.91,A,2015-08-22 03:00:00,0,18.9
6401,USGS,01037000,2015-08-22 04:00:00,EDT,21.5,A,2.90,A,2015-08-22 04:00:00,0.0,18.9
6402,USGS,01037000,2015-08-22 05:00:00,EDT,21.5,A,2.90,A,2015-08-22 05:00:00,0.0,18.9
6403,USGS,01037000,2015-08-22 06:00:00,EDT,20.6,A,2.89,A,2015-08-22 06:00:00,2.9,18.3
6404,USGS,01037000,2015-08-22 07:00:00,EDT,20.6,A,2.89,A,2015-08-22 07:00:00,0.0,18.3
6405,USGS,01037000,2015-08-22 08:00:00,EDT,20.6,A,2.89,A,2015-08-22 08:00:00,1.0,18.3
6406,USGS,01037000,2015-08-22 09:00:00,EDT,19.8,A,2.88,A,2015-08-22 09:00:00,0,18.3
6407,USGS,01037000,2015-08-22 10:00:00,EDT,19.8,A,2.88,A,2015-08-22 10:00:00,0,19.4
6408,USGS,01037000,2015-08-22 11:00:00,EDT,19.8,A,2.88,A,2015-08-22 11:00:00,0.0,19.4
6409,USGS,01037000,2015-08-22 12:00:00,EDT,19.0,A,2.87,A,2015-08-22 12:00:00,0.0,21.7
6410,USGS,01037000,2015-08-22 13:00:00,EDT,19.0,A,2.87,A,2015-08-22 13:00:00,0,21.7
6411,USGS,01037000,2015-08-22 14:00:00,EDT,19.0,A,2.87,A,2015-08-22 14:00:00,0,22.8
6412,USGS,01037000,2015-08-22 15:00:00,EDT,18.2,A,2.86,A,2015-08-22 15:00:00,0,23.3
6413,USGS,01037000,2015-08-22 16:00:00,EDT,18.2,A,2.86,A,2015-08-22 16:00:00,0,25.0
6414,USGS,01037000,2015-08-22 17:00:00,EDT,18.2,A,2.86,A,2015-08-22 17:00:00,0,24.4
6415,USGS,01037000,2015-08-22 18:00:00,EDT,18.2,A,2.86,A,2015-08-22 18:00:00,0,23.3
6416,USGS,01037000,2015-08-22 19:00:00,EDT,18.2,A,2.86,A,2015-08-22 19:00:00,0,23.3
6417,USGS,01037000,2015-08-22 20:00:00,EDT,17.3,A,2.85,A,2015-08-22 20:00:00,0,22.2
6418,USGS,01037000,2015-08-22 21:00:00,EDT,17.3,A,2.85,A,2015-08-22 21:00:00,0,19.4
6419,USGS,01037000,2015-08-22 22:00:00,EDT,17.3,A,2.85,A,2015-08-22 22:00:00,0,18.9
6420,USGS,01037000,2015-08-22 23:00:00,EDT,17.3,A,2.85,A,2015-08-22 23:00:00,0,19.4
6421,USGS,01037000,2015-08-23 00:00:00,EDT,17.3,A,2.85,A,2015-08-23 00:00:00,0,19.4
6422,USGS,01037000,2015-08-23 01:00:00,EDT,16.5,A,2.84,A,2015-08-23 01:00:00,0,20.0
6423,USGS,01037000,2015-08-23 02:00:00,EDT,16.5,A,2.84,A,2015-08-23 02:00:00,0,20.0
6424,USGS,01037000,2015-08-23 03:00:00,EDT,16.5,A,2.84,A,2015-08-23 03:00:00,0,19.4
6425,USGS,01037000,2015-08-23 04:00:00,EDT,16.5,A,2.84,A,2015-08-23 04:00:00,0,20.0
6426,USGS,01037000,2015-08-23 05:00:00,EDT,16.5,A,2.84,A,2015-08-23 05:00:00,0,19.4
6427,USGS,01037000,2015-08-23 06:00:00,EDT,16.5,A,2.84,A,2015-08-23 06:00:00,0,19.4
6428,USGS,01037000,2015-08-23 07:00:00,EDT,16.5,A,2.84,A,2015-08-23 07:00:00,0,19.4
6429,USGS,01037000,2015-08-23 08:00:00,EDT,16.5,A,2.84,A,2015-08-23 08:00:00,0,20.0
6430,USGS,01037000,2015-08-23 09:00:00,EDT,16.5,A,2.84,A,2015-08-23 09:00:00,0,21.7
6431,USGS,01037000,2015-08-23 10:00:00,EDT,16.5,A,2.84,A,2015-08-23 10:00:00,0,22.0
6432,USGS,01037000,2015-08-23 11:00:00,EDT,16.5,A,2.84,A,2015-08-23 11:00:00,0.6,21.7
6433,USGS,01037000,2015-08-23 12:00:00,EDT,16.5,A,2.84,A,2015-08-23 12:00:00,0,22.2
6434,USGS,01037000,2015-08-23 13:00:00,EDT,16.5,A,2.84,A,2015-08-23 13:00:00,0,23.3
6435,USGS,01037000,2015-08-23 14:00:00,EDT,17.3,A,2.85,A,2015-08-23 14:00:00,0,26.1
6436,USGS,01037000,2015-08-23 15:00:00,EDT,17.3,A,2.85,A,2015-08-23 15:00:00,0,27.2
6437,USGS,01037000,2015-08-23 16:00:00,EDT,17.3,A,2.85,A,2015-08-23 16:00:00,0,27.2
