,agency_cd,site_no,datetime,tz_cd,cfs,65564_00060_cd,65565_00065,65565_00065_cd,date,precip,temp
739,USGS,01037000,2014-06-01 04:00:00,EDT,98.8,A,3.52,A,2014-06-01 04:00:00,0,5.6
740,USGS,01037000,2014-06-01 05:00:00,EDT,98.8,A,3.52,A,2014-06-01 05:00:00,0,6.1
741,USGS,01037000,2014-06-01 06:00:00,EDT,98.8,A,3.52,A,2014-06-01 06:00:00,0,6.7
742,USGS,01037000,2014-06-01 07:00:00,EDT,97.1,A,3.51,A,2014-06-01 07:00:00,0,10.6
743,USGS,01037000,2014-06-01 08:00:00,EDT,97.1,A,3.51,A,2014-06-01 08:00:00,0,13.9
744,USGS,01037000,2014-06-01 09:00:00,EDT,97.1,A,3.51,A,2014-06-01 09:00:00,0,17.2
745,USGS,01037000,2014-06-01 10:00:00,EDT,97.1,A,3.51,A,2014-06-01 10:00:00,0,18.0
746,USGS,01037000,2014-06-01 11:00:00,EDT,97.1,A,3.51,A,2014-06-01 11:00:00,0,20.0
747,USGS,01037000,2014-06-01 12:00:00,EDT,95.4,A,3.50,A,2014-06-01 12:00:00,0,21.7
748,USGS,01037000,2014-06-01 13:00:00,EDT,97.1,A,3.51,A,2014-06-01 13:00:00,0,22.8
749,USGS,01037000,2014-06-01 14:00:00,EDT,95.4,A,3.50,A,2014-06-01 14:00:00,0,23.9
750,USGS,01037000,2014-06-01 15:00:00,EDT,95.4,A,3.50,A,2014-06-01 15:00:00,0,23.9
751,USGS,01037000,2014-06-01 16:00:00,EDT,95.4,A,3.50,A,2014-06-01 16:00:00,0,24.4
752,USGS,01037000,2014-06-01 17:00:00,EDT,95.4,A,3.50,A,2014-06-01 17:00:00,0,23.3
753,USGS,01037000,2014-06-01 18:00:00,EDT,93.8,A,3.49,A,2014-06-01 18:00:00,0,22.2
754,USGS,01037000,2014-06-01 19:00:00,EDT,93.8,A,3.49,A,2014-06-01 19:00:00,0,21.1
755,USGS,01037000,2014-06-01 20:00:00,EDT,93.8,A,3.49,A,2014-06-01 20:00:00,0,18.3
756,USGS,01037000,2014-06-01 21:00:00,EDT,92.1,A,3.48,A,2014-06-01 21:00:00,0,16.1
757,USGS,01037000,2014-06-01 22:00:00,EDT,92.1,A,3.48,A,2014-06-01 22:00:00,0,15.0
758,USGS,01037000,2014-06-01 23:00:00,EDT,92.1,A,3.48,A,2014-06-01 23:00:00,0,14.0
759,USGS,01037000,2014-06-02 00:00:00,EDT,92.1,A,3.48,A,2014-06-02 00:00:00,0,13.9
760,USGS,01037000,2014-06-02 01:00:00,EDT,92.1,A,3.48,A,2014-06-02 01:00:00,0,12.8
761,USGS,01037000,2014-06-02 02:00:00,EDT,92.1,A,3.48,A,2014-06-02 02:00:00,0,12.2
762,USGS,01037000,2014-06-02 03:00:00,EDT,92.1,A,3.48,A,2014-06-02 03:00:00,0,10.0
763,USGS,01037000,2014-06-02 04:00:00,EDT,92.1,A,3.48,A,2014-06-02 04:00:00,0,10.6
764,USGS,01037000,2014-06-02 05:00:00,EDT,90.5,A,3.47,A,2014-06-02 05:00:00,0,10.6
765,USGS,01037000,2014-06-02 06:00:00,EDT,90.5,A,3.47,A,2014-06-02 06:00:00,0,11.1
766,USGS,01037000,2014-06-02 07:00:00,EDT,90.5,A,3.47,A,2014-06-02 07:00:00,0,12.8
767,USGS,01037000,2014-06-02 08:00:00,EDT,90.5,A,3.47,A,2014-06-02 08:00:00,0,15.0
768,USGS,01037000,2014-06-02 09:00:00,EDT,90.5,A,3.47,A,2014-06-02 09:00:00,0,16.1
769,USGS,01037000,2014-06-02 10:00:00,EDT,90.5,A,3.47,A,2014-06-02 10:00:00,0,17.2
770,USGS,01037000,2014-06-02 11:00:00,EDT,88.9,A,3.46,A,2014-06-02 11:00:00,0,20.6
771,USGS,01037000,2014-06-02 12:00:00,EDT,88.9,A,3.46,A,2014-06-02 12:00:00,0,22.8
772,USGS,01037000,2014-06-02 13:00:00,EDT,88.9,A,3.46,A,2014-06-02 13:00:00,0,25.0
773,USGS,01037000,2014-06-02 14:00:00,EDT,87.4,A,3.45,A,2014-06-02 14:00:00,0,26.0
774,USGS,01037000,2014-06-02 15:00:00,EDT,87.4,A,3.45,A,2014-06-02 15:00:00,0,25.0
775,USGS,01037000,2014-06-02 16:00:00,EDT,87.4,A,3.45,A,2014-06-02 16:00:00,0,24.0
776,USGS,01037000,2014-06-02 17:00:00,EDT,87.4,A,3.45,A,2014-06-02 17:00:00,0,22.0
777,USGS,01037000,2014-06-02 18:00:00,EDT,85.8,A,3.44,A,2014-06-02 18:00:00,0,21.7
778,USGS,01037000,2014-06-02 19:00:00,EDT,85.8,A,3.44,A,2014-06-02 19:00:00,0,19.4
779,USGS,01037000,2014-06-02 20:00:00,EDT,84.3,A,3.43,A,2014-06-02 20:00:00,0,17.2
780,USGS,01037000,2014-06-02 21:00:00,EDT,84.3,A,3.43,A,2014-06-02 21:00:00,0,16.1
781,USGS,01037000,2014-06-02 22:00:00,EDT,84.3,A,3.43,A,2014-06-02 22:00:00,0,15.6
782,USGS,01037000,2014-06-02 23:00:00,EDT,84.3,A,3.43,A,2014-06-02 23:00:00,0,14.4
783,USGS,01037000,2014-06-03 00:00:00,EDT,82.8,A,3.42,A,2014-06-03 00:00:00,0,13.9
784,USGS,01037000,2014-06-03 01:00:00,EDT,82.8,A,3.42,A,2014-06-03 01:00:00,0,13.3
785,USGS,01037000,2014-06-03 02:00:00,EDT,82.8,A,3.42,A,2014-06-03 02:00:00,0,13.3
786,USGS,01037000,2014-06-03 03:00:00,EDT,82.8,A,3.42,A,2014-06-03 03:00:00,0,12.8
787,USGS,01037000,2014-06-03 04:00:00,EDT,81.3,A,3.41,A,2014-06-03 04:00:00,0,12.2
788,USGS,01037000,2014-06-03 05:00:00,EDT,81.3,A,3.41,A,2014-06-03 05:00:00,0,11.7
789,USGS,01037000,2014-06-03 06:00:00,EDT,79.8,A,3.40,A,2014-06-03 06:00:00,0,12.2
790,USGS,01037000,2014-06-03 07:00:00,EDT,79.8,A,3.40,A,2014-06-03 07:00:00,0,12.8
791,USGS,01037000,2014-06-03 08:00:00,EDT,78.3,A,3.39,A,2014-06-03 08:00:00,0,15.6
792,USGS,01037000,2014-06-03 09:00:00,EDT,78.3,A,3.39,A,2014-06-03 09:00:00,0,18.9
793,USGS,01037000,2014-06-03 10:00:00,EDT,76.9,A,3.38,A,2014-06-03 10:00:00,0,20.0
794,USGS,01037000,2014-06-03 11:00:00,EDT,76.9,A,3.38,A,2014-06-03 11:00:00,0,21.7
795,USGS,01037000,2014-06-03 12:00:00,EDT,75.5,A,3.37,A,2014-06-03 12:00:00,0,22.8
796,USGS,01037000,2014-06-03 13:00:00,EDT,75.5,A,3.37,A,2014-06-03 13:00:00,0,23.9
797,USGS,01037000,2014-06-03 14:00:00,EDT,75.5,A,3.37,A,2014-06-03 14:00:00,0,22.8
798,USGS,01037000,2014-06-03 15:00:00,EDT,75.5,A,3.37,A,2014-06-03 15:00:00,0,22.8
799,USGS,01037000,2014-06-03 16:00:00,EDT,75.5,A,3.37,A,2014-06-03 16:00:00,0,21.7
800,USGS,01037000,2014-06-03 17:00:00,EDT,75.5,A,3.37,A,2014-06-03 17:00:00,0,21.1
801,USGS,01037000,2014-06-03 18:00:00,EDT,74.1,A,3.36,A,2014-06-03 18:00:00,0,20.0
802,USGS,01037000,2014-06-03 19:00:00,EDT,74.1,A,3.36,A,2014-06-03 19:00:00,0,18.3
803,USGS,01037000,2014-06-03 20:00:00,EDT,74.1,A,3.36,A,2014-06-03 20:00:00,0,16.7
804,USGS,01037000,2014-06-03 21:00:00,EDT,74.1,A,3.36,A,2014-06-03 21:00:00,0,14.4
805,USGS,01037000,2014-06-03 22:00:00,EDT,74.1,A,3.36,A,2014-06-03 22:00:00,0,12.8
806,USGS,01037000,2014-06-03 23:00:00,EDT,74.1,A,3.36,A,2014-06-03 23:00:00,0,11.1
807,USGS,01037000,2014-06-04 00:00:00,EDT,72.7,A,3.35,A,2014-06-04 00:00:00,0,11.1
808,USGS,01037000,2014-06-04 01:00:00,EDT,72.7,A,3.35,A,2014-06-04 01:00:00,0,10.6
809,USGS,01037000,2014-06-04 02:00:00,EDT,71.3,A,3.34,A,2014-06-04 02:00:00,0,11.0
810,USGS,01037000,2014-06-04 03:00:00,EDT,71.3,A,3.34,A,2014-06-04 03:00:00,0.0,11.1
811,USGS,01037000,2014-06-04 04:00:00,EDT,70.0,A,3.33,A,2014-06-04 04:00:00,0.0,11.7
812,USGS,01037000,2014-06-04 05:00:00,EDT,70.0,A,3.33,A,2014-06-04 05:00:00,0.0,12.2
813,USGS,01037000,2014-06-04 06:00:00,EDT,70.0,A,3.33,A,2014-06-04 06:00:00,0.3,12.8
814,USGS,01037000,2014-06-04 07:00:00,EDT,68.6,A,3.32,A,2014-06-04 07:00:00,0.6,12.2
815,USGS,01037000,2014-06-04 08:00:00,EDT,68.6,A,3.32,A,2014-06-04 08:00:00,0,12.2
816,USGS,01037000,2014-06-04 09:00:00,EDT,68.6,A,3.32,A,2014-06-04 09:00:00,0,12.2
817,USGS,01037000,2014-06-04 10:00:00,EDT,67.3,A,3.31,A,2014-06-04 10:00:00,0,13.9
818,USGS,01037000,2014-06-04 11:00:00,EDT,68.6,A,3.32,A,2014-06-04 11:00:00,0,13.3
819,USGS,01037000,2014-06-04 12:00:00,EDT,68.6,A,3.32,A,2014-06-04 12:00:00,0,13.3
820,USGS,01037000,2014-06-04 13:00:00,EDT,68.6,A,3.32,A,2014-06-04 13:00:00,0.0,12.8
821,USGS,01037000,2014-06-04 14:00:00,EDT,70.0,A,3.33,A,2014-06-04 14:00:00,1.0,13.3
822,USGS,01037000,2014-06-04 15:00:00,EDT,70.0,A,3.33,A,2014-06-04 15:00:00,0.0,13.3
823,USGS,01037000,2014-06-04 16:00:00,EDT,70.0,A,3.33,A,2014-06-04 16:00:00,0.0,13.9
824,USGS,01037000,2014-06-04 17:00:00,EDT,70.0,A,3.33,A,2014-06-04 17:00:00,0.3,13.3
825,USGS,01037000,2014-06-04 18:00:00,EDT,71.3,A,3.34,A,2014-06-04 18:00:00,2.3,13.3
826,USGS,01037000,2014-06-04 19:00:00,EDT,71.3,A,3.34,A,2014-06-04 19:00:00,0.0,13.3
827,USGS,01037000,2014-06-04 20:00:00,EDT,71.3,A,3.34,A,2014-06-04 20:00:00,0,13.3
828,USGS,01037000,2014-06-04 21:00:00,EDT,70.0,A,3.33,A,2014-06-04 21:00:00,0,12.8
829,USGS,01037000,2014-06-04 22:00:00,EDT,70.0,A,3.33,A,2014-06-04 22:00:00,0,12.8
830,USGS,01037000,2014-06-04 23:00:00,EDT,70.0,A,3.33,A,2014-06-04 23:00:00,0,12.0
831,USGS,01037000,2014-06-05 00:00:00,EDT,68.6,A,3.32,A,2014-06-05 00:00:00,0.0,12.2
832,USGS,01037000,2014-06-05 01:00:00,EDT,68.6,A,3.32,A,2014-06-05 01:00:00,0.3,12.2
833,USGS,01037000,2014-06-05 02:00:00,EDT,68.6,A,3.32,A,2014-06-05 02:00:00,0.0,12.2
834,USGS,01037000,2014-06-05 03:00:00,EDT,68.6,A,3.32,A,2014-06-05 03:00:00,0,12.2
835,USGS,01037000,2014-06-05 04:00:00,EDT,67.3,A,3.31,A,2014-06-05 04:00:00,0.0,12.2
836,USGS,01037000,2014-06-05 05:00:00,EDT,67.3,A,3.31,A,2014-06-05 05:00:00,0.0,12.2
837,USGS,01037000,2014-06-05 06:00:00,EDT,67.3,A,3.31,A,2014-06-05 06:00:00,0.0,12.2
838,USGS,01037000,2014-06-05 07:00:00,EDT,67.3,A,3.31,A,2014-06-05 07:00:00,0.3,12.2
839,USGS,01037000,2014-06-05 08:00:00,EDT,67.3,A,3.31,A,2014-06-05 08:00:00,0.0,12.8
840,USGS,01037000,2014-06-05 09:00:00,EDT,67.3,A,3.31,A,2014-06-05 09:00:00,0,13.3
841,USGS,01037000,2014-06-05 10:00:00,EDT,67.3,A,3.31,A,2014-06-05 10:00:00,0,13.9
842,USGS,01037000,2014-06-05 11:00:00,EDT,67.3,A,3.31,A,2014-06-05 11:00:00,0,16.0
843,USGS,01037000,2014-06-05 12:00:00,EDT,67.3,A,3.31,A,2014-06-05 12:00:00,0,16.1
844,USGS,01037000,2014-06-05 13:00:00,EDT,67.3,A,3.31,A,2014-06-05 13:00:00,0,16.7
845,USGS,01037000,2014-06-05 14:00:00,EDT,67.3,A,3.31,A,2014-06-05 14:00:00,0,16.1
846,USGS,01037000,2014-06-05 15:00:00,EDT,67.3,A,3.31,A,2014-06-05 15:00:00,0.0,16.1
847,USGS,01037000,2014-06-05 16:00:00,EDT,67.3,A,3.31,A,2014-06-05 16:00:00,0.0,16.1
848,USGS,01037000,2014-06-05 17:00:00,EDT,67.3,A,3.31,A,2014-06-05 17:00:00,0.5,16.1
849,USGS,01037000,2014-06-05 18:00:00,EDT,67.3,A,3.31,A,2014-06-05 18:00:00,0.5,15.6
850,USGS,01037000,2014-06-05 19:00:00,EDT,68.6,A,3.32,A,2014-06-05 19:00:00,2.0,15.6
851,USGS,01037000,2014-06-05 20:00:00,EDT,68.6,A,3.32,A,2014-06-05 20:00:00,1.6,15.0
852,USGS,01037000,2014-06-05 21:00:00,EDT,68.6,A,3.32,A,2014-06-05 21:00:00,1.0,14.4
853,USGS,01037000,2014-06-05 22:00:00,EDT,70.0,A,3.33,A,2014-06-05 22:00:00,0.0,14.4
854,USGS,01037000,2014-06-05 23:00:00,EDT,70.0,A,3.33,A,2014-06-05 23:00:00,0,15.0
855,USGS,01037000,2014-06-06 00:00:00,EDT,70.0,A,3.33,A,2014-06-06 00:00:00,0,15.0
856,USGS,01037000,2014-06-06 01:00:00,EDT,70.0,A,3.33,A,2014-06-06 01:00:00,0.3,15.0
857,USGS,01037000,2014-06-06 02:00:00,EDT,70.0,A,3.33,A,2014-06-06 02:00:00,0.6,15.0
858,USGS,01037000,2014-06-06 03:00:00,EDT,70.0,A,3.33,A,2014-06-06 03:00:00,0.3,14.4
859,USGS,01037000,2014-06-06 04:00:00,EDT,70.0,A,3.33,A,2014-06-06 04:00:00,0.0,14.4
860,USGS,01037000,2014-06-06 05:00:00,EDT,71.3,A,3.34,A,2014-06-06 05:00:00,1.3,14.4
861,USGS,01037000,2014-06-06 06:00:00,EDT,71.3,A,3.34,A,2014-06-06 06:00:00,4.4,14.4
862,USGS,01037000,2014-06-06 07:00:00,EDT,72.7,A,3.35,A,2014-06-06 07:00:00,0.8,14.4
863,USGS,01037000,2014-06-06 08:00:00,EDT,72.7,A,3.35,A,2014-06-06 08:00:00,1.2,14.4
864,USGS,01037000,2014-06-06 09:00:00,EDT,72.7,A,3.35,A,2014-06-06 09:00:00,0,16.0
865,USGS,01037000,2014-06-06 10:00:00,EDT,72.7,A,3.35,A,2014-06-06 10:00:00,0.0,17.2
866,USGS,01037000,2014-06-06 11:00:00,EDT,74.1,A,3.36,A,2014-06-06 11:00:00,0,18.0
867,USGS,01037000,2014-06-06 12:00:00,EDT,74.1,A,3.36,A,2014-06-06 12:00:00,0,18.3
868,USGS,01037000,2014-06-06 13:00:00,EDT,74.1,A,3.36,A,2014-06-06 13:00:00,0,18.3
869,USGS,01037000,2014-06-06 14:00:00,EDT,75.5,A,3.37,A,2014-06-06 14:00:00,0.3,17.2
870,USGS,01037000,2014-06-06 15:00:00,EDT,75.5,A,3.37,A,2014-06-06 15:00:00,0.3,17.8
871,USGS,01037000,2014-06-06 16:00:00,EDT,75.5,A,3.37,A,2014-06-06 16:00:00,0,18.9
872,USGS,01037000,2014-06-06 18:00:00,EDT,75.5,A,3.37,A,2014-06-06 18:00:00,0,20.0
873,USGS,01037000,2014-06-06 19:00:00,EDT,75.5,A,3.37,A,2014-06-06 19:00:00,0,20.0
874,USGS,01037000,2014-06-06 20:00:00,EDT,74.1,A,3.36,A,2014-06-06 20:00:00,0,18.3
875,USGS,01037000,2014-06-06 21:00:00,EDT,74.1,A,3.36,A,2014-06-06 21:00:00,0,17.8
876,USGS,01037000,2014-06-06 22:00:00,EDT,74.1,A,3.36,A,2014-06-06 22:00:00,0,16.7
877,USGS,01037000,2014-06-06 23:00:00,EDT,74.1,A,3.36,A,2014-06-06 23:00:00,0,16.1
878,USGS,01037000,2014-06-07 00:00:00,EDT,74.1,A,3.36,A,2014-06-07 00:00:00,0,15.6
879,USGS,01037000,2014-06-07 01:00:00,EDT,74.1,A,3.36,A,2014-06-07 01:00:00,0,15.6
880,USGS,01037000,2014-06-07 02:00:00,EDT,74.1,A,3.36,A,2014-06-07 02:00:00,0.0,15.0
881,USGS,01037000,2014-06-07 03:00:00,EDT,74.1,A,3.36,A,2014-06-07 03:00:00,0,14.4
882,USGS,01037000,2014-06-07 04:00:00,EDT,74.1,A,3.36,A,2014-06-07 04:00:00,0,14.4
883,USGS,01037000,2014-06-07 05:00:00,EDT,74.1,A,3.36,A,2014-06-07 05:00:00,0,14.0
884,USGS,01037000,2014-06-07 06:00:00,EDT,74.1,A,3.36,A,2014-06-07 06:00:00,0,13.9
885,USGS,01037000,2014-06-07 07:00:00,EDT,74.1,A,3.36,A,2014-06-07 07:00:00,0,15.0
886,USGS,01037000,2014-06-07 08:00:00,EDT,74.1,A,3.36,A,2014-06-07 08:00:00,0,18.3
887,USGS,01037000,2014-06-07 09:00:00,EDT,72.7,A,3.35,A,2014-06-07 09:00:00,0,21.0
888,USGS,01037000,2014-06-07 10:00:00,EDT,74.1,A,3.36,A,2014-06-07 10:00:00,0,22.2
889,USGS,01037000,2014-06-07 11:00:00,EDT,72.7,A,3.35,A,2014-06-07 11:00:00,0,24.0
890,USGS,01037000,2014-06-07 12:00:00,EDT,72.7,A,3.35,A,2014-06-07 12:00:00,0,25.0
891,USGS,01037000,2014-06-07 13:00:00,EDT,72.7,A,3.35,A,2014-06-07 13:00:00,0,26.7
892,USGS,01037000,2014-06-07 14:00:00,EDT,72.7,A,3.35,A,2014-06-07 14:00:00,0,25.6
893,USGS,01037000,2014-06-07 15:00:00,EDT,72.7,A,3.35,A,2014-06-07 15:00:00,0,27.2
894,USGS,01037000,2014-06-07 16:00:00,EDT,72.7,A,3.35,A,2014-06-07 16:00:00,0.0,27.2
895,USGS,01037000,2014-06-07 17:00:00,EDT,72.7,A,3.35,A,2014-06-07 17:00:00,0.0,27.2
896,USGS,01037000,2014-06-07 18:00:00,EDT,72.7,A,3.35,A,2014-06-07 18:00:00,0,26.7
897,USGS,01037000,2014-06-07 19:00:00,EDT,72.7,A,3.35,A,2014-06-07 19:00:00,0.5,21.7
898,USGS,01037000,2014-06-07 20:00:00,EDT,72.7,A,3.35,A,2014-06-07 20:00:00,0.3,19.4
899,USGS,01037000,2014-06-07 21:00:00,EDT,72.7,A,3.35,A,2014-06-07 21:00:00,0,17.2
900,USGS,01037000,2014-06-07 22:00:00,EDT,72.7,A,3.35,A,2014-06-07 22:00:00,0,16.1
901,USGS,01037000,2014-06-07 23:00:00,EDT,72.7,A,3.35,A,2014-06-07 23:00:00,0,15.0
902,USGS,01037000,2014-06-08 00:00:00,EDT,72.7,A,3.35,A,2014-06-08 00:00:00,0,15.6
903,USGS,01037000,2014-06-08 01:00:00,EDT,72.7,A,3.35,A,2014-06-08 01:00:00,0,13.3
904,USGS,01037000,2014-06-08 02:00:00,EDT,72.7,A,3.35,A,2014-06-08 02:00:00,0,14.4
905,USGS,01037000,2014-06-08 03:00:00,EDT,71.3,A,3.34,A,2014-06-08 03:00:00,0,13.3
906,USGS,01037000,2014-06-08 04:00:00,EDT,71.3,A,3.34,A,2014-06-08 04:00:00,0,13.3
907,USGS,01037000,2014-06-08 05:00:00,EDT,71.3,A,3.34,A,2014-06-08 05:00:00,0,12.2
908,USGS,01037000,2014-06-08 06:00:00,EDT,70.0,A,3.33,A,2014-06-08 06:00:00,0,13.9
909,USGS,01037000,2014-06-08 07:00:00,EDT,70.0,A,3.33,A,2014-06-08 07:00:00,0,17.2
910,USGS,01037000,2014-06-08 08:00:00,EDT,70.0,A,3.33,A,2014-06-08 08:00:00,0,20.0
911,USGS,01037000,2014-06-08 09:00:00,EDT,68.6,A,3.32,A,2014-06-08 09:00:00,0,22.2
912,USGS,01037000,2014-06-08 10:00:00,EDT,68.6,A,3.32,A,2014-06-08 10:00:00,0,23.9
913,USGS,01037000,2014-06-08 11:00:00,EDT,68.6,A,3.32,A,2014-06-08 11:00:00,0,25.6
914,USGS,01037000,2014-06-08 12:00:00,EDT,68.6,A,3.32,A,2014-06-08 12:00:00,0,27.2
915,USGS,01037000,2014-06-08 13:00:00,EDT,67.3,A,3.31,A,2014-06-08 13:00:00,0,28.9
916,USGS,01037000,2014-06-08 14:00:00,EDT,67.3,A,3.31,A,2014-06-08 14:00:00,0,29.4
917,USGS,01037000,2014-06-08 15:00:00,EDT,67.3,A,3.31,A,2014-06-08 15:00:00,0,28.3
918,USGS,01037000,2014-06-08 16:00:00,EDT,67.3,A,3.31,A,2014-06-08 16:00:00,0,28.0
919,USGS,01037000,2014-06-08 17:00:00,EDT,66.0,A,3.30,A,2014-06-08 17:00:00,0,26.7
920,USGS,01037000,2014-06-08 18:00:00,EDT,66.0,A,3.30,A,2014-06-08 18:00:00,0,24.4
921,USGS,01037000,2014-06-08 19:00:00,EDT,64.8,A,3.29,A,2014-06-08 19:00:00,0,22.8
922,USGS,01037000,2014-06-08 20:00:00,EDT,64.8,A,3.29,A,2014-06-08 20:00:00,0,21.1
923,USGS,01037000,2014-06-08 21:00:00,EDT,64.8,A,3.29,A,2014-06-08 21:00:00,0,19.4
924,USGS,01037000,2014-06-08 22:00:00,EDT,64.8,A,3.29,A,2014-06-08 22:00:00,0,18.3
925,USGS,01037000,2014-06-08 23:00:00,EDT,63.5,A,3.28,A,2014-06-08 23:00:00,0,17.8
926,USGS,01037000,2014-06-09 00:00:00,EDT,63.5,A,3.28,A,2014-06-09 00:00:00,0,17.2
927,USGS,01037000,2014-06-09 01:00:00,EDT,63.5,A,3.28,A,2014-06-09 01:00:00,0,16.7
928,USGS,01037000,2014-06-09 02:00:00,EDT,62.2,A,3.27,A,2014-06-09 02:00:00,0,15.6
929,USGS,01037000,2014-06-09 03:00:00,EDT,62.2,A,3.27,A,2014-06-09 03:00:00,0,15.0
930,USGS,01037000,2014-06-09 04:00:00,EDT,62.2,A,3.27,A,2014-06-09 04:00:00,0,14.4
931,USGS,01037000,2014-06-09 05:00:00,EDT,61.0,A,3.26,A,2014-06-09 05:00:00,0,14.4
932,USGS,01037000,2014-06-09 06:00:00,EDT,61.0,A,3.26,A,2014-06-09 06:00:00,0,16.1
933,USGS,01037000,2014-06-09 07:00:00,EDT,61.0,A,3.26,A,2014-06-09 07:00:00,0,17.8
934,USGS,01037000,2014-06-09 08:00:00,EDT,61.0,A,3.26,A,2014-06-09 08:00:00,0,20.0
935,USGS,01037000,2014-06-09 09:00:00,EDT,59.8,A,3.25,A,2014-06-09 09:00:00,0,22.8
936,USGS,01037000,2014-06-09 10:00:00,EDT,59.8,A,3.25,A,2014-06-09 10:00:00,0,25.0
937,USGS,01037000,2014-06-09 11:00:00,EDT,59.8,A,3.25,A,2014-06-09 11:00:00,0,27.0
938,USGS,01037000,2014-06-09 12:00:00,EDT,59.8,A,3.25,A,2014-06-09 12:00:00,0,28.9
939,USGS,01037000,2014-06-09 13:00:00,EDT,59.8,A,3.25,A,2014-06-09 13:00:00,0,30.0
940,USGS,01037000,2014-06-09 15:00:00,EDT,58.6,A,3.24,A,2014-06-09 15:00:00,0,28.9
941,USGS,01037000,2014-06-09 16:00:00,EDT,58.6,A,3.24,A,2014-06-09 16:00:00,0,30.6
942,USGS,01037000,2014-06-09 17:00:00,EDT,57.4,A,3.23,A,2014-06-09 17:00:00,0,28.9
943,USGS,01037000,2014-06-09 18:00:00,EDT,57.4,A,3.23,A,2014-06-09 18:00:00,0,27.8
944,USGS,01037000,2014-06-09 19:00:00,EDT,56.3,A,3.22,A,2014-06-09 19:00:00,0,28.3
945,USGS,01037000,2014-06-09 20:00:00,EDT,56.3,A,3.22,A,2014-06-09 20:00:00,0,24.4
946,USGS,01037000,2014-06-09 21:00:00,EDT,56.3,A,3.22,A,2014-06-09 21:00:00,0,22.8
947,USGS,01037000,2014-06-09 22:00:00,EDT,56.3,A,3.22,A,2014-06-09 22:00:00,0,21.1
948,USGS,01037000,2014-06-09 23:00:00,EDT,55.1,A,3.21,A,2014-06-09 23:00:00,0,18.3
949,USGS,01037000,2014-06-10 00:00:00,EDT,55.1,A,3.21,A,2014-06-10 00:00:00,0,17.2
950,USGS,01037000,2014-06-10 01:00:00,EDT,55.1,A,3.21,A,2014-06-10 01:00:00,0,19.4
951,USGS,01037000,2014-06-10 02:00:00,EDT,54.0,A,3.20,A,2014-06-10 02:00:00,0,21.1
952,USGS,01037000,2014-06-10 03:00:00,EDT,54.0,A,3.20,A,2014-06-10 03:00:00,0,20.0
953,USGS,01037000,2014-06-10 04:00:00,EDT,54.0,A,3.20,A,2014-06-10 04:00:00,0,18.9
954,USGS,01037000,2014-06-10 05:00:00,EDT,52.9,A,3.19,A,2014-06-10 05:00:00,0.0,18.3
955,USGS,01037000,2014-06-10 06:00:00,EDT,52.9,A,3.19,A,2014-06-10 06:00:00,0.0,17.8
956,USGS,01037000,2014-06-10 07:00:00,EDT,52.9,A,3.19,A,2014-06-10 07:00:00,0,17.8
957,USGS,01037000,2014-06-10 08:00:00,EDT,51.8,A,3.18,A,2014-06-10 08:00:00,0.0,18.3
958,USGS,01037000,2014-06-10 09:00:00,EDT,51.8,A,3.18,A,2014-06-10 09:00:00,0,17.8
959,USGS,01037000,2014-06-10 10:00:00,EDT,51.8,A,3.18,A,2014-06-10 10:00:00,0,17.0
960,USGS,01037000,2014-06-10 11:00:00,EDT,51.8,A,3.18,A,2014-06-10 11:00:00,0,17.0
961,USGS,01037000,2014-06-10 12:00:00,EDT,50.7,A,3.17,A,2014-06-10 12:00:00,0,17.2
962,USGS,01037000,2014-06-10 13:00:00,EDT,51.8,A,3.18,A,2014-06-10 13:00:00,0,17.2
963,USGS,01037000,2014-06-10 14:00:00,EDT,51.8,A,3.18,A,2014-06-10 14:00:00,0,16.1
964,USGS,01037000,2014-06-10 15:00:00,EDT,50.7,A,3.17,A,2014-06-10 15:00:00,0,17.0
965,USGS,01037000,2014-06-10 16:00:00,EDT,50.7,A,3.17,A,2014-06-10 16:00:00,0,17.2
966,USGS,01037000,2014-06-10 18:00:00,EDT,50.7,A,3.17,A,2014-06-10 18:00:00,0,16.7
967,USGS,01037000,2014-06-10 19:00:00,EDT,50.7,A,3.17,A,2014-06-10 19:00:00,0,16.1
968,USGS,01037000,2014-06-10 20:00:00,EDT,50.7,A,3.17,A,2014-06-10 20:00:00,0,15.6
969,USGS,01037000,2014-06-10 21:00:00,EDT,50.7,A,3.17,A,2014-06-10 21:00:00,0,13.3
970,USGS,01037000,2014-06-10 22:00:00,EDT,50.7,A,3.17,A,2014-06-10 22:00:00,0,11.7
971,USGS,01037000,2014-06-10 23:00:00,EDT,50.7,A,3.17,A,2014-06-10 23:00:00,0,12.0
972,USGS,01037000,2014-06-11 00:00:00,EDT,50.7,A,3.17,A,2014-06-11 00:00:00,0,9.4
973,USGS,01037000,2014-06-11 01:00:00,EDT,50.7,A,3.17,A,2014-06-11 01:00:00,0,8.9
974,USGS,01037000,2014-06-11 02:00:00,EDT,49.6,A,3.16,A,2014-06-11 02:00:00,0,8.3
975,USGS,01037000,2014-06-11 03:00:00,EDT,49.6,A,3.16,A,2014-06-11 03:00:00,0,7.8
976,USGS,01037000,2014-06-11 04:00:00,EDT,49.6,A,3.16,A,2014-06-11 04:00:00,0,6.1
