,Unnamed: 0,agency_cd,site_no,datetime,tz_cd,131417_00060,131417_00060_cd,cfs,date,temp,precip
13447,117669,USGS,3567500,2017-05-12 20:00:00,EDT,602.0,A,602.0,2017-05-12 20:00:00,21.7,0.0
13448,117673,USGS,3567500,2017-05-12 21:00:00,EDT,595.0,A,595.0,2017-05-12 21:00:00,20.6,0.0
13449,117677,USGS,3567500,2017-05-12 22:00:00,EDT,579.0,A,579.0,2017-05-12 22:00:00,20.0,0
13450,117681,USGS,3567500,2017-05-12 23:00:00,EDT,559.0,A,559.0,2017-05-12 23:00:00,20.0,0
13451,117685,USGS,3567500,2017-05-13 00:00:00,EDT,543.0,A,543.0,2017-05-13 00:00:00,19.4,0
13452,117689,USGS,3567500,2017-05-13 01:00:00,EDT,530.0,A,530.0,2017-05-13 01:00:00,18.9,0
13453,117693,USGS,3567500,2017-05-13 02:00:00,EDT,526.0,A,526.0,2017-05-13 02:00:00,18.9,0
13454,117697,USGS,3567500,2017-05-13 03:00:00,EDT,526.0,A,526.0,2017-05-13 03:00:00,18.9,0
13455,117701,USGS,3567500,2017-05-13 04:00:00,EDT,543.0,A,543.0,2017-05-13 04:00:00,18.9,0
13456,117705,USGS,3567500,2017-05-13 05:00:00,EDT,582.0,A,582.0,2017-05-13 05:00:00,17.8,0
13457,117709,USGS,3567500,2017-05-13 06:00:00,EDT,623.0,A,623.0,2017-05-13 06:00:00,17.8,0
13458,117713,USGS,3567500,2017-05-13 07:00:00,EDT,664.0,A,664.0,2017-05-13 07:00:00,18.0,0
13459,117717,USGS,3567500,2017-05-13 08:00:00,EDT,714.0,A,714.0,2017-05-13 08:00:00,17.8,0
13460,117721,USGS,3567500,2017-05-13 09:00:00,EDT,751.0,A,751.0,2017-05-13 09:00:00,18.0,0
13461,117725,USGS,3567500,2017-05-13 10:00:00,EDT,785.0,A,785.0,2017-05-13 10:00:00,17.8,0
13462,117729,USGS,3567500,2017-05-13 11:00:00,EDT,792.0,A,792.0,2017-05-13 11:00:00,18.3,0
13463,117733,USGS,3567500,2017-05-13 12:00:00,EDT,777.0,A,777.0,2017-05-13 12:00:00,19.4,0
13464,117737,USGS,3567500,2017-05-13 13:00:00,EDT,766.0,A,766.0,2017-05-13 13:00:00,20.6,0
13465,117741,USGS,3567500,2017-05-13 14:00:00,EDT,747.0,A,747.0,2017-05-13 14:00:00,21.7,0
13466,117745,USGS,3567500,2017-05-13 15:00:00,EDT,722.0,A,722.0,2017-05-13 15:00:00,23.9,0
13467,117749,USGS,3567500,2017-05-13 16:00:00,EDT,700.0,A,700.0,2017-05-13 16:00:00,24.4,0
13468,117753,USGS,3567500,2017-05-13 17:00:00,EDT,678.0,A,678.0,2017-05-13 17:00:00,25.0,0
13469,117757,USGS,3567500,2017-05-13 18:00:00,EDT,657.0,A,657.0,2017-05-13 18:00:00,25.6,0
13470,117761,USGS,3567500,2017-05-13 19:00:00,EDT,633.0,A,633.0,2017-05-13 19:00:00,25.0,0
13471,117765,USGS,3567500,2017-05-13 20:00:00,EDT,612.0,A,612.0,2017-05-13 20:00:00,23.9,0
13472,117769,USGS,3567500,2017-05-13 21:00:00,EDT,592.0,A,592.0,2017-05-13 21:00:00,21.1,0
13473,117773,USGS,3567500,2017-05-13 22:00:00,EDT,575.0,A,575.0,2017-05-13 22:00:00,20.0,0
13474,117777,USGS,3567500,2017-05-13 23:00:00,EDT,562.0,A,562.0,2017-05-13 23:00:00,18.9,0
13475,117781,USGS,3567500,2017-05-14 00:00:00,EDT,549.0,A,549.0,2017-05-14 00:00:00,17.8,0
13476,117785,USGS,3567500,2017-05-14 01:00:00,EDT,543.0,A,543.0,2017-05-14 01:00:00,17.2,0
13477,117789,USGS,3567500,2017-05-14 02:00:00,EDT,533.0,A,533.0,2017-05-14 02:00:00,14.4,0
13478,117793,USGS,3567500,2017-05-14 03:00:00,EDT,526.0,A,526.0,2017-05-14 03:00:00,12.8,0
13479,117797,USGS,3567500,2017-05-14 04:00:00,EDT,514.0,A,514.0,2017-05-14 04:00:00,12.8,0
13480,117801,USGS,3567500,2017-05-14 05:00:00,EDT,507.0,A,507.0,2017-05-14 05:00:00,11.7,0
13481,117805,USGS,3567500,2017-05-14 06:00:00,EDT,498.0,A,498.0,2017-05-14 06:00:00,11.7,0
13482,117809,USGS,3567500,2017-05-14 07:00:00,EDT,495.0,A,495.0,2017-05-14 07:00:00,11.7,0
13483,117813,USGS,3567500,2017-05-14 08:00:00,EDT,489.0,A,489.0,2017-05-14 08:00:00,12.8,0
13484,117817,USGS,3567500,2017-05-14 09:00:00,EDT,483.0,A,483.0,2017-05-14 09:00:00,17.2,0
13485,117821,USGS,3567500,2017-05-14 10:00:00,EDT,479.0,A,479.0,2017-05-14 10:00:00,19.4,0
13486,117825,USGS,3567500,2017-05-14 11:00:00,EDT,473.0,A,473.0,2017-05-14 11:00:00,21.7,0
13487,117829,USGS,3567500,2017-05-14 12:00:00,EDT,467.0,A,467.0,2017-05-14 12:00:00,23.3,0
13488,117833,USGS,3567500,2017-05-14 13:00:00,EDT,458.0,A,458.0,2017-05-14 13:00:00,25.0,0
13489,117837,USGS,3567500,2017-05-14 14:00:00,EDT,452.0,A,452.0,2017-05-14 14:00:00,26.1,0
13490,117841,USGS,3567500,2017-05-14 15:00:00,EDT,446.0,A,446.0,2017-05-14 15:00:00,27.2,0
13491,117845,USGS,3567500,2017-05-14 16:00:00,EDT,440.0,A,440.0,2017-05-14 16:00:00,27.8,0
13492,117849,USGS,3567500,2017-05-14 17:00:00,EDT,437.0,A,437.0,2017-05-14 17:00:00,28.3,0
13493,117853,USGS,3567500,2017-05-14 18:00:00,EDT,434.0,A,434.0,2017-05-14 18:00:00,28.3,0
13494,117857,USGS,3567500,2017-05-14 19:00:00,EDT,434.0,A,434.0,2017-05-14 19:00:00,27.8,0
13495,117861,USGS,3567500,2017-05-14 20:00:00,EDT,431.0,A,431.0,2017-05-14 20:00:00,26.7,0
13496,117865,USGS,3567500,2017-05-14 21:00:00,EDT,426.0,A,426.0,2017-05-14 21:00:00,25.0,0
13497,117869,USGS,3567500,2017-05-14 22:00:00,EDT,420.0,A,420.0,2017-05-14 22:00:00,20.0,0
13498,117873,USGS,3567500,2017-05-14 23:00:00,EDT,411.0,A,411.0,2017-05-14 23:00:00,19.4,0
13499,117877,USGS,3567500,2017-05-15 00:00:00,EDT,408.0,A,408.0,2017-05-15 00:00:00,17.8,0
13500,117881,USGS,3567500,2017-05-15 01:00:00,EDT,402.0,A,402.0,2017-05-15 01:00:00,17.2,0
13501,117885,USGS,3567500,2017-05-15 02:00:00,EDT,408.0,A,408.0,2017-05-15 02:00:00,15.6,0
13502,117889,USGS,3567500,2017-05-15 03:00:00,EDT,399.0,A,399.0,2017-05-15 03:00:00,15.0,0
13503,117893,USGS,3567500,2017-05-15 04:00:00,EDT,393.0,A,393.0,2017-05-15 04:00:00,14.4,0
13504,117897,USGS,3567500,2017-05-15 05:00:00,EDT,393.0,A,393.0,2017-05-15 05:00:00,15.0,0
13505,117901,USGS,3567500,2017-05-15 06:00:00,EDT,390.0,A,390.0,2017-05-15 06:00:00,13.9,0
13506,117905,USGS,3567500,2017-05-15 07:00:00,EDT,390.0,A,390.0,2017-05-15 07:00:00,13.9,0
13507,117909,USGS,3567500,2017-05-15 08:00:00,EDT,387.0,A,387.0,2017-05-15 08:00:00,15.6,0
13508,117913,USGS,3567500,2017-05-15 09:00:00,EDT,385.0,A,385.0,2017-05-15 09:00:00,18.9,0
13509,117917,USGS,3567500,2017-05-15 10:00:00,EDT,382.0,A,382.0,2017-05-15 10:00:00,21.7,0
13510,117921,USGS,3567500,2017-05-15 11:00:00,EDT,379.0,A,379.0,2017-05-15 11:00:00,25.0,0
13511,117925,USGS,3567500,2017-05-15 12:00:00,EDT,376.0,A,376.0,2017-05-15 12:00:00,27.2,0
13512,117929,USGS,3567500,2017-05-15 13:00:00,EDT,376.0,A,376.0,2017-05-15 13:00:00,28.3,0
13513,117933,USGS,3567500,2017-05-15 14:00:00,EDT,376.0,A,376.0,2017-05-15 14:00:00,28.3,0
13514,117937,USGS,3567500,2017-05-15 15:00:00,EDT,373.0,A,373.0,2017-05-15 15:00:00,28.9,0
13515,117941,USGS,3567500,2017-05-15 16:00:00,EDT,367.0,A,367.0,2017-05-15 16:00:00,29.4,0
13516,117945,USGS,3567500,2017-05-15 17:00:00,EDT,367.0,A,367.0,2017-05-15 17:00:00,30.6,0
13517,117949,USGS,3567500,2017-05-15 18:00:00,EDT,362.0,A,362.0,2017-05-15 18:00:00,31.1,0
13518,117953,USGS,3567500,2017-05-15 19:00:00,EDT,362.0,A,362.0,2017-05-15 19:00:00,30.0,0
13519,117957,USGS,3567500,2017-05-15 20:00:00,EDT,359.0,A,359.0,2017-05-15 20:00:00,29.4,0
13520,117961,USGS,3567500,2017-05-15 21:00:00,EDT,359.0,A,359.0,2017-05-15 21:00:00,25.6,0
13521,117965,USGS,3567500,2017-05-15 22:00:00,EDT,359.0,A,359.0,2017-05-15 22:00:00,25.0,0
13522,117969,USGS,3567500,2017-05-15 23:00:00,EDT,359.0,A,359.0,2017-05-15 23:00:00,22.2,0
13523,117973,USGS,3567500,2017-05-16 00:00:00,EDT,356.0,A,356.0,2017-05-16 00:00:00,20.6,0
13524,117977,USGS,3567500,2017-05-16 01:00:00,EDT,362.0,A,362.0,2017-05-16 01:00:00,19.4,0
13525,117981,USGS,3567500,2017-05-16 02:00:00,EDT,356.0,A,356.0,2017-05-16 02:00:00,18.9,0
13526,117985,USGS,3567500,2017-05-16 03:00:00,EDT,356.0,A,356.0,2017-05-16 03:00:00,17.8,0
13527,117989,USGS,3567500,2017-05-16 04:00:00,EDT,356.0,A,356.0,2017-05-16 04:00:00,18.3,0
13528,117993,USGS,3567500,2017-05-16 05:00:00,EDT,354.0,A,354.0,2017-05-16 05:00:00,17.8,0
13529,117997,USGS,3567500,2017-05-16 06:00:00,EDT,351.0,A,351.0,2017-05-16 06:00:00,17.2,0
13530,118001,USGS,3567500,2017-05-16 07:00:00,EDT,348.0,A,348.0,2017-05-16 07:00:00,17.2,0
13531,118005,USGS,3567500,2017-05-16 08:00:00,EDT,348.0,A,348.0,2017-05-16 08:00:00,18.3,0
13532,118009,USGS,3567500,2017-05-16 09:00:00,EDT,343.0,A,343.0,2017-05-16 09:00:00,21.1,0
13533,118013,USGS,3567500,2017-05-16 10:00:00,EDT,343.0,A,343.0,2017-05-16 10:00:00,24.4,0
13534,118017,USGS,3567500,2017-05-16 11:00:00,EDT,337.0,A,337.0,2017-05-16 11:00:00,26.1,0
13535,118021,USGS,3567500,2017-05-16 12:00:00,EDT,340.0,A,340.0,2017-05-16 12:00:00,28.3,0
13536,118025,USGS,3567500,2017-05-16 13:00:00,EDT,337.0,A,337.0,2017-05-16 13:00:00,29.4,0
13537,118029,USGS,3567500,2017-05-16 14:00:00,EDT,332.0,A,332.0,2017-05-16 14:00:00,30.6,0
13538,118033,USGS,3567500,2017-05-16 15:00:00,EDT,329.0,A,329.0,2017-05-16 15:00:00,31.1,0
13539,118037,USGS,3567500,2017-05-16 16:00:00,EDT,326.0,A,326.0,2017-05-16 16:00:00,31.7,0
13540,118041,USGS,3567500,2017-05-16 17:00:00,EDT,324.0,A,324.0,2017-05-16 17:00:00,31.7,0
13541,118045,USGS,3567500,2017-05-16 18:00:00,EDT,321.0,A,321.0,2017-05-16 18:00:00,31.1,0
13542,118049,USGS,3567500,2017-05-16 19:00:00,EDT,318.0,A,318.0,2017-05-16 19:00:00,31.1,0
13543,118053,USGS,3567500,2017-05-16 20:00:00,EDT,318.0,A,318.0,2017-05-16 20:00:00,30.0,0
13544,118057,USGS,3567500,2017-05-16 21:00:00,EDT,316.0,A,316.0,2017-05-16 21:00:00,27.8,0
13545,118061,USGS,3567500,2017-05-16 22:00:00,EDT,316.0,A,316.0,2017-05-16 22:00:00,25.6,0
13546,118065,USGS,3567500,2017-05-16 23:00:00,EDT,316.0,A,316.0,2017-05-16 23:00:00,23.3,0
13547,118069,USGS,3567500,2017-05-17 00:00:00,EDT,308.0,A,308.0,2017-05-17 00:00:00,22.2,0
13548,118073,USGS,3567500,2017-05-17 01:00:00,EDT,310.0,A,310.0,2017-05-17 01:00:00,21.7,0
13549,118077,USGS,3567500,2017-05-17 02:00:00,EDT,308.0,A,308.0,2017-05-17 02:00:00,20.6,0
13550,118081,USGS,3567500,2017-05-17 03:00:00,EDT,310.0,A,310.0,2017-05-17 03:00:00,18.9,0
13551,118085,USGS,3567500,2017-05-17 04:00:00,EDT,308.0,A,308.0,2017-05-17 04:00:00,18.3,0
13552,118089,USGS,3567500,2017-05-17 05:00:00,EDT,308.0,A,308.0,2017-05-17 05:00:00,18.3,0
13553,118093,USGS,3567500,2017-05-17 06:00:00,EDT,305.0,A,305.0,2017-05-17 06:00:00,17.8,0
13554,118097,USGS,3567500,2017-05-17 07:00:00,EDT,305.0,A,305.0,2017-05-17 07:00:00,17.2,0
13555,118101,USGS,3567500,2017-05-17 08:00:00,EDT,308.0,A,308.0,2017-05-17 08:00:00,18.9,0
13556,118105,USGS,3567500,2017-05-17 09:00:00,EDT,300.0,A,300.0,2017-05-17 09:00:00,22.8,0
13557,118109,USGS,3567500,2017-05-17 10:00:00,EDT,300.0,A,300.0,2017-05-17 10:00:00,24.4,0
13558,118113,USGS,3567500,2017-05-17 11:00:00,EDT,298.0,A,298.0,2017-05-17 11:00:00,26.7,0
13559,118117,USGS,3567500,2017-05-17 12:00:00,EDT,300.0,A,300.0,2017-05-17 12:00:00,27.8,0
13560,118121,USGS,3567500,2017-05-17 13:00:00,EDT,298.0,A,298.0,2017-05-17 13:00:00,28.9,0
13561,118125,USGS,3567500,2017-05-17 14:00:00,EDT,298.0,A,298.0,2017-05-17 14:00:00,29.4,0
13562,118129,USGS,3567500,2017-05-17 15:00:00,EDT,300.0,A,300.0,2017-05-17 15:00:00,30.6,0
13563,118133,USGS,3567500,2017-05-17 16:00:00,EDT,298.0,A,298.0,2017-05-17 16:00:00,31.7,0
13564,118137,USGS,3567500,2017-05-17 17:00:00,EDT,295.0,A,295.0,2017-05-17 17:00:00,31.7,0
13565,118141,USGS,3567500,2017-05-17 18:00:00,EDT,295.0,A,295.0,2017-05-17 18:00:00,31.7,0
13566,118145,USGS,3567500,2017-05-17 19:00:00,EDT,292.0,A,292.0,2017-05-17 19:00:00,31.1,0
13567,118149,USGS,3567500,2017-05-17 20:00:00,EDT,290.0,A,290.0,2017-05-17 20:00:00,29.4,0
13568,118153,USGS,3567500,2017-05-17 21:00:00,EDT,290.0,A,290.0,2017-05-17 21:00:00,28.3,0
13569,118157,USGS,3567500,2017-05-17 22:00:00,EDT,290.0,A,290.0,2017-05-17 22:00:00,27.2,0
13570,118161,USGS,3567500,2017-05-17 23:00:00,EDT,287.0,A,287.0,2017-05-17 23:00:00,26.1,0
13571,118165,USGS,3567500,2017-05-18 00:00:00,EDT,290.0,A,290.0,2017-05-18 00:00:00,26.1,0
13572,118169,USGS,3567500,2017-05-18 01:00:00,EDT,287.0,A,287.0,2017-05-18 01:00:00,26.1,0
13573,118173,USGS,3567500,2017-05-18 02:00:00,EDT,287.0,A,287.0,2017-05-18 02:00:00,24.4,0
13574,118177,USGS,3567500,2017-05-18 03:00:00,EDT,287.0,A,287.0,2017-05-18 03:00:00,23.9,0
13575,118181,USGS,3567500,2017-05-18 04:00:00,EDT,282.0,A,282.0,2017-05-18 04:00:00,22.8,0
13576,118185,USGS,3567500,2017-05-18 05:00:00,EDT,282.0,A,282.0,2017-05-18 05:00:00,22.8,0
13577,118189,USGS,3567500,2017-05-18 06:00:00,EDT,282.0,A,282.0,2017-05-18 06:00:00,21.1,0
13578,118193,USGS,3567500,2017-05-18 07:00:00,EDT,277.0,A,277.0,2017-05-18 07:00:00,21.1,0
13579,118197,USGS,3567500,2017-05-18 08:00:00,EDT,277.0,A,277.0,2017-05-18 08:00:00,22.2,0
13580,118201,USGS,3567500,2017-05-18 09:00:00,EDT,277.0,A,277.0,2017-05-18 09:00:00,23.3,0
13581,118205,USGS,3567500,2017-05-18 10:00:00,EDT,277.0,A,277.0,2017-05-18 10:00:00,25.6,0
13582,118209,USGS,3567500,2017-05-18 11:00:00,EDT,277.0,A,277.0,2017-05-18 11:00:00,27.8,0
13583,118213,USGS,3567500,2017-05-18 12:00:00,EDT,272.0,A,272.0,2017-05-18 12:00:00,28.3,0
13584,118217,USGS,3567500,2017-05-18 13:00:00,EDT,272.0,A,272.0,2017-05-18 13:00:00,29.4,0
13585,118221,USGS,3567500,2017-05-18 14:00:00,EDT,270.0,A,270.0,2017-05-18 14:00:00,30.6,0
13586,118225,USGS,3567500,2017-05-18 15:00:00,EDT,272.0,A,272.0,2017-05-18 15:00:00,31.1,0
13587,118229,USGS,3567500,2017-05-18 16:00:00,EDT,270.0,A,270.0,2017-05-18 16:00:00,31.7,0
13588,118233,USGS,3567500,2017-05-18 17:00:00,EDT,267.0,A,267.0,2017-05-18 17:00:00,31.7,0
13589,118237,USGS,3567500,2017-05-18 18:00:00,EDT,267.0,A,267.0,2017-05-18 18:00:00,31.1,0
13590,118241,USGS,3567500,2017-05-18 19:00:00,EDT,270.0,A,270.0,2017-05-18 19:00:00,30.0,0
13591,118245,USGS,3567500,2017-05-18 20:00:00,EDT,267.0,A,267.0,2017-05-18 20:00:00,29.4,0
13592,118249,USGS,3567500,2017-05-18 21:00:00,EDT,267.0,A,267.0,2017-05-18 21:00:00,27.8,0
13593,118253,USGS,3567500,2017-05-18 22:00:00,EDT,265.0,A,265.0,2017-05-18 22:00:00,27.2,0
13594,118257,USGS,3567500,2017-05-18 23:00:00,EDT,265.0,A,265.0,2017-05-18 23:00:00,26.7,0
13595,118261,USGS,3567500,2017-05-19 00:00:00,EDT,265.0,A,265.0,2017-05-19 00:00:00,23.3,2.5
13596,118265,USGS,3567500,2017-05-19 01:00:00,EDT,265.0,A,265.0,2017-05-19 01:00:00,22.8,0.0
13597,118269,USGS,3567500,2017-05-19 02:00:00,EDT,265.0,A,265.0,2017-05-19 02:00:00,21.7,0
13598,118273,USGS,3567500,2017-05-19 03:00:00,EDT,263.0,A,263.0,2017-05-19 03:00:00,22.2,0
13599,118277,USGS,3567500,2017-05-19 04:00:00,EDT,263.0,A,263.0,2017-05-19 04:00:00,21.1,0
13600,118281,USGS,3567500,2017-05-19 05:00:00,EDT,260.0,A,260.0,2017-05-19 05:00:00,21.7,0
13601,118285,USGS,3567500,2017-05-19 06:00:00,EDT,260.0,A,260.0,2017-05-19 06:00:00,21.7,0
13602,118289,USGS,3567500,2017-05-19 07:00:00,EDT,260.0,A,260.0,2017-05-19 07:00:00,21.7,0
13603,118293,USGS,3567500,2017-05-19 08:00:00,EDT,258.0,A,258.0,2017-05-19 08:00:00,22.2,0
13604,118297,USGS,3567500,2017-05-19 09:00:00,EDT,258.0,A,258.0,2017-05-19 09:00:00,22.8,0
13605,118301,USGS,3567500,2017-05-19 10:00:00,EDT,258.0,A,258.0,2017-05-19 10:00:00,24.4,0
13606,118305,USGS,3567500,2017-05-19 11:00:00,EDT,255.0,A,255.0,2017-05-19 11:00:00,25.6,0
13607,118309,USGS,3567500,2017-05-19 12:00:00,EDT,255.0,A,255.0,2017-05-19 12:00:00,27.8,0
13608,118313,USGS,3567500,2017-05-19 13:00:00,EDT,253.0,A,253.0,2017-05-19 13:00:00,28.9,0
13609,118317,USGS,3567500,2017-05-19 14:00:00,EDT,251.0,A,251.0,2017-05-19 14:00:00,29.4,0
13610,118321,USGS,3567500,2017-05-19 15:00:00,EDT,251.0,A,251.0,2017-05-19 15:00:00,28.9,0
13611,118325,USGS,3567500,2017-05-19 16:00:00,EDT,251.0,A,251.0,2017-05-19 16:00:00,30.6,0.0
13612,118329,USGS,3567500,2017-05-19 17:00:00,EDT,253.0,A,253.0,2017-05-19 17:00:00,31.1,0
13613,118333,USGS,3567500,2017-05-19 18:00:00,EDT,255.0,A,255.0,2017-05-19 18:00:00,30.6,0
13614,118337,USGS,3567500,2017-05-19 19:00:00,EDT,253.0,A,253.0,2017-05-19 19:00:00,30.6,0
13615,118341,USGS,3567500,2017-05-19 20:00:00,EDT,253.0,A,253.0,2017-05-19 20:00:00,30.0,0
13616,118345,USGS,3567500,2017-05-19 21:00:00,EDT,251.0,A,251.0,2017-05-19 21:00:00,28.3,0
13617,118349,USGS,3567500,2017-05-19 22:00:00,EDT,251.0,A,251.0,2017-05-19 22:00:00,25.0,0
13618,118353,USGS,3567500,2017-05-19 23:00:00,EDT,253.0,A,253.0,2017-05-19 23:00:00,25.6,0
13619,118357,USGS,3567500,2017-05-20 00:00:00,EDT,255.0,A,255.0,2017-05-20 00:00:00,23.3,0
13620,118361,USGS,3567500,2017-05-20 01:00:00,EDT,255.0,A,255.0,2017-05-20 01:00:00,23.3,0
13621,118365,USGS,3567500,2017-05-20 02:00:00,EDT,258.0,A,258.0,2017-05-20 02:00:00,22.8,0
13622,118369,USGS,3567500,2017-05-20 03:00:00,EDT,258.0,A,258.0,2017-05-20 03:00:00,22.8,0
13623,118373,USGS,3567500,2017-05-20 04:00:00,EDT,255.0,A,255.0,2017-05-20 04:00:00,21.1,0
13624,118377,USGS,3567500,2017-05-20 05:00:00,EDT,253.0,A,253.0,2017-05-20 05:00:00,21.1,0
13625,118381,USGS,3567500,2017-05-20 06:00:00,EDT,253.0,A,253.0,2017-05-20 06:00:00,20.6,0
13626,118385,USGS,3567500,2017-05-20 07:00:00,EDT,248.0,A,248.0,2017-05-20 07:00:00,21.1,0
13627,118389,USGS,3567500,2017-05-20 08:00:00,EDT,248.0,A,248.0,2017-05-20 08:00:00,22.8,0
13628,118393,USGS,3567500,2017-05-20 09:00:00,EDT,246.0,A,246.0,2017-05-20 09:00:00,24.4,0
13629,118397,USGS,3567500,2017-05-20 10:00:00,EDT,243.0,A,243.0,2017-05-20 10:00:00,25.6,0
13630,118401,USGS,3567500,2017-05-20 11:00:00,EDT,243.0,A,243.0,2017-05-20 11:00:00,26.7,0
13631,118405,USGS,3567500,2017-05-20 12:00:00,EDT,241.0,A,241.0,2017-05-20 12:00:00,28.3,0
13632,118409,USGS,3567500,2017-05-20 13:00:00,EDT,241.0,A,241.0,2017-05-20 13:00:00,30.0,0
13633,118413,USGS,3567500,2017-05-20 14:00:00,EDT,239.0,A,239.0,2017-05-20 14:00:00,30.0,0
13634,118417,USGS,3567500,2017-05-20 15:00:00,EDT,239.0,A,239.0,2017-05-20 15:00:00,31.7,0
13635,118421,USGS,3567500,2017-05-20 16:00:00,EDT,236.0,A,236.0,2017-05-20 16:00:00,31.7,0
13636,118425,USGS,3567500,2017-05-20 17:00:00,EDT,236.0,A,236.0,2017-05-20 17:00:00,32.2,0
13637,118429,USGS,3567500,2017-05-20 18:00:00,EDT,236.0,A,236.0,2017-05-20 18:00:00,31.1,0
13638,118433,USGS,3567500,2017-05-20 19:00:00,EDT,236.0,A,236.0,2017-05-20 19:00:00,30.6,0
13639,118437,USGS,3567500,2017-05-20 20:00:00,EDT,234.0,A,234.0,2017-05-20 20:00:00,29.4,0
13640,118441,USGS,3567500,2017-05-20 21:00:00,EDT,246.0,A,246.0,2017-05-20 21:00:00,29.4,3.8
13641,118445,USGS,3567500,2017-05-20 22:00:00,EDT,260.0,A,260.0,2017-05-20 22:00:00,21.1,7.3
13642,118449,USGS,3567500,2017-05-20 23:00:00,EDT,295.0,A,295.0,2017-05-20 23:00:00,20.6,4.8
13643,118453,USGS,3567500,2017-05-21 00:00:00,EDT,351.0,A,351.0,2017-05-21 00:00:00,20.0,1.3
13644,118457,USGS,3567500,2017-05-21 01:00:00,EDT,376.0,A,376.0,2017-05-21 01:00:00,20.0,1.3
13645,118461,USGS,3567500,2017-05-21 02:00:00,EDT,399.0,A,399.0,2017-05-21 02:00:00,20.6,1.6
13646,118465,USGS,3567500,2017-05-21 03:00:00,EDT,431.0,A,431.0,2017-05-21 03:00:00,20.0,0.0
13647,118469,USGS,3567500,2017-05-21 04:00:00,EDT,461.0,A,461.0,2017-05-21 04:00:00,20.6,0
13648,118473,USGS,3567500,2017-05-21 05:00:00,EDT,498.0,A,498.0,2017-05-21 05:00:00,20.6,0
13649,118477,USGS,3567500,2017-05-21 06:00:00,EDT,526.0,A,526.0,2017-05-21 06:00:00,20.0,0
13650,118481,USGS,3567500,2017-05-21 07:00:00,EDT,533.0,A,533.0,2017-05-21 07:00:00,20.0,0
13651,118485,USGS,3567500,2017-05-21 08:00:00,EDT,533.0,A,533.0,2017-05-21 08:00:00,20.6,0
13652,118489,USGS,3567500,2017-05-21 09:00:00,EDT,539.0,A,539.0,2017-05-21 09:00:00,20.6,0
13653,118493,USGS,3567500,2017-05-21 10:00:00,EDT,536.0,A,536.0,2017-05-21 10:00:00,21.1,0
13654,118497,USGS,3567500,2017-05-21 11:00:00,EDT,552.0,A,552.0,2017-05-21 11:00:00,21.7,0.0
13655,118501,USGS,3567500,2017-05-21 12:00:00,EDT,559.0,A,559.0,2017-05-21 12:00:00,23.3,0
13656,118505,USGS,3567500,2017-05-21 13:00:00,EDT,572.0,A,572.0,2017-05-21 13:00:00,23.3,0
13657,118509,USGS,3567500,2017-05-21 14:00:00,EDT,616.0,A,616.0,2017-05-21 14:00:00,26.1,0
13658,118513,USGS,3567500,2017-05-21 15:00:00,EDT,686.0,A,686.0,2017-05-21 15:00:00,26.7,0
13659,118517,USGS,3567500,2017-05-21 16:00:00,EDT,755.0,A,755.0,2017-05-21 16:00:00,26.1,0
13660,118521,USGS,3567500,2017-05-21 17:00:00,EDT,804.0,A,804.0,2017-05-21 17:00:00,27.8,0
13661,118525,USGS,3567500,2017-05-21 18:00:00,EDT,827.0,A,827.0,2017-05-21 18:00:00,27.8,0
13662,118529,USGS,3567500,2017-05-21 19:00:00,EDT,846.0,A,846.0,2017-05-21 19:00:00,26.7,0
13663,118533,USGS,3567500,2017-05-21 20:00:00,EDT,835.0,A,835.0,2017-05-21 20:00:00,26.1,0
13664,118537,USGS,3567500,2017-05-21 21:00:00,EDT,827.0,A,827.0,2017-05-21 21:00:00,25.0,0
13665,118541,USGS,3567500,2017-05-21 22:00:00,EDT,796.0,A,796.0,2017-05-21 22:00:00,24.4,0
13666,118545,USGS,3567500,2017-05-21 23:00:00,EDT,766.0,A,766.0,2017-05-21 23:00:00,23.3,0
13667,118549,USGS,3567500,2017-05-22 00:00:00,EDT,736.0,A,736.0,2017-05-22 00:00:00,22.8,0
13668,118553,USGS,3567500,2017-05-22 01:00:00,EDT,707.0,A,707.0,2017-05-22 01:00:00,22.2,0
13669,118557,USGS,3567500,2017-05-22 02:00:00,EDT,678.0,A,678.0,2017-05-22 02:00:00,21.7,0
13670,118561,USGS,3567500,2017-05-22 03:00:00,EDT,650.0,A,650.0,2017-05-22 03:00:00,21.7,0
13671,118565,USGS,3567500,2017-05-22 04:00:00,EDT,626.0,A,626.0,2017-05-22 04:00:00,21.7,0
13672,118569,USGS,3567500,2017-05-22 05:00:00,EDT,605.0,A,605.0,2017-05-22 05:00:00,20.6,0
13673,118573,USGS,3567500,2017-05-22 06:00:00,EDT,579.0,A,579.0,2017-05-22 06:00:00,20.6,0
13674,118577,USGS,3567500,2017-05-22 07:00:00,EDT,552.0,A,552.0,2017-05-22 07:00:00,20.6,0
13675,118581,USGS,3567500,2017-05-22 08:00:00,EDT,536.0,A,536.0,2017-05-22 08:00:00,20.6,0.0
13676,118585,USGS,3567500,2017-05-22 09:00:00,EDT,523.0,A,523.0,2017-05-22 09:00:00,20.6,0.0
13677,118589,USGS,3567500,2017-05-22 10:00:00,EDT,507.0,A,507.0,2017-05-22 10:00:00,20.0,0.0
